,which,timesteps,mass,mass_change,outflow
0,rom,0.01,1.111297536643279,-0.33651804022511556,-0.35787788881639343
1,rom,0.02,1.1056114670063955,-0.8006958871515923,-0.7548498445204379
2,rom,0.03,1.095283618900247,-1.2750220756054031,-1.1987871157671985
3,rom,0.04,1.0801110254942874,-1.7665770939444436,-1.6867996003391952
4,rom,0.05,1.0599520770213582,-2.2479935051546995,-2.191747582490633
5,rom,0.060000000000000005,1.0351511553911934,-2.650506511500561,-2.642373291569031
6,rom,0.07,1.006941946791347,-2.882036548263861,-2.9260308134670336
7,rom,0.08,0.9775104244259162,-2.8734523389919495,-2.9434818761002015
8,rom,0.09,0.949472900011508,-2.622419379770491,-2.6812529137970427
9,rom,0.09999999999999999,0.9250620368305064,-2.1932514992050622,-2.220346099831187
10,rom,0.10999999999999999,0.9056078700274067,-1.6758826856794196,-1.674192727214307
11,rom,0.11999999999999998,0.891544383116918,-1.1444825281972215,-1.12844025386695
12,rom,0.12999999999999998,0.8827182194634623,-0.6419383284906044,-0.6249477870393129
13,rom,0.13999999999999999,0.8787056165471059,-0.18547555176263164,-0.1751284989844125
14,rom,0.15,0.8790087084282097,0.22166620822243188,0.22280551699527976
15,rom,0.16,0.8831389407115545,0.5814480508132658,0.5735271152192504
16,rom,0.17,0.890637669444475,0.8967525934266418,0.8809614503046874
17,rom,0.18000000000000002,0.9010739925800874,1.1700694559956704,1.1480249991640121
18,rom,0.19000000000000003,0.9140390585643884,1.403391682141869,1.3772010069812226
19,rom,0.20000000000000004,0.9291418262229247,1.5983169269054354,1.5708638648786055
20,rom,0.21000000000000005,0.9460053971024971,1.7560158675537063,1.731192465445421
21,rom,0.22000000000000006,0.9642621435739989,1.8770527383954627,1.8598310148364345
22,rom,0.23000000000000007,0.9835464518704063,1.9610962836526857,1.9574341727941336
23,rom,0.24000000000000007,1.0034840692470526,2.0064795156729596,2.0231049207347747
24,rom,0.25000000000000006,1.0236760421838655,2.0094323065551922,2.053594240326758
