,which,timesteps,mass,mass_change,outflow
0,rom,0.01,1.1225554916875642,-0.3723885762442336,-0.39700535980105994
1,rom,0.02,1.1162240113895905,-0.8939074833504979,-0.8419050250381688
2,rom,0.03,1.1046773420205542,-1.4305740080755136,-1.3453281539771014
3,rom,0.04,1.0876125312280802,-1.9925466209741116,-1.90455033354696
4,rom,0.05,1.064826409601072,-2.5435349847237276,-2.485372954455066
5,rom,0.060000000000000005,1.0367418315336057,-2.9967006793874096,-2.9968957015874382
6,rom,0.07,1.0048923960133238,-3.2408156310822056,-3.299762892266064
7,rom,0.08,0.9719255189119616,-3.2011179504240204,-3.282846371979082
8,rom,0.09,0.9408700370048434,-2.888851475117532,-2.9497473796983225
9,rom,0.09999999999999999,0.9141484894096109,-2.390289568448195,-2.4116241495942625
10,rom,0.10999999999999999,0.8930642456358795,-1.811204112126047,-1.8013237074600799
11,rom,0.11999999999999998,0.87792440716709,-1.2309179047290064,-1.2080030823087846
12,rom,0.12999999999999998,0.8684458875412994,-0.690804003958384,-0.6692608975094416
13,rom,0.13999999999999999,0.8641083270879223,-0.20489313301211842,-0.19180820285204064
14,rom,0.15,0.864348024881057,0.2260572280093187,0.2288605706330372
15,rom,0.16,0.8686294716481087,0.6054912837792137,0.5985683573300955
16,rom,0.17,0.8764578505566413,0.9372291864031601,0.9218049669745433
17,rom,0.18000000000000002,0.8873740553761719,1.2245510937468673,1.2020557677912451
18,rom,0.19000000000000003,0.9009488724315786,1.4702475012691951,1.4425217574470481
19,rom,0.20000000000000004,0.9167790054015558,1.6767164617468577,1.6463834422130657
20,rom,0.21000000000000005,0.9344832016665158,1.8458936459247788,1.816643832333988
21,rom,0.22000000000000006,0.9536968783200513,1.979074208833137,1.9557869444404432
22,rom,0.23000000000000007,0.9740646858431785,2.076694961401393,2.065396442827923
23,rom,0.24000000000000007,0.9952307775480792,2.1380533109446875,2.1457379532281906
24,rom,0.25000000000000006,1.0168257520620723,2.160813614706308,2.1951889946654863
25,rom,0.26000000000000006,1.0384470498422054,2.139983885425867,2.209275582603207
26,rom,0.2700000000000001,1.0596254297705896,2.0658507685610727,2.1788747006202978
27,rom,0.2800000000000001,1.0797640652134268,1.9202957165847412,2.086793711072945
28,rom,0.2900000000000001,1.0980313441022844,1.6713387341054209,1.9015484501098239
29,rom,0.3000000000000001,1.1131908398955352,1.268103953080657,1.5679161302289375
30,rom,0.3100000000000001,1.1233934231638976,0.6466586960636178,1.000710164037091
31,rom,0.3200000000000001,1.1261240138168076,-0.23105986614027074,0.11091160278742601
32,rom,0.3300000000000001,1.1187722258410921,-1.3010395636539718,-1.0868892500357292
33,rom,0.34000000000000014,1.1001032225437282,-2.3575526271405356,-2.3423505955764994
34,rom,0.35000000000000014,1.0716211732982814,-3.147179688906898,-3.270475075245304
35,rom,0.36000000000000015,1.0371596287655902,-3.5292954893935913,-3.67125766095292
36,rom,0.37000000000000016,1.0010352635104096,-3.52599714884792,-3.619176674877781
37,rom,0.38000000000000017,0.9666396857886318,-3.244974132088535,-3.284982463117644
38,rom,0.3900000000000002,0.9361357808686389,-2.7967063450827223,-2.8022792912283445
39,rom,0.4000000000000002,0.9107055588869774,-2.2641110568271228,-2.2523589867957368
40,rom,0.4100000000000002,0.8908535597320965,-1.7035999337617458,-1.6852948219959292
