,which,timesteps,mass,mass_change,outflow
0,fom,0.01,1.1112983635881235,-0.33644517266816365,-0.3578777545578911
1,fom,0.02,1.105615142637934,-0.8001990173697293,-0.7548502447062647
2,fom,0.03,1.095294383240729,-1.2740511378557695,-1.1987877768897122
3,fom,0.04,1.0801341198808185,-1.7651325413734154,-1.6868050189150354
4,fom,0.05,1.0599917324132606,-2.2461928016114685,-2.191768834550832
5,fom,0.060000000000000005,1.0352102638485892,-2.6484763570764236,-2.642446526428661
6,fom,0.07,1.0070222052717321,-2.8799383703641213,-2.926231892844419
7,fom,0.08,0.9776114964413067,-2.8715136312561227,-2.9439184645766505
8,fom,0.09,0.9495919326466097,-2.620878397987103,-2.682013679256472
9,fom,0.09999999999999999,0.9251939284815647,-2.192285603680527,-2.221454029834255
10,fom,0.10999999999999999,0.9057462205729991,-1.6755586892366892,-1.675600304840452
11,fom,0.11999999999999998,0.8916827546968309,-1.1447581876020019,-1.130057626334241
12,fom,0.12999999999999998,0.8828510568209591,-0.6427108726952957,-0.6266759720995181
13,fom,0.13999999999999999,0.878828537242925,-0.18663549640552946,-0.1768807271908258
14,fom,0.15,0.8791183468928485,0.2202052224705875,0.22109542341696523
15,fom,0.16,0.8832326416923367,0.5797428553741768,0.5719046401582344
16,fom,0.17,0.890713204000332,0.8948354116734503,0.8794554299651342
17,fom,0.18000000000000002,0.9011293499258057,1.1679557521641404,1.146652811705767
18,fom,0.19000000000000003,0.9140723190436149,1.40108817971889,1.3759728603331527
19,fom,0.20000000000000004,0.9291511135201835,1.5958295450600124,1.569785429290783
20,fom,0.21000000000000005,0.9459889099448151,1.7533578028477437,1.7302662311290857
21,fom,0.22000000000000006,0.9642182695771384,1.8742525305118718,1.8590572494694724
22,fom,0.23000000000000007,0.9834739605550525,1.9582035189163238,1.9568123247809053
23,fom,0.24000000000000007,1.0033823399554649,2.0035623444227877,2.0226361593115576
24,fom,0.25000000000000006,1.0235452074435083,2.006566049872649,2.0532858684522264
25,fom,0.26000000000000006,1.0435136609529179,1.959929375457492,2.0418517089671915
26,fom,0.2700000000000001,1.0627437949526581,1.8504151805186164,1.9754358801123169
27,fom,0.2800000000000001,1.0805219645632902,1.6552033040412084,1.8311731357786414
