,which,timesteps,mass,mass_change,outflow
0,fom,0.01,1.1225564509146966,-0.37230204986909143,-0.3970052189116839
1,fom,0.02,1.1162282379733777,-0.8933405383946824,-0.8419054926382596
2,fom,0.03,1.104689640146803,-1.4294739581119598,-1.3453290779103182
3,fom,0.04,1.0876387588111385,-1.9909196132130713,-1.9045573453465892
4,fom,0.05,1.0648712478825415,-2.5415161932260455,-2.48540120384445
5,fom,0.060000000000000005,1.0368084349466176,-2.994441673663306,-2.996993265169033
6,fom,0.07,1.0049824144092754,-3.2385173206390783,-3.3000272352810884
7,fom,0.08,0.972038088533836,-3.1990530976076457,-3.2834056482111684
8,fom,0.09,0.9410013524571225,-2.8872859228721737,-2.950692848577385
9,fom,0.09999999999999999,0.9142923700763925,-2.3893959978999066,-2.4129605812341817
10,fom,0.10999999999999999,0.8932134324991243,-1.8110186931134309,-1.8029766426460143
11,fom,0.11999999999999998,0.8780719962141239,-1.2313606458150383,-1.2098590147484996
12,fom,0.12999999999999998,0.8685862195828236,-0.691741876618085,-0.6712048391316779
13,fom,0.13999999999999999,0.8642371586817622,-0.2061979750283105,-0.19374446922333208
14,fom,0.15,0.8644622600822573,0.22448094220586245,0.22700177528961749
15,fom,0.16,0.8687267775258795,0.6037030672025101,0.5968325369388618
16,fom,0.17,0.8765363214263076,0.9352594394418212,0.9202186570342833
17,fom,0.18000000000000002,0.8874319663147159,1.222409889180609,1.2006324710849572
18,fom,0.19000000000000003,0.9009845192099197,1.4679329262490215,1.4412665999565653
19,fom,0.20000000000000004,0.9167906248396963,1.6742226108185543,1.645296080385679
20,fom,0.21000000000000005,0.9344689714262908,1.843218848001693,1.8157201538936476
21,fom,0.22000000000000006,0.9536550017997302,1.976230141113755,1.9550203972930154
22,fom,0.23000000000000007,0.9739935742485659,2.0737158102899,2.0647796620999737
23,fom,0.24000000000000007,0.9951293180055282,2.1349985734419152,2.145265150440398
24,fom,0.25000000000000006,1.0166935457174042,2.157754571954212,2.194859617720361
25,fom,0.26000000000000006,1.0382844094446124,2.136985821426507,2.2091001452342756
26,fom,0.2700000000000001,1.0594332621459344,2.0630048769387233,2.1788845769439877
27,fom,0.2800000000000001,1.0795445069833869,1.9178091489371663,2.0870590660230173
28,fom,0.2900000000000001,1.0977894451246777,1.6695601773183966,1.902212022480289
29,fom,0.3000000000000001,1.1129357105297548,1.2674860870217852,1.569243217575189
30,fom,0.3100000000000001,1.1231391668651134,0.6478185430375261,1.0031106302174568
31,fom,0.3200000000000001,1.1258920813905053,-0.22750949276630905,0.11479336860100435
32,fom,0.3300000000000001,1.1185889770097872,-1.295135259659641,-1.081611046529799
33,fom,0.34000000000000014,1.0999893761973125,-2.3502486742082884,-2.3366760095545707
34,fom,0.35000000000000014,1.0715840035256214,-3.139749637329692,-3.265668910116594
35,fom,0.36000000000000015,1.0371943834507187,-3.5227018739966587,-3.6679030175388014
36,fom,0.37000000000000016,1.0011299660456883,-3.5207927906921452,-3.617281181406134
37,fom,0.38000000000000017,0.9667785276368758,-3.2414149511267585,-3.2844363544028354
38,fom,0.3900000000000002,0.9363016670231531,-2.7947959685111656,-2.802960051640162
39,fom,0.4000000000000002,0.9108826082666525,-2.2636330461645815,-2.2540501345224278
40,fom,0.4100000000000002,0.8910290060998615,-1.70420547596839,-1.6876688546874026
41,fom,0.4200000000000002,0.8767984987472847,-1.1534110712127177,-1.13634002583749
42,fom,0.4300000000000002,0.8679607846756071,-0.6340480330324194,-0.6204208239703404
43,fom,0.4400000000000002,0.8641175380866363,-0.15860957885137084,-0.1509095863829062
44,fom,0.45000000000000023,0.8647885930985797,0.26758302510043186,0.26793961858036724
45,fom,0.46000000000000024,0.8694691985886449,0.6437751909110612,0.6362222753431156
46,fom,0.47000000000000025,0.8776640969168009,0.9717745344508921,0.956507241151159
47,fom,0.48000000000000026,0.8889046892776628,1.2545358372416326,1.232527618472832
48,fom,0.49000000000000027,0.9027548136616336,1.4952341661599644,1.468329213541422
49,fom,0.5000000000000002,0.918809372600862,1.6966984136836172,1.6677350791110477
50,fom,0.5100000000000002,0.9366887819353059,1.8610886812888638,1.8340031558002707
51,fom,0.5200000000000002,0.9560311462266393,1.9897164514828758,1.9695777483122365
52,fom,0.5300000000000002,0.9764831109649634,2.082905918946132,2.0758474294845426
53,fom,0.5400000000000003,0.997689264605562,2.139766660892961,2.1528133653146933
54,fom,0.5500000000000003,1.0192784441828227,2.1576825676399847,2.1985301066006375
55,fom,0.5600000000000003,1.0408429159583616,2.1312073318495828,2.2080786031346284
