,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.0972533185977007,-0.057123084353008835,-0.05795211847831818
1,rom,0.004,1.09707874386312,-0.11745165022764015,-0.11690722935952438
2,rom,0.006,1.0967835119967901,-0.17811777577153576,-0.17700568832413488
3,rom,0.008,1.0963662727600338,-0.23966270702241443,-0.2383087465878608
4,rom,0.01,1.0958248611687005,-0.3023665486884264,-0.30090336184169536
5,rom,0.012,1.0951568065652801,-0.36635960315029026,-0.364826508495414
6,rom,0.014,1.0943594227560993,-0.43171427595800616,-0.43010778261019667
7,rom,0.016,1.0934299494614481,-0.4984671856354539,-0.49680795472575257
8,rom,0.018000000000000002,1.0923655540135575,-0.5666373397524294,-0.5648955985588117
9,rom,0.020000000000000004,1.0911634001024384,-0.6362698721893989,-0.6344489954464172
10,rom,0.022000000000000006,1.0898204745248,-0.7074216790673993,-0.7055374894772616
11,rom,0.024000000000000007,1.0883337133861688,-0.7801292084599898,-0.7781806819507139
12,rom,0.02600000000000001,1.08669995769096,-0.8544371466021605,-0.8524481626896931
13,rom,0.02800000000000001,1.0849159647997602,-0.9303962373776731,-0.9283592460354649
14,rom,0.030000000000000013,1.0829783727414493,-1.008031839471013,-1.0059491854572629
15,rom,0.032000000000000015,1.080883837441876,-1.0874026869839293,-1.0852770776417675
16,rom,0.034000000000000016,1.0786287619935135,-1.1685910731424887,-1.166415448600903
17,rom,0.03600000000000002,1.0762094731493062,-1.2516350885433125,-1.249403361572834
18,rom,0.03800000000000002,1.0736222216393403,-1.336584117907047,-1.3342868382645017
19,rom,0.04000000000000002,1.070863136677678,-1.4234981052689832,-1.4211134835184518
20,rom,0.04200000000000002,1.0679282292182644,-1.5124381206279014,-1.5099623395141555
21,rom,0.044000000000000025,1.0648133841951664,-1.6034484089724188,-1.6008956608654559
22,rom,0.04600000000000003,1.0615144355823747,-1.6965743816149126,-1.6939683605426048
23,rom,0.04800000000000003,1.0580270866687067,-1.7918501482703797,-1.7892132664986742
24,rom,0.05000000000000003,1.0543470349892932,-1.8892681925631871,-1.886632946066327
25,rom,0.05200000000000003,1.050470013898454,-1.9887330770154699,-1.9861737331518192
26,rom,0.054000000000000034,1.0463921026812313,-2.089958154240623,-2.0876154471826993
27,rom,0.056000000000000036,1.0421101812814915,-2.1923433021424077,-2.190412615437961
28,rom,0.05800000000000004,1.0376227294726617,-2.29478240718084,-2.2935555449855984
29,rom,0.06000000000000004,1.032931051652768,-2.395436875045287,-2.395341598770122
30,rom,0.06200000000000004,1.0280409819724805,-2.4915709865248603,-2.493044407363969
31,rom,0.06400000000000004,1.0229647677066687,-2.579560673649006,-2.582958580767995
32,rom,0.06600000000000004,1.0177227392778845,-2.655178808723846,-2.6606087194625427
33,rom,0.06800000000000005,1.0123440524717733,-2.7142130406342946,-2.721394771191484
34,rom,0.07000000000000005,1.0068658871153473,-2.7533511903241603,-2.761525905019059
35,rom,0.07200000000000005,1.0013306477104766,-2.77107946072902,-2.7791455365286355
36,rom,0.07400000000000005,0.9957815692724312,-2.7682351658739055,-2.7749861815045627
37,rom,0.07600000000000005,0.990257707046981,-2.747965421974252,-2.752420881667747
38,rom,0.07800000000000006,0.9847897075845342,-2.7150398891315763,-2.7167076622128548
39,rom,0.08000000000000006,0.9793975474904547,-2.674740082680954,-2.6737129667854194
40,rom,0.08200000000000006,0.9740907472538104,-2.631701121807245,-2.628571022606018
41,rom,0.08400000000000006,0.9688707430032257,-2.589038561637641,-2.5847052925046974
42,rom,0.08600000000000006,0.9637345930072598,-2.5480168666086875,-2.543391856442453
43,rom,0.08800000000000006,0.958678675536791,-2.5082633572701405,-2.5040464465361465
44,rom,0.09000000000000007,0.9537015395781793,-2.468374459059924,-2.464893774780631
45,rom,0.09200000000000007,0.9488051777005513,-2.426676082244422,-2.4238879348885853
46,rom,0.09400000000000007,0.9439948352492016,-2.381869942693987,-2.3794714117299107
47,rom,0.09600000000000007,0.9392776979297753,-2.3333905549489664,-2.3310055788567436
48,rom,0.09800000000000007,0.9346612730294057,-2.2813918510862505,-2.2787345672334394
