,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1121510893328885,-0.05261933793701701,-0.06501962777854306
1,fom,0.004,1.111971742348682,-0.12672764626969757,-0.13129754913998373
2,fom,0.006,1.1116441787478097,-0.1992857618385857,-0.1990502014702299
3,fom,0.008,1.1111745993013276,-0.27032608127092184,-0.26837940455455006
4,fom,0.01,1.110562874422726,-0.34197731548485377,-0.3393516159046094
5,fom,0.012,1.1098066900393881,-0.41498624828156805,-0.41202329278372407
6,fom,0.014,1.1089029294295998,-0.489639330196856,-0.48644904114698667
7,fom,0.016,1.1078481327186007,-0.5660703324560923,-0.562684264537126
8,fom,0.018000000000000002,1.1066386480997754,-0.6443632041902569,-0.6407860626692283
9,fom,0.020000000000000004,1.1052706799018397,-0.7245865003595586,-0.720813577244402
10,fom,0.022000000000000006,1.1037403020983372,-0.8068049256834686,-0.80282816620383
11,fom,0.024000000000000007,1.1020434601991058,-0.8910832279143688,-0.8868935274976434
12,fom,0.02600000000000001,1.1001759691866797,-0.9774875382232429,-0.973075810838771
13,fom,0.02800000000000001,1.0981335100462128,-1.0660858658958494,-1.0614437297757995
14,fom,0.030000000000000013,1.0959116257230963,-1.1569483197969022,-1.152068678078374
15,fom,0.032000000000000015,1.0935057167670252,-1.250147247608302,-1.245024851269489
16,fom,0.034000000000000016,1.090911036732663,-1.3457573513955268,-1.3403893709400374
17,fom,0.03600000000000002,1.0881226873614431,-1.443855780550063,-1.438242400408446
18,fom,0.03800000000000002,1.0851356136104628,-1.544522144790339,-1.538667210550493
19,fom,0.04000000000000002,1.0819445987822818,-1.6478382577798656,-1.6417500634704754
20,fom,0.04200000000000002,1.0785442605793434,-1.7538870823270991,-1.7475795267456251
21,fom,0.044000000000000025,1.0749290504529734,-1.8627495405730832,-1.8562441858219574
22,fom,0.04600000000000003,1.071093262417051,-1.9744961388696303,-1.9678262594617275
23,fom,0.04800000000000003,1.0670310658974949,-2.089167175996054,-2.082385698355772
24,fom,0.05000000000000003,1.0627365937130668,-2.2067303244189818,-2.1999243330531106
25,fom,0.05200000000000003,1.058204144599819,-2.3269983826991747,-2.320312714607529
26,fom,0.054000000000000034,1.0534286001822701,-2.449486308367943,-2.443156004756601
27,fom,0.056000000000000036,1.0484061993663472,-2.5731922882047953,-2.5675764221919213
28,fom,0.05800000000000004,1.043135831029451,-2.6963123141858225,-2.6919097548764617
29,fom,0.06000000000000004,1.0376209501096039,-2.815947963388632,-2.813363673910345
30,fom,0.06200000000000004,1.0318720391758964,-2.9279343114586576,-2.927764564129378
31,fom,0.06400000000000004,1.0259092128637692,-3.0269642421664744,-3.0295952706549336
32,fom,0.06600000000000004,1.0197641822072305,-3.1071599107013737,-3.1125299497602352
33,fom,0.06800000000000005,1.0134805732209637,-3.1630984117094196,-3.1705317657515444
34,fom,0.07000000000000005,1.0071117885603929,-3.1910639404372776,-3.199296222578496
35,fom,0.07200000000000005,1.0007163174592146,-3.1900960592254055,-3.1975366800627794
36,fom,0.07400000000000005,0.9943514043234912,-3.1623884665284705,-3.1675400544055896
37,fom,0.07600000000000005,0.9880667635931007,-3.1128224215803413,-3.1146849341901164
38,fom,0.07800000000000006,0.9819001146371699,-3.047779640036108,-3.0460772527120064
39,fom,0.08000000000000006,0.9758756450329563,-2.973662477016775,-2.968827897289719
40,fom,0.08200000000000006,0.9700054647291028,-2.8956129051918578,-2.888571488948795
41,fom,0.08400000000000006,0.9642931934121889,-2.816777805453002,-2.8086336716137477
42,fom,0.08600000000000006,0.9587383535072908,-2.7382304893873166,-2.7299624138426055
43,fom,0.08800000000000006,0.9533402714546396,-2.6594405987009626,-2.651690202093676
44,fom,0.09000000000000007,0.9481005911124869,-2.579046517434125,-2.572043379701106
45,fom,0.09200000000000007,0.9430240853849031,-2.4956426745304516,-2.4892663448631045
46,fom,0.09400000000000007,0.9381180204143651,-2.4083442385323117,-2.4022790695166214
47,fom,0.09600000000000007,0.9333907084307739,-2.317010666238406,-2.3109222809070618
48,fom,0.09800000000000007,0.9288499777494115,-2.2221505690511734,-2.215816702825545
49,fom,0.10000000000000007,0.9245021061545692,-2.1246360872787804,-2.117996678503214
50,fom,0.10200000000000008,0.9203514334002963,-2.0253875434502744,-2.018519691081091
51,fom,0.10400000000000008,0.9164005559807681,-1.925150583533597,-1.9182019411737448
52,fom,0.10600000000000008,0.912650831066162,-1.8244131634285454,-1.8175329917750933
53,fom,0.10800000000000008,0.9091029033270539,-1.7234406554780535,-1.7167354366852492
54,fom,0.11000000000000008,0.9057570684442497,-1.622370596408601,-1.6158920254439646
55,fom,0.11200000000000009,0.9026134209414195,-1.5213079928667606,-1.5150655958573946
56,fom,0.11400000000000009,0.8996718364727827,-1.420384952246334,-1.4143687530208764
57,fom,0.11600000000000009,0.8969318811324342,-1.3197768305586721,-1.3139771231998307
58,fom,0.11800000000000009,0.894392729150548,-1.2196874215911757,-1.2141050376554656
59,fom,0.12000000000000009,0.8920531314460695,-1.1203227680636751,-1.1149698048591037
60,fom,0.1220000000000001,0.8899114380782933,-1.021869350367327,-1.0167642477363419
61,fom,0.1240000000000001,0.8879656540446002,-0.9244837644132031,-0.9196452727659647
62,fom,0.12600000000000008,0.8862135030206405,-0.8282931798637982,-0.8237362282603123
63,fom,0.12800000000000009,0.884652481325145,-0.7334017951617089,-0.7291361370426486
64,fom,0.1300000000000001,0.8832798958399937,-0.6398982389082541,-0.6359291987813919
65,fom,0.1320000000000001,0.8820928883695119,-0.5478608153596243,-0.5441908925976873
66,fom,0.1340000000000001,0.8810884525785552,-0.45735982766720307,-0.4539901316545963
67,fom,0.1360000000000001,0.8802634490588431,-0.36845777272001556,-0.36538881424972647
68,fom,0.1380000000000001,0.8796146214876751,-0.2812086901027855,-0.27844054673915436
69,fom,0.1400000000000001,0.879138614298432,-0.19565766496457138,-0.19318978882901533
70,fom,0.1420000000000001,0.8788319908278168,-0.11184091889723802,-0.10967187152331317
71,fom,0.1440000000000001,0.878691250622843,-0.02978645034951155,-0.02791373673914807
72,fom,0.1460000000000001,0.8787128450264188,0.05048503851617925,0.052064994970756874
73,fom,0.1480000000000001,0.8788931907769078,0.12895919486718976,0.1302509786198212
74,fom,0.1500000000000001,0.8792286818058875,0.2056272043994556,0.20663630130666402
75,fom,0.1520000000000001,0.8797156995945056,0.2804851523571239,0.28121786058333625
76,fom,0.1540000000000001,0.880350622415316,0.35353351702943625,0.3539968959360533
77,fom,0.1560000000000001,0.8811298336626233,0.4247767354703669,0.4249785896676564
78,fom,0.1580000000000001,0.8820497293571975,0.49422279566202487,0.4941716808495781
79,fom,0.16000000000000011,0.8831067248452714,0.5618828350267557,0.5615880724946442
80,fom,0.16200000000000012,0.8842972606973045,0.6277707455055459,0.627242437576808
81,fom,0.16400000000000012,0.8856178078272936,0.6919027945663792,0.6911518388912761
82,fom,0.16600000000000012,0.88706487187557,0.7542972714221219,0.7533353753727565
83,fom,0.16800000000000012,0.8886349969129821,0.8149741632084706,0.8138138604473879
84,fom,0.17000000000000012,0.8903247685284039,0.8739548611201853,0.8726095316595306
85,fom,0.17200000000000013,0.8921308163574628,0.9312618935838624,0.9297457874685177
