,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1350060646365308,-0.059328837648024546,-0.08292781487954545
1,rom,0.004,1.1347879822030427,-0.15875359584005544,-0.16784702764957854
2,rom,0.006,1.1343710502531705,-0.25504113315849564,-0.2551034370295121
3,rom,0.008,1.1337678176704087,-0.3480419131894341,-0.3448793220313143
4,rom,0.01,1.1329788826004128,-0.4417696236024282,-0.4372893881603442
5,rom,0.012,1.132000739175999,-0.5376218510215192,-0.5324825384960407
6,rom,0.014,1.1308283951963267,-0.636118406155628,-0.6305138766648483
7,rom,0.016,1.1294562655513765,-0.7375116685013339,-0.7315050509793051
8,rom,0.018000000000000002,1.1278783485223214,-0.8419971254583491,-0.8355891253133986
9,rom,0.020000000000000004,1.126088277049543,-0.9497228232807631,-0.9429035233784663
10,rom,0.022000000000000006,1.1240794572291983,-1.0608110772009627,-1.0535632130651462
11,rom,0.024000000000000007,1.1218450327407392,-1.175385321942668,-1.167686457667574
12,rom,0.02600000000000001,1.1193779159414277,-1.293576085164616,-1.2853977629757227
13,rom,0.02800000000000001,1.1166707284000807,-1.4155401048381866,-1.406880951883495
14,rom,0.030000000000000013,1.113715755522075,-1.5414305365709646,-1.5322694571431754
15,rom,0.032000000000000015,1.110505006253797,-1.6714085141370516,-1.6617352694818415
16,rom,0.034000000000000016,1.1070301214655267,-1.805644385814431,-1.7954824475099382
17,rom,0.03600000000000002,1.1032824287105392,-1.944301313580532,-1.9336417619407447
18,rom,0.03800000000000002,1.0992529162112046,-2.087550304677943,-2.076403160888455
19,rom,0.04000000000000002,1.0949322274918274,-2.235572084886839,-2.2239889337696717
20,rom,0.04200000000000002,1.0903106278716572,-2.388518282104901,-2.376543132388158
21,rom,0.044000000000000025,1.0853781543634078,-2.546526299402052,-2.5342696716360926
22,rom,0.04600000000000003,1.080124522674049,-2.7096594151513886,-2.697279726845553
23,rom,0.04800000000000003,1.0745395167028022,-2.877727823009213,-2.865447598845815
24,rom,0.05000000000000003,1.0686136113820122,-3.050083635637968,-3.038335788103609
25,rom,0.05200000000000003,1.0623391821602504,-3.225235488898748,-3.214631249932114
26,rom,0.054000000000000034,1.0557126694264172,-3.4003249494792276,-3.391767720054145
27,rom,0.056000000000000036,1.0487378823623335,-3.5705913120885335,-3.5651578469209153
28,rom,0.05800000000000004,1.041430304178063,-3.729061412799939,-3.727787219861366
29,rom,0.06000000000000004,1.0338216367111337,-3.8668356174068608,-3.8703301582208143
30,rom,0.06200000000000004,1.0259629617084356,-3.9742340006281296,-3.9821897135860276
31,rom,0.06400000000000004,1.0179247007086212,-4.042730458513666,-4.0536997521852065
32,rom,0.06600000000000004,1.009792039874381,-4.067182496960752,-4.078786564489175
33,rom,0.06800000000000005,1.0016559707207782,-4.047439956592763,-4.056974862723083
34,rom,0.07000000000000005,0.9936022800480099,-3.988509971498327,-3.9937297224534047
35,rom,0.07200000000000005,0.9857019308347849,-3.8991971075466036,-3.898932895097717
36,rom,0.07400000000000005,0.9780054916178235,-3.78981120330546,-3.7841881102580297
37,rom,0.07600000000000005,0.970542686021563,-3.66975457839766,-3.659876947948312
38,rom,0.07800000000000006,0.9633264733042328,-3.5458205908963647,-3.533331650580254
39,rom,0.08000000000000006,0.9563594036579776,-3.421583996873867,-3.408120101127366
40,rom,0.08200000000000006,0.9496401373167374,-3.2977724493450378,-3.2845638865048437
41,rom,0.08400000000000006,0.9431683138605974,-3.1732753121566093,-3.1609540400618483
42,rom,0.08600000000000006,0.9369470360681109,-3.0463505903501606,-3.035016025102195
43,rom,0.08800000000000006,0.9309829114991968,-2.9156169766691717,-2.904939654103002
44,rom,0.09000000000000007,0.9252845681614342,-2.780539144389221,-2.7701131558358227
45,rom,0.09200000000000007,0.9198607549216399,-2.64152248856403,-2.6309946575614176
46,rom,0.09400000000000007,0.9147184782071781,-2.499641517172385,-2.488860277815141
47,rom,0.09600000000000007,0.9098621888529503,-2.3561845533923984,-2.345178075777399
48,rom,0.09800000000000007,0.9052937399936085,-2.212328607078012,-2.2012622053663504
49,rom,0.10000000000000007,0.9010128744246383,-2.0689337912981607,-2.058005304985209
50,rom,0.10200000000000008,0.8970180048284159,-1.9265214343593406,-1.9158997300608835
51,rom,0.10400000000000008,0.8933067886872009,-1.7853971369165555,-1.7752102351012116
52,rom,0.10600000000000008,0.8898764162807496,-1.6457530067352233,-1.636022394893038
53,rom,0.10800000000000008,0.88672377666026,-1.5077611646677758,-1.498486326623439
54,rom,0.11000000000000008,0.8838453716220785,-1.3715802648095465,-1.3627194263181057
55,rom,0.11200000000000009,0.8812374556010218,-1.2373650008175585,-1.228943403193865
56,rom,0.11400000000000009,0.8788959116188083,-1.1053610995829244,-1.0973902111654499
57,rom,0.11600000000000009,0.8768160112026901,-0.9758138962924212,-0.9682988062716504
58,rom,0.11800000000000009,0.8749926560336386,-0.8488664547678382,-0.8418068856558822
59,rom,0.12000000000000009,0.8734205453836188,-0.7246042889547111,-0.7180297579371775
60,rom,0.1220000000000001,0.8720942388778198,-0.6031149723290663,-0.5971018919288346
61,rom,0.1240000000000001,0.8710080854943025,-0.4845120459581742,-0.47905967596818533
62,rom,0.12600000000000008,0.8701561906939871,-0.36884907717249504,-0.36391970353590336
63,rom,0.12800000000000009,0.8695326891856126,-0.2561467225235814,-0.25171322516099287
64,rom,0.1300000000000001,0.8691316038038928,-0.14640552424338704,-0.14247908911892548
65,rom,0.1320000000000001,0.868947067088639,-0.039637183811974674,-0.0362065845305854
66,rom,0.1340000000000001,0.8689730550686449,0.0641436218452307,0.06712218538066124
67,rom,0.1360000000000001,0.8692036415760199,0.16495728001825194,0.16752768334500173
68,rom,0.1380000000000001,0.8696328841887179,0.26284207213980726,0.26501646185925753
69,rom,0.1400000000000001,0.8702550098645792,0.35785669953608545,0.35962031407517037
70,rom,0.1420000000000001,0.8710643109868622,0.45001395165467084,0.4513716015742119
71,rom,0.1440000000000001,0.8720550656711978,0.5393631827970147,0.540313308165473
72,rom,0.1460000000000001,0.8732217637180503,0.6259402341509124,0.6265102232425349
73,rom,0.1480000000000001,0.8745588266078015,0.7097883462374166,0.7100048924847795
74,rom,0.1500000000000001,0.8760609171029999,0.790985768566066,0.7908719899104546
75,rom,0.1520000000000001,0.8777227696820658,0.8695716215509353,0.8691211280578344
76,rom,0.1540000000000001,0.8795392035892037,0.9455997143339723,0.9448567800850896
77,rom,0.1560000000000001,0.8815051685394016,1.0191197223978765,1.0180971951647184
78,rom,0.1580000000000001,0.8836156824787952,1.0901816378606766,1.0889138019081632
79,rom,0.16000000000000011,0.8858658950908443,1.1588528134039988,1.1573875066662094
80,rom,0.16200000000000012,0.8882510937324112,1.225190276328475,1.2235659780664223
81,rom,0.16400000000000012,0.8907666561961582,1.289244200751355,1.2874993661527143
82,rom,0.16600000000000012,0.8934080705354166,1.3510708561218499,1.3492498997945876
83,rom,0.16800000000000012,0.8961709396206456,1.4107250786668524,1.4088787057935956
84,rom,0.17000000000000012,0.899050970850084,1.4682628280194565,1.4664338315888863
85,rom,0.17200000000000013,0.9020439909327235,1.523741617963481,1.5219796174528988
86,rom,0.17400000000000013,0.9051459373219379,1.577213025703933,1.5755750090064418
87,rom,0.17600000000000013,0.9083528430355392,1.6287259322423364,1.6272556186529608
88,rom,0.17800000000000013,0.9116608410509073,1.678330946673523,1.677080961797004
89,rom,0.18000000000000013,0.9150661668222333,1.7260700944032592,1.7250989591625236
90,rom,0.18200000000000013,0.9185651214285203,1.7719835318093236,1.7713602296328348
91,rom,0.18400000000000014,0.9221541009494706,1.8161122423023812,1.8159111342008134
92,rom,0.18600000000000014,0.9258295703977298,1.8584939336700745,1.8587907759466442
93,rom,0.18800000000000014,0.9295880766841509,1.899169249137328,1.9000362840940241
94,rom,0.19000000000000014,0.9334262473942792,1.9381717332240256,1.9396808534586238
95,rom,0.19200000000000014,0.937340763617047,1.9755300527850572,1.9777705179416603
96,rom,0.19400000000000014,0.9413283676054194,2.011280025062928,2.014342570820253
97,rom,0.19600000000000015,0.9453858837172987,2.0454545199181937,2.0494253560585065
98,rom,0.19800000000000015,0.9495101856850922,2.0780764246093595,2.0830384825822685
99,rom,0.20000000000000015,0.9536981894157361,2.1091685908681543,2.115211204999455
100,rom,0.20200000000000015,0.9579468600485648,2.1387544215115404,2.145970842652789
101,rom,0.20400000000000015,0.9622532071017823,2.1668535227513663,2.1753373166026457
102,rom,0.20600000000000016,0.9666142741395702,2.19348111746015,2.203325885609005
103,rom,0.20800000000000016,0.9710271315716229,2.218649030749947,2.229949068547069
104,rom,0.21000000000000016,0.97548887026257,2.2423668971592035,2.255213491471469
105,rom,0.21200000000000016,0.9799965991602597,2.2646423166149954,2.279130285237893
106,rom,0.21400000000000016,0.98454743952903,2.2854780287969443,2.301702694328565
107,rom,0.21600000000000016,0.9891385112754475,2.3048713655621778,2.322926179455998
108,rom,0.21800000000000017,0.9937669249912787,2.3228167535033206,2.34279166433357
109,rom,0.22000000000000017,0.9984297782894608,2.3392975288135385,2.3612864730399994
110,rom,0.22200000000000017,1.0031241151065329,2.354298722442721,2.3783963470953555
111,rom,0.22400000000000017,1.0078469731792317,2.3678050282270324,2.3940903913361327
112,rom,0.22600000000000017,1.012595335219441,2.379775041918053,2.4083252689522663
113,rom,0.22800000000000017,1.0173660733469039,2.3901545280000103,2.4210597993504073
114,rom,0.23000000000000018,1.022155953331441,2.3988992220864147,2.4322576630631456
115,rom,0.23200000000000018,1.0269616702352495,2.4059517755460336,2.44184113936864
116,rom,0.23400000000000018,1.0317797604336252,2.41123612416122,2.4497251996030354
117,rom,0.23600000000000018,1.0366066147318944,2.414641702428111,2.4558001881753393
118,rom,0.23800000000000018,1.0414383272433376,2.416039907607248,2.4599670293802376
119,rom,0.24000000000000019,1.0462707743623234,2.4153003121724637,2.4620941342325855
120,rom,0.2420000000000002,1.0510995284920275,2.4122415970279643,2.4620090893141584
121,rom,0.2440000000000002,1.0559197407504353,2.406664129287195,2.45950793689458
122,rom,0.2460000000000002,1.0607261850091763,2.39832076988139,2.454336727462947
123,rom,0.2480000000000002,1.0655130238299608,2.3868900636169754,2.446178674270073
124,rom,0.25000000000000017,1.0702737452636442,2.371970955256486,2.4346657322732734
125,rom,0.25200000000000017,1.0750009076509868,2.35305173132222,2.4193110332260424
126,rom,0.25400000000000017,1.079685952188933,2.3295439406167406,2.3995352441507283
127,rom,0.25600000000000017,1.0843190834134537,2.300707535761004,2.3746179093721165
128,rom,0.2580000000000002,1.088888782331977,2.2655628908497816,2.3436063002779024
129,rom,0.2600000000000002,1.0933813349768529,2.2228662393745657,2.305268339004044
130,rom,0.2620000000000002,1.0977802472894753,2.170990546831897,2.2580056240223314
131,rom,0.2640000000000002,1.1020652971641804,2.10779223177493,2.1997605474118767
132,rom,0.2660000000000002,1.106211416216575,2.0304969988797494,2.127728081720768
133,rom,0.2680000000000002,1.1101872851596994,1.9354950136797333,2.038274583145576
134,rom,0.2700000000000002,1.113953396271294,1.818001695497895,1.9265464036203335
135,rom,0.2720000000000002,1.117459291941691,1.6719507749799467,1.7862256947417476
