,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1372578606002521,-0.04340311100196459,-0.05857997064512975
1,fom,0.004,1.1371022344275756,-0.11222306167446572,-0.1183412493719993
2,fom,0.006,1.1368089683535543,-0.1790208387191239,-0.1794899485451673
3,fom,0.008,1.1363861510726991,-0.24364160738077345,-0.2421247973190543
4,fom,0.01,1.1358344019240312,-0.308593455787598,-0.3063111715731011
5,fom,0.012,1.1351517772495487,-0.3747492312137224,-0.37210501615201524
6,fom,0.014,1.1343354049991763,-0.4424372942188892,-0.4395606260500438
7,fom,0.016,1.1333820280726732,-0.5118054521009441,-0.508733216316344
8,fom,0.018000000000000002,1.1322881831907725,-0.5829425457236082,-0.579679814518822
9,fom,0.020000000000000004,1.1310502578897788,-0.6559191220829597,-0.6524596171875932
10,fom,0.022000000000000006,1.1296645067024407,-0.7308010691150502,-0.727134178097797
11,fom,0.024000000000000007,1.1281270536133186,-0.8076542171748247,-0.8037675468691307
12,fom,0.02600000000000001,1.1264338898337414,-0.8865459261368502,-0.8824263961437765
13,fom,0.02800000000000001,1.1245808699087712,-0.9675456710639407,-0.963180149884333
14,fom,0.030000000000000013,1.1225637071494856,-1.05072530067718,-1.046101117127967
15,fom,0.032000000000000015,1.1203779687060624,-1.1361591956521866,-1.131264632940632
16,fom,0.034000000000000016,1.1180190703668769,-1.223924404132548,-1.2187492075063193
17,fom,0.03600000000000002,1.1154822710895322,-1.3141007807982996,-1.3086366839924468
18,fom,0.03800000000000002,1.1127626672436837,-1.4067711371995584,-1.4010124054722344
19,fom,0.04000000000000002,1.109855186540734,-1.5020214024529244,-1.4959653899044834
20,fom,0.04200000000000002,1.106754581633872,-1.599940784345666,-1.5935885073698381
21,fom,0.044000000000000025,1.1034554234033513,-1.7006218966876263,-1.6939786372131538
22,fom,0.04600000000000003,1.0999520940471215,-1.804160744595662,-1.7972367304796317
23,fom,0.04800000000000003,1.0962387804249687,-1.9106562537876126,-1.9034675520538036
24,fom,0.05000000000000003,1.092309469031971,-2.02020851851209,-2.0127784796667587
25,fom,0.05200000000000003,1.0881579463509203,-2.132913800328484,-2.125275791910629
26,fom,0.054000000000000034,1.083777813830657,-2.248852039795024,-2.2410548678978044
27,fom,0.056000000000000036,1.0791625381917402,-2.3680587257602914,-2.360176975362433
28,fom,0.05800000000000004,1.074305578927616,-2.4904673942364175,-2.4826194296116397
29,fom,0.06000000000000004,1.0692006686147946,-2.6158034004353237,-2.6081787742937292
30,fom,0.06200000000000004,1.0638423653258746,-2.7434085735559277,-2.7363022573840636
31,fom,0.06400000000000004,1.0582270343205709,-2.871988254985358,-2.8658299067953896
32,fom,0.06600000000000004,1.0523544123059332,-2.9993065065959112,-2.9946602147232566
33,fom,0.06800000000000005,1.0462298082941872,-3.1219143991526033,-3.119415276966426
34,fom,0.07000000000000005,1.0398667547093228,-3.235062907666564,-3.235265343854098
35,fom,0.07200000000000005,1.033289556663521,-3.332981041291039,-3.336131680384417
36,fom,0.07400000000000005,1.0265348305441586,-3.4096333258755163,-3.415443472922877
37,fom,0.07600000000000005,1.019651023360019,-3.459884402206792,-3.4674233675169086
38,fom,0.07800000000000006,1.0126952929353314,-3.4807556825262598,-3.4885665214123036
39,fom,0.08000000000000006,1.0057280006299139,-3.4723078716937525,-3.4787455694633946
40,fom,0.08200000000000006,0.9988060614485564,-3.437758803326585,-3.441426437858825
41,fom,0.08400000000000006,0.9919769654166075,-3.382743743198524,-3.3828460387468673
42,fom,0.08600000000000006,0.9852750864757623,-3.313979078294782,-3.310463697775721
43,fom,0.08800000000000006,0.9787210491034284,-3.237799119696044,-3.2312662708669437
44,fom,0.09000000000000007,0.9723238899969782,-3.159014965798679,-3.1504667911935487
45,fom,0.09200000000000007,0.9660849892402337,-3.0803578093094584,-3.070891785415454
46,fom,0.09400000000000007,0.9600024587597403,-3.00254130880806,-2.9930792579509045
47,fom,0.09600000000000007,0.9540748240050014,-2.9247991392146178,-2.9159137413063645
48,fom,0.09800000000000007,0.9483032622028819,-2.845656123122875,-2.8375238413097956
49,fom,0.10000000000000007,0.9426921995125099,-2.76367412641193,-2.75614768215076
50,fom,0.10200000000000008,0.9372485656972341,-2.6779687842985176,-2.6707272615317232
51,fom,0.10400000000000008,0.9319803243753159,-2.588401425511505,-2.5811148318155306
52,fom,0.10600000000000008,0.9268949599951881,-2.495474514765977,-2.487924243855683
53,fom,0.10800000000000008,0.921998426316252,-2.4000509641730337,-2.392175878722849
54,fom,0.11000000000000008,0.917294756138496,-2.3030457432483273,-2.2949191014627823
55,fom,0.11200000000000009,0.9127862433432586,-2.2052038036511066,-2.1969708845111753
56,fom,0.11400000000000009,0.9084739409238916,-2.1070110907523696,-2.0988229209384555
57,fom,0.11600000000000009,0.9043581989802492,-2.008721816159381,-2.000690248780544
58,fom,0.11800000000000009,0.900439053659254,-1.9104491423679038,-1.9026319489860566
59,fom,0.12000000000000009,0.8967164024107775,-1.812262723683955,-1.8046730931817359
60,fom,0.1220000000000001,0.8931900027645182,-1.7142553431057361,-1.7068830365003482
61,fom,0.1240000000000001,0.8898593810383546,-1.616566931019442,-1.6093986752506333
62,fom,0.12600000000000008,0.8867237350404404,-1.519374844598409,-1.5124066073512983
63,fom,0.12800000000000009,0.883781881659961,-1.422868451509629,-1.416108284384788
64,fom,0.1300000000000001,0.8810322612344019,-1.3272245936444271,-1.3206889380945668
65,fom,0.1320000000000001,0.8784729832853833,-1.2325931905097232,-1.2263009027583107
66,fom,0.1340000000000001,0.876101888472363,-1.1390943613860671,-1.1330618098398655
67,fom,0.1360000000000001,0.873916605839839,-1.0468233789830972,-1.0410621009883576
68,fom,0.1380000000000001,0.8719145949564306,-0.955858345345062,-0.9503750873834189
69,fom,0.1400000000000001,0.8700931724584587,-0.8662666970833122,-0.8610647945865665
70,fom,0.1420000000000001,0.8684495281680974,-0.7781088571507389,-0.7731898447475616
71,fom,0.1440000000000001,0.8669807370298558,-0.6914392272764913,-0.6868039797151537
72,fom,0.1460000000000001,0.8656837712589914,-0.6063056572860326,-0.6019548662613291
73,fom,0.1480000000000001,0.8645555144007117,-0.5227485838381063,-0.5186827274751787
74,fom,0.1500000000000001,0.863592776923639,-0.4408005876424814,-0.4370196747919117
75,fom,0.1520000000000001,0.8627923120501417,-0.3604865858015671,-0.3569899104725854
76,fom,0.1540000000000001,0.8621508305804327,-0.2818245097986616,-0.2786105318027056
77,fom,0.1560000000000001,0.8616650140109471,-0.20482618766592964,-0.20189254653379196
78,fom,0.1580000000000001,0.861331525829769,-0.12949819196875212,-0.1268418017160194
79,fom,0.16000000000000011,0.8611470212430721,-0.05584253198412381,-0.05345969461784968
80,fom,0.16200000000000012,0.8611081557018325,0.01614282330031358,0.018256327686133195
81,fom,0.16400000000000012,0.8612115925362733,0.08646354381189325,0.08831240538056305
82,fom,0.16600000000000012,0.8614540098770801,0.1551285984744688,0.15671795951825335
83,fom,0.16800000000000012,0.8618321069301712,0.22214993338529054,0.2234853905021843
84,fom,0.17000000000000012,0.8623426096106213,0.28754214971379866,0.2886297639654983
