,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.0901620027069199,-0.04562384991589852,-0.05387432247274399
1,rom,0.004,1.0900106459845902,-0.1057328724138884,-0.10862323832952826
2,rom,0.006,1.0897390712172643,-0.1647618600144063,-0.16435871245052036
3,rom,0.008,1.0893515985445326,-0.22270963982623515,-0.22113766199056267
4,rom,0.01,1.0888482326579594,-0.2810518217832847,-0.27901382830041876
5,rom,0.012,1.0882273912573994,-0.34028292317794806,-0.33802304369082387
6,rom,0.014,1.0874871009652476,-0.40059668717873365,-0.39822086384805394
7,rom,0.016,1.0866250045086845,-0.4620945338303928,-0.45960101698658246
8,rom,0.018000000000000002,1.085638722829926,-0.5248109658188005,-0.5222073839826828
9,rom,0.020000000000000004,1.0845257606454093,-0.5887683712329506,-0.5860351935339752
10,rom,0.022000000000000006,1.0832836493449942,-0.6539992389369975,-0.6511396631413251
11,rom,0.024000000000000007,1.0819097636896613,-0.7205478889095174,-0.7175764691204116
12,rom,0.02600000000000001,1.0804014577893561,-0.7884431220499533,-0.7853590168876605
13,rom,0.02800000000000001,1.0787559912014615,-0.8577278905782526,-0.8545462012063961
14,rom,0.030000000000000013,1.0769705462270431,-0.9284219257341131,-0.9251361234055006
15,rom,0.032000000000000015,1.075042303498525,-1.0005624798360424,-0.9971926431826199
16,rom,0.034000000000000016,1.072968296307699,-1.074207874519617,-1.0707469127876872
17,rom,0.03600000000000002,1.0707454720004466,-1.1493989071850175,-1.1458307432427113
18,rom,0.03800000000000002,1.068370700678959,-1.2261753970197464,-1.222493138657269
19,rom,0.04000000000000002,1.0658407704123676,-1.3045729620958513,-1.3007661180740622
20,rom,0.04200000000000002,1.0631524088305755,-1.3846260351300654,-1.380703359229172
21,rom,0.044000000000000025,1.0603022662718473,-1.4663781670089526,-1.462340906371408
22,rom,0.04600000000000003,1.0572868961625397,-1.5498607857886149,-1.5457086998961966
23,rom,0.04800000000000003,1.0541028231286929,-1.6350990167020574,-1.6308778868324054
24,rom,0.05000000000000003,1.0507465000957315,-1.7220870812786893,-1.7178337533472536
25,rom,0.05200000000000003,1.047214474803578,-1.8107448956192762,-1.8065316226567472
26,rom,0.054000000000000034,1.0435035205132543,-1.9008741154702413,-1.8968047135809831
27,rom,0.056000000000000036,1.0396109783416971,-1.9920401997204906,-1.988288439732001
28,rom,0.05800000000000004,1.0355353597143724,-2.0834063716240747,-2.0802273919163277
29,rom,0.06000000000000004,1.0312773528552008,-2.1735660099042597,-2.1712910059953483
30,rom,0.06200000000000004,1.0268410956747553,-2.260359171324555,-2.259391540998916
31,rom,0.06400000000000004,1.0222359161699026,-2.3407986278211057,-2.3415158537587315
32,rom,0.06600000000000004,1.017477901163471,-2.411231190980856,-2.413841701574504
33,rom,0.06800000000000005,1.0125909914059792,-2.4676921921403805,-2.4721020953375135
