,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.139506524263397,-0.07606215501056113,-0.09975524275805088
1,rom,0.004,1.1392368496546448,-0.1936124537416095,-0.2021755746067558
2,rom,0.006,1.1387320744484306,-0.30841575530643484,-0.3077449835431153
3,rom,0.008,1.138003186633419,-0.4207530186365327,-0.41671449870543503
4,rom,0.01,1.1370490623738845,-0.534716479597741,-0.5292936289610872
5,rom,0.012,1.135864320715028,-0.6517754856975588,-0.6456042756297495
6,rom,0.014,1.1344419604310942,-0.7725499886942488,-0.7658365355893751
7,rom,0.016,1.132774120760251,-0.8973884335312099,-0.8901575054808264
8,rom,0.018000000000000002,1.1308524066969694,-1.0265083568258282,-1.0187680246451098
9,rom,0.020000000000000004,1.1286680873329478,-1.1600995647300105,-1.1518274037725107
10,rom,0.022000000000000006,1.1262120084380494,-1.2983728172669684,-1.2895370115703064
11,rom,0.024000000000000007,1.12347459606388,-1.4415369575249137,-1.4321244038404748
12,rom,0.02600000000000001,1.1204458606079497,-1.589808347315369,-1.579840477274457
13,rom,0.02800000000000001,1.1171153626746184,-1.7434185225519983,-1.7328838391346648
14,rom,0.030000000000000013,1.1134721865177417,-1.9026220597205823,-1.8914908202910037
15,rom,0.032000000000000015,1.109504874435736,-2.067683256144315,-2.055948002750212
16,rom,0.034000000000000016,1.1052014534931645,-2.2388556780475466,-2.2265167621404234
17,rom,0.03600000000000002,1.100549451723546,-2.4164028781303304,-2.403469043283867
18,rom,0.03800000000000002,1.0955358419806431,-2.600586529830917,-2.5871570475723384
19,rom,0.04000000000000002,1.0901471056042222,-2.79160084618435,-2.777778339203652
20,rom,0.04200000000000002,1.0843694385959057,-2.989518079425546,-2.975510386234319
21,rom,0.044000000000000025,1.07818903328652,-3.1940719512217886,-3.1802505835595634
22,rom,0.04600000000000003,1.0715931507910186,-3.4042814489447792,-3.3912549021640612
23,rom,0.04800000000000003,1.064571907490741,-3.6178647243843565,-3.6065601691121607
24,rom,0.05000000000000003,1.0571216918934812,-3.8304838923429174,-3.8221821143168655
25,rom,0.05200000000000003,1.0492499719213693,-4.0350476547082454,-4.031244610196421
26,rom,0.054000000000000034,1.0409815012746482,-4.2214651954402544,-4.223406753725164
27,rom,0.056000000000000036,1.0323641111396082,-4.37747449360254,-4.385565086735625
28,rom,0.05800000000000004,1.023471603300238,-4.490739686534129,-4.5039305362608655
29,rom,0.06000000000000004,1.0144011523934717,-4.551872899109188,-4.567584371562896
30,rom,0.06200000000000004,1.0052641117038013,-4.557277061364495,-4.571959263749499
31,rom,0.06400000000000004,0.9961720441480137,-4.5104543515879225,-4.520693330569339
32,rom,0.06600000000000004,0.9872222942974496,-4.421056193027129,-4.424650348813667
33,rom,0.06800000000000005,0.9784878193759052,-4.302067722968261,-4.298516969812956
34,rom,0.07000000000000005,0.9700140234055765,-4.166381517540368,-4.156787519461995
35,rom,0.07200000000000005,0.9618222933057438,-4.023980029531776,-4.010374825316071
36,rom,0.07400000000000005,0.9539181032874494,-3.8806171495731623,-3.865253154514452
37,rom,0.07600000000000005,0.9462998247074511,-3.7380167575322973,-3.722699021345259
38,rom,0.07800000000000006,0.9389660362573202,-3.5951084332973835,-3.5808681466050776
39,rom,0.08000000000000006,0.9319193909742616,-3.4496704653341204,-3.4367277537013337
40,rom,0.08200000000000006,0.9251673543959837,-3.299754762698226,-3.2877708387322677
41,rom,0.08400000000000006,0.9187203719234687,-3.1445330515815773,-3.132962282150672
42,rom,0.08600000000000006,0.9125892221896574,-2.9844157958965054,-2.9727797219163823
43,rom,0.08800000000000006,0.9067827087398826,-2.82069881977523,-2.808760005309489
44,rom,0.09000000000000007,0.9013064269105565,-2.654991451383842,-2.642774369324831
45,rom,0.09200000000000007,0.8961627429343473,-2.488752836523028,-2.4764758645863467
46,rom,0.09400000000000007,0.8913514155644644,-2.323085393497515,-2.310995665819845
47,rom,0.09600000000000007,0.8868704013603572,-2.1586041275040433,-2.1468981240294824
48,rom,0.09800000000000007,0.8827169990544482,-1.9956339846580462,-1.9844531665796867
49,rom,0.10000000000000007,0.878887865421725,-1.8344266728929082,-1.8237994529272392
50,rom,0.10200000000000008,0.8753792923628766,-1.6751943745840492,-1.6651353276752858
51,rom,0.10400000000000008,0.8721870879233888,-1.5181902061635888,-1.5086883306493373
52,rom,0.10600000000000008,0.8693065315382222,-1.363684057233805,-1.3547393783297994
53,rom,0.10800000000000008,0.8667323516944536,-1.2119554394104948,-1.2035585089621814
54,rom,0.11000000000000008,0.8644587097805803,-1.0632352837488257,-1.0553718108892365
55,rom,0.11200000000000009,0.8624794105594583,-0.9176874260769241,-0.910398919370431
