,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0716672604717168,-0.0479312203696054,-0.047499219181174154
1,fom,0.004,1.0715228047275953,-0.09652452375186193,-0.09562921459960204
2,fom,0.006,1.0712811623767093,-0.14547761675398618,-0.1444933785438715
3,fom,0.008,1.0709408942605794,-0.19517836311677694,-0.19413604609381901
4,fom,0.01,1.0705004489242422,-0.24567087748822436,-0.24458288990186688
5,fom,0.012,1.0699582107506265,-0.2969828294366872,-0.2958538882153975
6,fom,0.014,1.0693125176064955,-0.3491359071357003,-0.34796749901444446
7,fom,0.016,1.0685616671220837,-0.40214976061375696,-0.4009420069048915
8,fom,0.018000000000000002,1.0677039185640405,-0.45604353375566786,-0.45479596290295093
9,fom,0.020000000000000004,1.066737492987061,-0.510836461122488,-0.509548334139444
10,fom,0.022000000000000006,1.0656605727195505,-0.566548099137254,-0.5652185612651001
11,fom,0.024000000000000007,1.064471300590512,-0.6231984171368721,-0.6218265868142717
12,fom,0.02600000000000001,1.063167779051003,-0.6808078363205183,-0.6793928747050574
13,fom,0.02800000000000001,1.06174806924523,-0.7393972505028712,-0.7379384272577376
14,fom,0.030000000000000013,1.0602101900489915,-0.7989880412764272,-0.7974848015651518
15,fom,0.032000000000000015,1.0585521170801242,-0.8596020907341573,-0.85805412503134
16,fom,0.034000000000000016,1.056771781686055,-0.9212617878482376,-0.919669107284313
17,fom,0.03600000000000002,1.0548670699287312,-0.9839900129297585,-0.982353038548867
18,fom,0.03800000000000002,1.0528358216343359,-1.0478100555473824,-1.046129743735923
19,fom,0.04000000000000002,1.0506758297065417,-1.112745345975663,-1.1110234044485026
20,fom,0.04200000000000002,1.0483848402504332,-1.1788186991446015,-1.1770580175739864
21,fom,0.044000000000000025,1.0459605549099633,-1.246050375701524,-1.2442559303274867
22,fom,0.04600000000000003,1.0434006387476271,-1.3144534966384458,-1.3126342127198016
23,fom,0.04800000000000003,1.0407027409234095,-1.384024033450837,-1.3821963857442272
24,fom,0.05000000000000003,1.0378645426138238,-1.4547206950234481,-1.4529150677578138
25,fom,0.05200000000000003,1.0348838581433157,-1.5264279386623114,-1.5246986335877724
26,fom,0.054000000000000034,1.0317588308591745,-1.5988942899078928,-1.5973330308338884
27,fom,0.056000000000000036,1.0284882809836842,-1.6716405415719837,-1.6703908136306418
28,fom,0.05800000000000004,1.0250722686928866,-1.7438413271532172,-1.7431068577423048
29,fom,0.06000000000000004,1.0215129156750713,-1.8142011108420175,-1.814237556415415
30,fom,0.06200000000000004,1.0178154642495185,-1.8808695866052716,-1.8819473082730396
31,fom,0.06400000000000004,1.0139894373286502,-1.9414619429460322,-1.9437940664098663
32,fom,0.06600000000000004,1.0100496164777344,-1.9932490297991934,-1.9968951292486052
33,fom,0.06800000000000005,1.0060164412094534,-2.0335441410320176,-2.0383213598169343
34,fom,0.07000000000000005,1.0019154399136063,-2.060235637270036,-2.0656827633604986
35,fom,0.07200000000000005,0.9977754986603733,-2.072325453236601,-2.077756386834385
36,fom,0.07400000000000005,0.9936261381006599,-2.070283229405223,-2.074931177246341
37,fom,0.07600000000000005,0.9894943657427524,-2.056057623362806,-2.0592670360861423
38,fom,0.07800000000000006,0.9854019076072087,-2.032700241566626,-2.0340972210743917
39,fom,0.08000000000000006,0.9813635647764859,-2.0037022181615125,-2.00328186715986
40,fom,0.08200000000000006,0.9773870987345626,-1.9722481933361624,-1.9703519770545455
41,fom,0.08400000000000006,0.9734745720031412,-1.940612842486783,-1.9378095136516418
42,fom,0.08600000000000006,0.9696246473646155,-1.909863015498614,-1.9067761367727833
43,fom,0.08800000000000006,0.9658351199411468,-1.8799183379948903,-1.8770563408137528
44,fom,0.09000000000000007,0.962104974012636,-1.8499068865208967,-1.8475480697167987
45,fom,0.09200000000000007,0.9584354923950632,-1.818666244985362,-1.816831413466492
46,fom,0.09400000000000007,0.9548303090326945,-1.7852100020581407,-1.783722852901016
47,fom,0.09600000000000007,0.9512946523868306,-1.7490157233872594,-1.747617225605995
48,fom,0.09800000000000007,0.9478342461391455,-1.7100774386460404,-1.7085420813224566
49,fom,0.10000000000000007,0.9444543426322465,-1.6687640207526944,-1.6669728544324007
50,fom,0.10200000000000008,0.9411591900561347,-1.6255895708271184,-1.6235419656341536
51,fom,0.10400000000000008,0.937951984348938,-1.5810088653974708,-1.5787851087154692
52,fom,0.10600000000000008,0.9348351545945448,-1.53530852017833,-1.5330130748789603
53,fom,0.10800000000000008,0.9318107502682247,-1.4886038018973036,-1.4863186881671908
54,fom,0.11000000000000008,0.9288807393869556,-1.440904231817891,-1.4386685520381362
55,fom,0.11200000000000009,0.9260471333409531,-1.3921951401288934,-1.3900101885652731
56,fom,0.11400000000000009,0.92331195882644,-1.34249471275516,-1.3403430327172094
57,fom,0.11600000000000009,0.9206771544899325,-1.2918719306179993,-1.2897366061506705
58,fom,0.11800000000000009,0.918144471103968,-1.240433704022964,-1.2383091802661914
59,fom,0.12000000000000009,0.9157154196738406,-1.188299913038815,-1.186192909716332
60,fom,0.1220000000000001,0.9133912714518128,-1.1355827636851668,-1.1335070324477323
61,fom,0.1240000000000001,0.9111730886191,-1.0823778782995952,-1.0803478952400216
62,fom,0.12600000000000008,0.9090617599386144,-1.0287658439841196,-1.0267928638443933
63,fom,0.12800000000000009,0.9070580252431635,-0.9748186135224712,-0.9729098820341352
64,fom,0.1300000000000001,0.9051624854845245,-0.9206054279490838,-0.9187654659317667
65,fom,0.1320000000000001,0.9033756035313671,-0.8661956575298779,-0.8644280180558054
66,fom,0.1340000000000001,0.901697702854405,-0.8116586935979775,-0.8099671082633795
67,fom,0.1360000000000001,0.9001289687569752,-0.7570624049320351,-0.755451054698234
68,fom,0.1380000000000001,0.8986694532346768,-0.7024716409435583,-0.7009448533094608
69,fom,0.1400000000000001,0.897319082193201,-0.6479475076001107,-0.6465093230990818
70,fom,0.1420000000000001,0.8960776632042764,-0.5935473946030723,-0.5922012916965526
71,fom,0.1440000000000001,0.8949448926147887,-0.5393253703372125,-0.5380742115881998
72,fom,0.1460000000000001,0.8939203617229275,-0.4853325776691675,-0.4841786949957315
73,fom,0.1480000000000001,0.893003562304112,-0.43161745891026615,-0.4305627670347787
74,fom,0.1500000000000001,0.8921938918872865,-0.378225819680722,-0.37727189068680933
