,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1372577075116586,-0.04346348656196142,-0.05856614510700615
1,rom,0.004,1.1371019623927525,-0.11228163234411337,-0.11832098832256059
2,rom,0.006,1.136808580982282,-0.17907260445726436,-0.17947312823217956
3,rom,0.008,1.1363856719749235,-0.2436803861881054,-0.2421169523496731
4,rom,0.01,1.1358338594375297,-0.3086209875748924,-0.30629046747522803
5,rom,0.012,1.135151188024624,-0.3747652133307411,-0.3720744766420671
6,rom,0.014,1.1343347985842067,-0.442452947194083,-0.43952014522607946
7,rom,0.016,1.1333813762358476,-0.5118046718157188,-0.5086805429705863
8,rom,0.018000000000000002,1.1322875798969438,-0.5829153746826354,-0.5796212480437993
9,rom,0.020000000000000004,1.131049714737117,-0.655886895609803,-0.6524022439943219
10,rom,0.022000000000000006,1.1296640323145046,-0.7307661784365926,-0.7270877637872764
11,rom,0.024000000000000007,1.1281266500233706,-0.8076191491723783,-0.8037141858147917
12,rom,0.02600000000000001,1.1264335557178151,-0.8864997972920508,-0.8823577143590277
13,rom,0.02800000000000001,1.1245806508342024,-0.967471760433658,-0.9630890801861295
14,rom,0.030000000000000013,1.1225636686760805,-1.0506165812917412,-1.0459989500256461
15,rom,0.032000000000000015,1.1203781845090355,-1.1360083179468572,-1.1311492477158986
16,rom,0.034000000000000016,1.118019635404293,-1.2237362580380662,-1.2186497142093087
17,rom,0.03600000000000002,1.1154832394768832,-1.3138647130252479,-1.3085331491476166
18,rom,0.03800000000000002,1.112764176552192,-1.4064855089377382,-1.4008995002337872
19,rom,0.04000000000000002,1.1098572974411323,-1.501685797682728,-1.495847538379181
20,rom,0.04200000000000002,1.1067574333614612,-1.599560449691395,-1.593459029292365
21,rom,0.044000000000000025,1.1034590556423667,-1.7002245815603279,-1.6938516727462598
22,rom,0.04600000000000003,1.0999565350352198,-1.8037468732284845,-1.7970894038551533
23,rom,0.04800000000000003,1.0962440681494527,-1.9102273824487814,-1.9033218173980753
24,rom,0.05000000000000003,1.0923156255054247,-2.0197689671758168,-2.0126117551019886
25,rom,0.05200000000000003,1.0881649922807495,-2.1324598161899244,-2.125085522446845
26,rom,0.054000000000000034,1.083785786240665,-2.2483846450384593,-2.240850905389276
27,rom,0.056000000000000036,1.0791714537005956,-2.3675826241057463,-2.359960871523048
28,rom,0.05800000000000004,1.074315455744242,-2.489987930135884,-2.482392859457348
29,rom,0.06000000000000004,1.069211501980052,-2.615335077328196,-2.6079652571119065
30,rom,0.06200000000000004,1.0638541154349292,-2.742971404627148,-2.7361171254273993
31,rom,0.06400000000000004,1.0582396163615435,-2.8716134024349693,-2.8657134837877036
32,rom,0.06600000000000004,1.0523676618251894,-2.9990216606157194,-2.9946366207588526
33,rom,0.06800000000000005,1.0462435297190806,-3.121737039710526,-3.11950255450902
34,rom,0.07000000000000005,1.0398807136663473,-3.234995850396327,-3.235472944610932
35,rom,0.07200000000000005,1.0333035463174953,-3.3330034460077873,-3.336425845300159
36,rom,0.07400000000000005,1.0265486998823161,-3.409712519415631,-3.415800523327517
37,rom,0.07600000000000005,1.0196646962398328,-3.459975562110529,-3.467799248469653
38,rom,0.07800000000000006,1.012708797633874,-3.4808093738001866,-3.488902323615006
39,rom,0.08000000000000006,1.005741458744632,-3.472288187880923,-3.478996687557137
40,rom,0.08200000000000006,0.9988196448823503,-3.4376537170165977,-3.4415781026382293
41,rom,0.08400000000000006,0.9919908438765657,-3.3825622705395406,-3.38291260666179
42,rom,0.08600000000000006,0.9852893958001921,-3.3137468193434603,-3.310484123373734
43,rom,0.08800000000000006,0.9787358565991918,-3.2375485759066067,-3.2312617121214005
44,rom,0.09000000000000007,0.9723392014965657,-3.1587744011855876,-3.150471911086858
45,rom,0.09200000000000007,0.9661007589944495,-3.0801422478093086,-3.0709225734040206
46,rom,0.09400000000000007,0.9600186325053285,-3.0023596277433393,-2.993142604066704
47,rom,0.09600000000000007,0.9540913204834761,-2.9246517024923144,-2.9159987235276272
48,rom,0.09800000000000007,0.9483200256953592,-2.845525963810408,-2.8376192227102868
49,rom,0.10000000000000007,0.9427092166282345,-2.763554369004495,-2.756262551786726
50,rom,0.10200000000000008,0.9372658082193412,-2.677859805446159,-2.670840996391174
