,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1395065518060739,-0.07603107001062881,-0.09976730523678584
1,fom,0.004,1.139236928723991,-0.1935920120722523,-0.2021969927261558
2,fom,0.006,1.1387321837577848,-0.3083990804615411,-0.30777653778943725
3,fom,0.008,1.1380033324021448,-0.4207353985179463,-0.41675947779676764
4,fom,0.01,1.137049242163713,-0.5347055935588374,-0.5293293231696931
5,fom,0.012,1.1358645100279094,-0.6517900209240257,-0.6456524926646738
6,fom,0.014,1.134442082080017,-0.7725977472280432,-0.765895603491012
7,fom,0.016,1.1327741190389973,-0.8974517102843804,-0.8902313366790192
8,fom,0.018000000000000002,1.1308522752388794,-1.0265845073867963,-1.0188406690040341
9,fom,0.020000000000000004,1.12866778100945,-1.1602041011148367,-1.1519139723466367
10,fom,0.022000000000000006,1.12621145883442,-1.298516043222453,-1.2896517820946167
11,fom,0.024000000000000007,1.1234737168365603,-1.4417311925806198,-1.43226549212531
12,fom,0.02600000000000001,1.1204445340640976,-1.5900686305333478,-1.579978058992358
13,fom,0.02800000000000001,1.1171134423144269,-1.7437570130806046,-1.733024735324315
14,fom,0.030000000000000013,1.1134695060117752,-1.903035382862961,-1.8916538029202299
15,fom,0.032000000000000015,1.109501300782975,-2.0681535467649836,-2.0561271497087166
16,fom,0.034000000000000016,1.1051968918247153,-2.2393712855450776,-2.2267201266610805
17,fom,0.03600000000000002,1.1005438156407947,-2.416953928956078,-2.403718902627494
18,fom,0.03800000000000002,1.095529076108891,-2.601157772912144,-2.5874103133103175
19,fom,0.04000000000000002,1.0901391845491462,-2.7921903223088185,-2.7780517877496305
20,fom,0.04200000000000002,1.0843603148196557,-2.990115483593847,-2.9757945028149204
21,fom,0.044000000000000025,1.0781787226147708,-3.194654008622788,-3.1805104920367535
22,fom,0.04600000000000003,1.0715816987851645,-3.4048154903746353,-3.39145121995176
23,fom,0.04800000000000003,1.0645594606532722,-3.6183162079391207,-3.6066657131151185
24,fom,0.05000000000000003,1.057108433953408,-3.830824822484369,-3.822176188518389
25,fom,0.05200000000000003,1.0492361613633348,-4.03525626198542,-4.03109326503943
26,fom,0.054000000000000034,1.0409674089054664,-4.221551989602001,-4.223131964771865
27,fom,0.056000000000000036,1.0323499534049267,-4.377477205766255,-4.3851972308787595
28,fom,0.05800000000000004,1.0234575000824013,-4.490714371970849,-4.5035387358245
29,fom,0.06000000000000004,1.0143870959170433,-4.551880538756825,-4.567229461242471
30,fom,0.06200000000000004,1.005249977927374,-4.557362320039809,-4.571695840338954
31,fom,0.06400000000000004,0.9961576466368841,-4.510631856640801,-4.520539736339872
32,fom,0.06600000000000004,0.9872074505008108,-4.4213139051262615,-4.424576947226448
