,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0901620976851503,-0.045571110420723926,-0.05388682484530507
1,fom,0.004,1.090010847899368,-0.10567867536159792,-0.10862914585383171
2,fom,0.006,1.0897393829837039,-0.1647127398173298,-0.16436879319806091
3,fom,0.008,1.0893519969400987,-0.22268216474780056,-0.22116855189288034
4,fom,0.01,1.0888486543247127,-0.28104036522585973,-0.2790668061236175
5,fom,0.012,1.0882278354791952,-0.34029218065489975,-0.33809481803938274
6,fom,0.014,1.087487485602093,-0.400626126364656,-0.3982821982795485
7,fom,0.016,1.0866253309737366,-0.4621254803737207,-0.4596586436257791
8,fom,0.018000000000000002,1.0856389836805982,-0.524838843840858,-0.5222544998731968
9,fom,0.020000000000000004,1.0845259755983732,-0.5888037431563964,-0.5861009575006835
10,fom,0.022000000000000006,1.0832837687079726,-0.6540545275738885,-0.6512301338716624
11,fom,0.024000000000000007,1.0819097574880776,-0.7206250154536131,-0.7176751213213479
12,fom,0.02600000000000001,1.0804012686461582,-0.7885493865922855,-0.7854700258481561
13,fom,0.02800000000000001,1.0787555599417085,-0.8578624914400423,-0.854650004094099
14,fom,0.030000000000000013,1.076969818680398,-0.9285999694730318,-0.9252513009654407
15,fom,0.032000000000000015,1.0750411600638163,-1.0007983076243954,-0.9973112883381055
16,fom,0.034000000000000016,1.0729666254499004,-1.074494879747645,-1.0708685036840988
17,fom,0.03600000000000002,1.0707431805448258,-1.1497279720696363,-1.1459626833661711
18,fom,0.03800000000000002,1.0683677135616219,-1.2265367710364572,-1.22263477246678
19,fom,0.04000000000000002,1.06583703346068,-1.3049612336233918,-1.3009268544752794
20,fom,0.04200000000000002,1.0631478686271283,-1.3850416190126502,-1.3808818380151728
21,fom,0.044000000000000025,1.0602968669846293,-1.4668171245713624,-1.462542470907394
22,fom,0.04600000000000003,1.0572806001288428,-1.5503223467594474,-1.5459486440334216
23,fom,0.04800000000000003,1.0540955775975915,-1.6355789064812498,-1.6311307082385305
24,fom,0.05000000000000003,1.0507382845029178,-1.7225772841427678,-1.7180943102654838
25,fom,0.05200000000000003,1.0472052684610205,-1.8112407685966225,-1.8067889046709624
26,fom,0.054000000000000034,1.0434933214285314,-1.9013603923796474,-1.8970482268246736
27,fom,0.056000000000000036,1.0395998268915019,-1.9924893409263844,-1.9884888510920051
28,fom,0.05800000000000004,1.0355233640648258,-2.083791933431167,-2.0803570479873663
29,fom,0.06000000000000004,1.0312646591577772,-2.1738607157015255,-2.1713306787376236
30,fom,0.06200000000000004,1.0268279212020197,-2.260546903413818,-2.2593160571183613
31,fom,0.06400000000000004,1.022222471544122,-2.340886383363272,-2.3413247149124876
32,fom,0.06600000000000004,1.0174643756685666,-2.4112242398827144,-2.413550359474188
33,fom,0.06800000000000005,1.012577574584591,-2.4676156124038284,-2.4717549301125246
34,fom,0.07000000000000005,1.0075939132189513,-2.5064915416928013,-2.5119821684764774
35,fom,0.07200000000000005,1.0025516084178199,-2.5254455500621495,-2.531457318654781
36,fom,0.07400000000000005,0.9974921310187027,-2.5238867417486097,-2.5293787794929443
37,fom,0.07600000000000005,0.9924560614508254,-2.503297797371323,-2.507272562248003
38,fom,0.07800000000000006,0.9874789398292174,-2.4669617313198553,-2.468720902934839
39,fom,0.08000000000000006,0.982588214525546,-2.4192248422714724,-2.41853049971524
40,fom,0.08200000000000006,0.9778020404601315,-2.3645375634590016,-2.3616284709608766
41,fom,0.08400000000000006,0.97313006427171,-2.3065762829088396,-2.3020500737304426
42,fom,0.08600000000000006,0.9685757353284962,-2.2476875013505424,-2.242302362819222
43,fom,0.08800000000000006,0.9641393142663078,-2.1887611350862035,-2.1832249865362003
44,fom,0.09000000000000007,0.9598206907881514,-2.129496088667776,-2.1243039568349222
45,fom,0.09200000000000007,0.9556213299116367,-2.068913337761713,-2.0642728760854445
46,fom,0.09400000000000007,0.9515450374371045,-2.0059223340171126,-2.001777487233395
47,fom,0.09600000000000007,0.9475976405755683,-1.9397625215164527,-1.935892377184602
48,fom,0.09800000000000007,0.9437859873510387,-1.8702136893327947,-1.866359566977099
49,fom,0.10000000000000007,0.9401167858182371,-1.797567556060281,-1.7935379519436099
50,fom,0.10200000000000008,0.9365957171267976,-1.7224373884071886,-1.71815867442286
51,fom,0.10400000000000008,0.9332270362646083,-1.6455201471043124,-1.6410295633946137
52,fom,0.10600000000000008,0.9300136365383803,-1.567409998603858,-1.5628109541038973
53,fom,0.10800000000000008,0.9269573962701929,-1.4885123290040714,-1.483920821110787
54,fom,0.11000000000000008,0.924059587222364,-1.4090536354243732,-1.4045589493043273
55,fom,0.11200000000000009,0.9213211817284954,-1.3291481430533492,-1.324797713325465
56,fom,0.11400000000000009,0.9187429946501506,-1.2488745476235963,-1.2446799552156576
57,fom,0.11600000000000009,0.916325683538001,-1.1683298068317916,-1.16428359169468
58,fom,0.11800000000000009,0.9140696754228235,-1.0876485990418683,-1.0837410586079472
59,fom,0.12000000000000009,0.9119750891418336,-1.006995133922356,-1.0032244252634899
60,fom,0.1220000000000001,0.910041694887134,-0.9265423390694139,-0.9229165769160291
61,fom,0.1240000000000001,0.9082689197855559,-0.8464523135290336,-0.8429861898633856
62,fom,0.12600000000000008,0.9066558856330179,-0.7668655446270434,-0.763575223753767
63,fom,0.12800000000000009,0.9052014576070477,-0.687899560613825,-0.6847987312287851
64,fom,0.1300000000000001,0.9039042873905626,-0.6096535094472777,-0.6067517420268166
65,fom,0.1320000000000001,0.9027628435692586,-0.5322142687800013,-0.5295173477876148
66,fom,0.1340000000000001,0.9017754303154426,-0.4556610507304715,-0.4531722618542906
67,fom,0.1360000000000001,0.9009401993663367,-0.380067494341052,-0.37778890349097005
68,fom,0.1380000000000001,0.9002551603380784,-0.30550176587715305,-0.3034349733514456
69,fom,0.1400000000000001,0.8997181923028281,-0.23202578294720388,-0.23017210141786784
70,fom,0.1420000000000001,0.8993270572062896,-0.15969451559844083,-0.15805479153428825
71,fom,0.1440000000000001,0.8990794142404344,-0.08855582154157493,-0.08713016729191014
72,fom,0.1460000000000001,0.8989728339201233,-0.018650816746096366,-0.017438428715625603
73,fom,0.1480000000000001,0.89900481097345,0.049985453716899775,0.050986339808580784
74,fom,0.1500000000000001,0.8991727757349909,0.11732329942337749,0.1181153515789818
75,fom,0.1520000000000001,0.8994741041711435,0.18333777767781667,0.18392447289289296
76,fom,0.1540000000000001,0.8999061268457021,0.24800823333290256,0.2483937753773026
77,fom,0.1560000000000001,0.9004661371044751,0.3113179479679318,0.3115072189125925
78,fom,0.1580000000000001,0.9011513986375739,0.3732538402246022,0.3732523830160218
79,fom,0.16000000000000011,0.9019591524653735,0.4338061741764876,0.43362019277098235
80,fom,0.16200000000000012,0.9028866233342798,0.492968258750226,0.4926046228193758
81,fom,0.16400000000000012,0.9039310255003744,0.5507361412426803,0.5502023883149255
82,fom,0.16600000000000012,0.9050895678992505,0.60710830620328,0.6064126399713519
83,fom,0.16800000000000012,0.9063594587251875,0.6620853897733037,0.6612366765635536
84,fom,0.17000000000000012,0.9077379094583438,0.7156699143432144,0.7146776802883458
85,fom,0.17200000000000013,0.9092221383825604,0.767866043484694,0.7667404739140076
86,fom,0.17400000000000013,0.9108093736322825,0.818679354487567,0.8174312957159916
87,fom,0.17600000000000013,0.9124968558005107,0.8681166254382311,0.8667575882339342
88,fom,0.17800000000000013,0.9142818401340355,0.9161856345883956,0.9147277983042494
89,fom,0.18000000000000013,0.9161615983388642,0.9628949707840839,0.9613511872580629
90,fom,0.18200000000000013,0.9181334200171718,1.0082538543749464,1.006637650973466
91,fom,0.18400000000000014,0.920194613756364,1.0522719682087567,1.0505975496084259
92,fom,0.18600000000000014,0.9223425078900068,1.0949592981995826,1.0932415465973366
93,fom,0.18800000000000014,0.9245744509491624,1.1363259827123773,1.1345804561701984
94,fom,0.19000000000000014,0.9268878118208563,1.176382169838397,1.174625098424856
95,fom,0.19200000000000014,0.9292799796285159,1.2151378815376812,1.2133861608890952
96,fom,0.19400000000000014,0.9317483633470071,1.2526028835893044,1.2508740655094004
97,fom,0.19600000000000015,0.9342903911628732,1.2887865603142812,1.287098840036038
98,fom,0.19800000000000015,0.9369035095882642,1.3236977930331795,1.3220699927970387
99,fom,0.20000000000000015,0.9395851823350059,1.3573448412017297,1.355796389850715
100,fom,0.20200000000000015,0.9423328889530711,1.38973522515487,1.3882861334807388
101,fom,0.20400000000000015,0.9451441232356254,1.4208756093430086,1.4195464409593725
102,fom,0.20600000000000016,0.9480163913904431,1.4507716848954078,1.4495835224604752
103,fom,0.20800000000000016,0.950947209975207,1.4794280502995472,1.478402456956519
104,fom,0.21000000000000016,0.9539341035916413,1.5068480889202374,1.5060070648798969
105,fom,0.21200000000000016,0.9569746023308879,1.533033842012449,1.5323997762632777
106,fom,0.21400000000000016,0.9600662389596911,1.5579858757989173,1.5575814929912823
107,fom,0.21600000000000016,0.9632065458340836,1.581703141069507,1.5815514436920277
108,fom,0.21800000000000017,0.9663930515239691,1.6041828236224298,1.6043070296690813
109,fom,0.22000000000000017,0.9696232771285733,1.62542018372841,1.6258436601200925
110,fom,0.22200000000000017,0.9728947322588828,1.6454083826043242,1.6461545747062254
111,fom,0.22400000000000017,0.9762049106589906,1.6641382936778693,1.6652306513253443
112,fom,0.22600000000000017,0.9795512854335943,1.68159829618042,1.6830601967005878
113,fom,0.22800000000000017,0.9829313038437123,1.6977740483543613,1.699628717123438
114,fom,0.23000000000000018,0.9863423816270117,1.7126482372696872,1.7149186663855154
115,fom,0.23200000000000018,0.989781896792791,1.7262003018841676,1.7289091675952482
116,fom,0.23400000000000018,0.9932471828345484,1.7384061256793537,1.7415757052033938
117,fom,0.23600000000000018,0.9967355212955085,1.7492376947949029,1.7528897831550296
118,fom,0.23800000000000018,1.000244133613728,1.7586627171662927,1.7628185446458347
119,fom,0.24000000000000019,1.0037701721641736,1.7666441977714498,1.771324348490573
120,fom,0.2420000000000002,1.0073107104048138,1.7731399646175872,1.7783642966182376
121,fom,0.2440000000000002,1.010862732022644,1.778102139675719,1.7838897067039192
122,fom,0.2460000000000002,1.0144231189635167,1.781476548538552,1.787845523453406
123,fom,0.2480000000000002,1.0179886382167982,1.7832020622376432,1.7901696616069627
124,fom,0.25000000000000017,1.0215559272124672,1.7832098644113281,1.7907922733757808
125,fom,0.25200000000000017,1.0251214776744435,1.7814226369696762,1.7896349328465806
126,fom,0.25400000000000017,1.028681617760346,1.7777536577078257,1.7866097299992891
127,fom,0.25600000000000017,1.0322324923052748,1.7721058040728876,1.781618267541009
128,fom,0.2580000000000002,1.0357700409766375,1.7643704587857467,1.7745505549911653
129,fom,0.2600000000000002,1.0392899741404178,1.754426315536295,1.765283796667579
130,fom,0.2620000000000002,1.0427877462387827,1.7421380869345748,1.7536810738402953
131,fom,0.2640000000000002,1.046258526488156,1.7273551228990658,1.7395899268978217
132,fom,0.2660000000000002,1.049697166730379,1.709909956354616,1.7228408516388645
133,fom,0.2680000000000002,1.0530981663135746,1.6896168054560956,1.7032457356933888
