,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0859331984885483,-0.07096531679530926,-0.07205876831180522
1,fom,0.004,1.0857160283482192,-0.14620482353377984,-0.145408103112554
2,fom,0.006,1.0853483791944132,-0.2218797587651422,-0.22026819738258668
3,fom,0.008,1.0848285093131587,-0.2986944093713584,-0.2967408947377079
4,fom,0.01,1.0841536015569277,-0.37702533150857365,-0.37489107919919007
5,fom,0.012,1.0833204079871244,-0.4570337133849023,-0.45477288842776414
6,fom,0.014,1.0823254667033881,-0.538808532075219,-0.5364381842375173
7,fom,0.016,1.0811651738588235,-0.6224151386693966,-0.6199393154034203
8,fom,0.018000000000000002,1.0798358061487106,-0.7079119017496249,-0.7053300499067603
9,fom,0.020000000000000004,1.078333526251825,-0.7953559466626348,-0.7926659232569605
10,fom,0.022000000000000006,1.07665438236206,-0.8848051558008052,-0.8820044026702258
11,fom,0.024000000000000007,1.0747943056286218,-0.976318888398664,-0.9734049945983335
12,fom,0.02600000000000001,1.0727491068084654,-1.0699582618000636,-1.0669293342907071
13,fom,0.02800000000000001,1.0705144725814215,-1.165786269983149,-1.1626412616329378
14,fom,0.030000000000000013,1.0680859617285328,-1.2638677874318716,-1.2606068554386678
15,fom,0.032000000000000015,1.065459001431694,-1.364269332313095,-1.3608943212966418
16,fom,0.034000000000000016,1.0626288843992804,-1.4670581467013388,-1.4635734112734076
17,fom,0.03600000000000002,1.0595907688448887,-1.5722994228437592,-1.568713487318489
18,fom,0.03800000000000002,1.0563396867079053,-1.6800489248629535,-1.6763780146923652
19,fom,0.04000000000000002,1.0528705731454369,-1.7903352475231449,-1.7866105448183067
20,fom,0.04200000000000002,1.0491783457178128,-1.903121136964836,-1.8994024531674514
21,fom,0.044000000000000025,1.0452580885975775,-2.0182273764345893,-2.014625924521111
22,fom,0.04600000000000003,1.0411054362120744,-2.135198960315776,-2.131909353099149
23,fom,0.04800000000000003,1.0367172927563144,-2.2530986873831593,-2.2504331910254822
24,fom,0.05000000000000003,1.0320930414625418,-2.370237717006396,-2.36864381377304
25,fom,0.05200000000000003,1.0272363418882888,-2.4839024897681528,-2.4839326062269573
26,fom,0.054000000000000034,1.0221574315034692,-2.590203779853417,-2.5924054772009972
27,fom,0.056000000000000036,1.0168755267688752,-2.684220801375037,-2.6889415918684674
28,fom,0.05800000000000004,1.011420548297969,-2.7605838870239374,-2.7677401347184247
29,fom,0.06000000000000004,1.0058331912207794,-2.8144912925937016,-2.8234092215289808
30,fom,0.06200000000000004,1.0001625831275942,-2.842919814816075,-2.8523669867501136
31,fom,0.06400000000000004,0.9944615119615151,-2.8455918857187568,-2.8540444000034455
32,fom,0.06600000000000004,0.9887802155847192,-2.8252592450156433,-2.8313234449071154
33,fom,0.06800000000000005,0.9831604749814525,-2.7871083844764333,-2.789923041548766
34,fom,0.07000000000000005,0.9776317820468134,-2.737465568910052,-2.7369187448838876
