,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.09725340619747,-0.057072595117745095,-0.05796472939277064
1,fom,0.004,1.09707893370741,-0.11739989494219394,-0.1169138359144724
2,fom,0.006,1.0967838066177011,-0.17807674741149304,-0.17701538911908865
3,fom,0.008,1.096366626717764,-0.2396457988086409,-0.23834661546284983
4,fom,0.01,1.0958252234224666,-0.30237779799457964,-0.3009559565227945
5,fom,0.012,1.0951571155257858,-0.3663891307418843,-0.3648832684770293
6,fom,0.014,1.094359666899499,-0.4317442922632808,-0.4301664285110922
7,fom,0.016,1.0934301383567326,-0.49849075022423417,-0.49684351493029283
8,fom,0.018000000000000002,1.092365703898602,-0.5666709269478432,-0.5649535482726663
9,fom,0.020000000000000004,1.0911634546489413,-0.6363263500054894,-0.6345367663524696
10,fom,0.022000000000000006,1.0898203984985801,-0.7074991070326608,-0.7056347496633819
11,fom,0.024000000000000007,1.0883334582208106,-0.7802323732671868,-0.7782904999867115
12,fom,0.02600000000000001,1.0866994690055114,-0.8545706219654225,-0.8525485056426982
13,fom,0.02800000000000001,1.084915175732949,-0.9305597285908518,-0.9284548042840205
14,fom,0.030000000000000013,1.082977230091148,-1.008247041812016,-1.0060570467399743
15,fom,0.032000000000000015,1.0808821875657009,-1.0876814456353134,-1.0854045626535818
16,fom,0.034000000000000016,1.0786265043086067,-1.1689134170438376,-1.166548426321654
17,fom,0.03600000000000002,1.0762065338975255,-1.251995068406564,-1.2495415153284317
18,fom,0.03800000000000002,1.0736185240349805,-1.3369801352720034,-1.3344385362485314
19,fom,0.04000000000000002,1.0708586133564375,-1.4239237937401228,-1.421295936803402
20,fom,0.04200000000000002,1.06792282886002,-1.5128819918757697,-1.5101714727102193
21,fom,0.044000000000000025,1.0648070853889344,-1.6039095047084007,-1.6011228186119633
22,fom,0.04600000000000003,1.0615071908411864,-1.6970549110423838,-1.694203755881728
23,fom,0.04800000000000003,1.058018865744765,-1.7923487892295697,-1.7894547467314608
24,fom,0.05000000000000003,1.054337795684268,-1.8897783652444544,-1.8868816916694295
25,fom,0.05200000000000003,1.050459752283787,-1.9892378972837244,-1.986412312945241
26,fom,0.054000000000000034,1.0463808440951332,-2.0904408955021436,-2.087815080197749
27,fom,0.056000000000000036,1.0420979887017785,-2.1927817344850054,-2.1905644621001086
28,fom,0.05800000000000004,1.0376097171571932,-2.2951463466394095,-2.2936451485766125
29,fom,0.06000000000000004,1.0329174033152209,-2.3957000192236233,-2.395314628308491
