,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1235486800322487,-0.05837242294524003,-0.07162161255483313
1,rom,0.004,1.1233502955437922,-0.1400120655114523,-0.144784155486014
2,rom,0.006,1.122988631770203,-0.22009526908245425,-0.21971708388590205
3,rom,0.008,1.1224699144674624,-0.2987821974733684,-0.2965675370865508
4,rom,0.01,1.1217935029803094,-0.37838949940899314,-0.3754417255882513
5,rom,0.012,1.1209563564698264,-0.4597330936915167,-0.45641434134506165
6,rom,0.014,1.1199545706055434,-0.5431199040322188,-0.5395473642816271
7,rom,0.016,1.1187838768536975,-0.6286932046613569,-0.6248854725287891
8,rom,0.018000000000000002,1.117439797786898,-0.7165588745215445,-0.7125271630972682
9,rom,0.020000000000000004,1.1159176413556113,-0.8068234284243636,-0.8025683766472467
10,rom,0.022000000000000006,1.1142125040732005,-0.8995801411296189,-0.8951001933124693
11,rom,0.024000000000000007,1.1123193207910929,-0.9949115949132725,-0.9902146976785181
12,rom,0.02600000000000001,1.1102328576935474,-1.0929047689046123,-1.087970861039448
13,rom,0.02800000000000001,1.1079477017154744,-1.193649420577314,-1.188459313325357
14,rom,0.030000000000000013,1.1054582600112381,-1.297247657820244,-1.291814560831541
15,rom,0.032000000000000015,1.1027587110841934,-1.4038129737290461,-1.3981152892632323
16,rom,0.034000000000000016,1.099843008116322,-1.5134550264563895,-1.5074923083759555
17,rom,0.03600000000000002,1.0967048909783679,-1.6262881025836395,-1.6200421061819918
18,rom,0.03800000000000002,1.0933378557059874,-1.7424277775767716,-1.7358880336692806
19,rom,0.04000000000000002,1.0897351798680608,-1.8619890076116419,-1.8551699447506127
20,rom,0.04200000000000002,1.0858898996755408,-1.9850834246195603,-1.9780106627797458
21,rom,0.044000000000000025,1.0817948461695825,-2.111823632941101,-2.104529254236926
22,rom,0.04600000000000003,1.0774426051437764,-2.2423016761089487,-2.234833667211057
23,rom,0.04800000000000003,1.0728256394651468,-2.3765593307574773,-2.3690110327374185
24,rom,0.05000000000000003,1.0679363678207465,-2.5145132752358856,-2.507008450775475
25,rom,0.05200000000000003,1.0627675863642032,-2.6558007108249404,-2.6485644721309853
26,rom,0.054000000000000034,1.0573131649774468,-2.7995537488100797,-2.79297365672889
27,rom,0.056000000000000036,1.051569371368963,-2.944047632774005,-2.9386762836125344
28,rom,0.05800000000000004,1.0455369744463507,-3.08632647805801,-3.0828692409824936
29,rom,0.06000000000000004,1.0392240654567308,-3.221902794354914,-3.2211617866247253
30,rom,0.06200000000000004,1.032649363268931,-3.344724871643945,-3.3473017519616732
31,rom,0.06400000000000004,1.025845165970155,-3.4477044729146478,-3.4537301796849134
32,rom,0.06600000000000004,1.0188585453772725,-3.5238637494053315,-3.532733836598844
33,rom,0.06800000000000005,1.0117497109725337,-3.567895307524993,-3.578205280055334
34,rom,0.07000000000000005,1.0045869641471725,-3.5776457751689192,-3.5874752780459924
35,rom,0.07200000000000005,0.9974391278718581,-3.554869918115405,-3.5622815662158636
36,rom,0.07400000000000005,0.9903674844747109,-3.504890287861356,-3.5084823165481382
37,rom,0.07600000000000005,0.9834195667204126,-3.4352540792526307,-3.434500767236756
38,rom,0.07800000000000006,0.9766264681577004,-3.353869814950644,-3.3491706289108416
39,rom,0.08000000000000006,0.9700040874606101,-3.2673127621462847,-3.259737514669487
40,rom,0.08200000000000006,0.9635572171091152,-3.1797797075861776,-3.1706630592892977
41,rom,0.08400000000000006,0.9572849686302654,-3.092889036794555,-3.083469746814309
42,rom,0.08600000000000006,0.951185660961937,-3.006197060692245,-2.9973388632926943
43,rom,0.08800000000000006,0.9452601803874964,-2.918112077988394,-2.910121206788809
44,rom,0.09000000000000007,0.9395132126499834,-2.8268974387093415,-2.819667622838912
45,rom,0.09200000000000007,0.933952590632659,-2.7313851238527085,-2.724568453204695
46,rom,0.09400000000000007,0.9285876721545726,-2.6313080149405197,-2.6244860752167085
47,rom,0.09600000000000007,0.9234273585728969,-2.527192580814408,-2.5200855393131194
48,rom,0.09800000000000007,0.918478901831315,-2.420027469302116,-2.4125704072289937
49,rom,0.10000000000000007,0.9137472486956885,-2.310904237103922,-2.3031677292651684
50,rom,0.10200000000000008,0.9092352848828993,-2.2006786389162367,-2.1928239403537155
51,rom,0.10400000000000008,0.9049445341400235,-2.0899146951671996,-2.0821350578572604
52,rom,0.10600000000000008,0.9008756261022305,-1.9789297715269438,-1.9713578866309533
53,rom,0.10800000000000008,0.8970288150539157,-1.8678738273595619,-1.8605705469132128
54,rom,0.11000000000000008,0.8934041307927922,-1.7568652868317491,-1.749850831233374
55,rom,0.11200000000000009,0.8900013539065887,-1.646060616637024,-1.6393024496326498
56,rom,0.11400000000000009,0.8868198883262441,-1.5356548593883357,-1.5291366488937275
57,rom,0.11600000000000009,0.8838587344690354,-1.425896899344331,-1.4196247984706747
58,rom,0.11800000000000009,0.8811163007288668,-1.3169920582648542,-1.3109635361821983
59,rom,0.12000000000000009,0.878590766235976,-1.209119665579933,-1.2033816153258814
60,rom,0.1220000000000001,0.8762798220665471,-1.102504800214843,-1.09706527436228
61,rom,0.1240000000000001,0.8741807470351166,-0.9972680552182978,-0.9921436159327822
62,rom,0.12600000000000008,0.8722907498456739,-0.8935135080592183,-0.8887219435396354
63,rom,0.12800000000000009,0.8706066930028797,-0.7913601250375268,-0.786885799392925
64,rom,0.1300000000000001,0.8691253093455238,-0.6908694238461355,-0.686712572158571
65,rom,0.1320000000000001,0.8678432153074952,-0.5921024371154382,-0.5882792554542531
66,rom,0.1340000000000001,0.866756899597062,-0.49514446803214374,-0.49168449010908716
67,rom,0.1360000000000001,0.8658626374353666,-0.4000119870286589,-0.39693942741293287
68,rom,0.1380000000000001,0.8651568516489474,-0.30677274603452265,-0.30411199970621305
69,rom,0.1400000000000001,0.8646355464512285,-0.21555130984377002,-0.21325564687902332
70,rom,0.1420000000000001,0.8642946464095723,-0.12636293598367043,-0.12440056203330063
71,rom,0.1440000000000001,0.8641300947072938,-0.039188205484347316,-0.037531919164492514
72,rom,0.1460000000000001,0.8641378935876349,0.04598521838952707,0.047364663024574705
73,rom,0.1480000000000001,0.864314035580852,0.12914450297862867,0.1302599936847272
74,rom,0.1500000000000001,0.8646544715995494,0.21027717670540902,0.21113655492392608
75,rom,0.1520000000000001,0.8651551442876736,0.28940583408365583,0.29000233110981405
76,rom,0.1540000000000001,0.8658120949358841,0.36656560124082027,0.3668809883496814
77,rom,0.1560000000000001,0.8666214066926369,0.44173879330816623,0.44176753699259896
78,rom,0.1580000000000001,0.8675790501091167,0.5149499898991494,0.5147022911386525
79,rom,0.16000000000000011,0.8686812066522335,0.5862133055786478,0.5857036213298679
80,rom,0.16200000000000012,0.8699239033314313,0.6555372707567619,0.6547824547369822
81,rom,0.16400000000000012,0.8713033557352605,0.7229769298089384,0.7219795751251485
82,rom,0.16600000000000012,0.8728158110506671,0.788549687753215,0.787332134059334
83,rom,0.16800000000000012,0.8744575544862734,0.8522779666868818,0.8508395026791603
84,rom,0.17000000000000012,0.8762249229174146,0.9141865953287698,0.9125244540258858
85,rom,0.17200000000000013,0.8781143008675885,0.974307723414003,0.9724597673296176
86,rom,0.17400000000000013,0.8801221538110706,1.032667889309502,1.030642367052289
87,rom,0.17600000000000013,0.8822449724248265,1.0892947265361552,1.0871117812255786
88,rom,0.17800000000000013,0.8844793327172152,1.1442260228095857,1.1419126904915848
89,rom,0.18000000000000013,0.8868218765160648,1.1974945827627481,1.195073056783612
90,rom,0.18200000000000013,0.8892693110482662,1.249133722670187,1.246623249580201
91,rom,0.18400000000000014,0.8918184114067456,1.2991804839760646,1.2966037924077582
92,rom,0.18600000000000014,0.8944660329841705,1.3476678925491425,1.3450392522019252
