,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1086820265556636,-0.053399844883244896,-0.056621353759335705
1,rom,0.004,1.1085149600048414,-0.11366670593893069,-0.11426408826291859
2,rom,0.006,1.108227359731908,-0.17388046728156192,-0.173084999342878
3,rom,0.008,1.1078194381357152,-0.23446002798360732,-0.23314535544403778
4,rom,0.01,1.1072895196199735,-0.2960418895998629,-0.2945032861133182
5,rom,0.012,1.1066352705773157,-0.3588630469267273,-0.35721141745525864
6,rom,0.014,1.1058540674322666,-0.42304943024107367,-0.42131493462411923
7,rom,0.016,1.1049430728563514,-0.48867163646182377,-0.4868560983121774
8,rom,0.018000000000000002,1.1038993808864193,-0.5557708307650233,-0.5538888922127746
9,rom,0.020000000000000004,1.1027199895332913,-0.6243836425806615,-0.6224142364843515
10,rom,0.022000000000000006,1.1014018463160966,-0.6945418771525103,-0.6924605523811175
11,rom,0.024000000000000007,1.0999418220246813,-0.7663000262968511,-0.7641216997343191
12,rom,0.02600000000000001,1.0983366462109092,-0.8397167735949562,-0.8374592963112475
13,rom,0.02800000000000001,1.0965829549303014,-0.914833918201019,-0.912494225412326
14,rom,0.030000000000000013,1.0946773105381051,-0.991709547885411,-0.989307191789274
15,rom,0.032000000000000015,1.0926161167387598,-1.0703866102632076,-1.0679048104726836
16,rom,0.034000000000000016,1.0903957640970523,-1.1509014751885926,-1.1483638184148457
17,rom,0.03600000000000002,1.0880125108380054,-1.2333470603610452,-1.2307438900601162
18,rom,0.03800000000000002,1.0854623758556081,-1.3177964045317792,-1.3151166531676524
19,rom,0.04000000000000002,1.0827413252198783,-1.4042917020622436,-1.401512094592538
20,rom,0.04200000000000002,1.0798452090473591,-1.4928991393960978,-1.4900266815435022
21,rom,0.044000000000000025,1.076769728662294,-1.5836804162577822,-1.5806925254489161
22,rom,0.04600000000000003,1.073510487382328,-1.6766907044961088,-1.6735909868760848
23,rom,0.04800000000000003,1.0700629658443095,-1.7719920413638013,-1.768798477687257
24,rom,0.05000000000000003,1.0664225192168728,-1.8696413891531316,-1.866383587832146
25,rom,0.05200000000000003,1.062584400287697,-1.9696633861692736,-1.9663713819068316
26,rom,0.054000000000000034,1.0585438656721957,-2.072009575974698,-2.068746341177316
27,rom,0.056000000000000036,1.0542963619837982,-2.176508196709559,-2.1733853107838557
28,rom,0.05800000000000004,1.0498378328853575,-2.28272446276806,-2.279907438319224
29,rom,0.06000000000000004,1.045165464132726,-2.3897945000453946,-2.387552586279044
30,rom,0.06200000000000004,1.040278654885176,-2.496202826850591,-2.49493471512166
31,rom,0.06400000000000004,1.0351806528253236,-2.5995731057524285,-2.5997233903671653
32,rom,0.06600000000000004,1.0298803624621662,-2.696546533164479,-2.69853858761561
33,rom,0.06800000000000005,1.0243944666926657,-2.782881294682016,-2.7870320306981693
34,rom,0.07000000000000005,1.0187488372834381,-2.8540206338105722,-2.8602793461927924
35,rom,0.07200000000000005,1.0129783841574234,-2.9058387195646795,-2.913639461611857
36,rom,0.07400000000000005,1.0071254824051794,-2.9355677578372097,-2.9438972690533114
37,rom,0.07600000000000005,1.0012361131260745,-2.9426834133654265,-2.9502802430350936
38,rom,0.07800000000000006,0.9953547487517177,-2.9292000141973027,-2.934874220055187
39,rom,0.08000000000000006,0.9895193130692853,-2.8992843525610654,-2.902232191047694
40,rom,0.08200000000000006,0.9837576113414734,-2.858297128875059,-2.858290483333968
41,rom,0.08400000000000006,0.9780861245537851,-2.8115772627427535,-2.8089691612784624
42,rom,0.08600000000000006,0.9725113022905024,-2.7633733962910134,-2.758926444238323
43,rom,0.08800000000000006,0.967032630968621,-2.7161369068156302,-2.710796896842582
44,rom,0.09000000000000007,0.9616467546632399,-2.6704505541865764,-2.665096233059306
45,rom,0.09200000000000007,0.9563508287518747,-2.6254782368054785,-2.6206904679284886
46,rom,0.09400000000000007,0.951144841716018,-2.579607433930403,-2.5755957770924938
47,rom,0.09600000000000007,0.9460323990161531,-2.531253535431044,-2.527883471906114
48,rom,0.09800000000000007,0.9410198275742938,-2.47938358598751,-2.476287381952237
49,rom,0.10000000000000007,0.9361148646722031,-2.423699585083899,-2.420499868015777
50,rom,0.10200000000000008,0.9313250292339582,-2.3645711527012225,-2.3610126552116197
51,rom,0.10400000000000008,0.9266565800613982,-2.302723124800843,-2.298764081387285
52,rom,0.10600000000000008,0.9221141367347548,-2.238904339131209,-2.2346406038304085
53,rom,0.10800000000000008,0.9177009627048733,-2.1736688123557277,-2.16924496161822
54,rom,0.11000000000000008,0.9134194614853319,-2.1073046009653926,-2.102857503689217
55,rom,0.11200000000000009,0.9092717443010118,-2.0399034410965853,-2.035528555888983
56,rom,0.11400000000000009,0.9052598477209456,-1.9714649145337049,-1.9671886224399344
57,rom,0.11600000000000009,0.9013858846428769,-1.9019874040663298,-1.8977902965734963
58,rom,0.11800000000000009,0.8976518981046803,-1.8315557659600579,-1.8274171158497738
59,rom,0.12000000000000009,0.8940596615790367,-1.760312999778385,-1.7562219595853557
60,rom,0.1220000000000001,0.8906106461055667,-1.6884249540639051,-1.6843869892562207
61,rom,0.1240000000000001,0.8873059617627811,-1.6160647930289207,-1.6120976374755183
62,rom,0.12600000000000008,0.884146386933451,-1.5433798317920633,-1.539492773667804
63,rom,0.12800000000000009,0.8811324424356128,-1.4704880001858989,-1.4667122789788598
64,rom,0.1300000000000001,0.8782644349327074,-1.3975038744442614,-1.3938678524270665
65,rom,0.1320000000000001,0.8755424269378358,-1.3245427537619259,-1.321017984329078
66,rom,0.1340000000000001,0.8729662639176597,-1.2516540403042786,-1.2482494595368523
67,rom,0.1360000000000001,0.8705358107766187,-1.1789278390094415,-1.1756531354162416
68,rom,0.1380000000000001,0.868250552561622,-1.1064523237022117,-1.1033204834987544
69,rom,0.1400000000000001,0.8661100014818098,-1.0343201699028193,-1.0313412062080423
70,rom,0.1420000000000001,0.8641132718820107,-0.9626253362218229,-0.9597967977582504
71,rom,0.1440000000000001,0.8622595001369225,-0.8914057057531066,-0.8887491304964474
72,rom,0.1460000000000001,0.8605476490589983,-0.8207495966946476,-0.8182644212065371
73,rom,0.1480000000000001,0.858976501750144,-0.750717356070657,-0.748397625606308
74,rom,0.1500000000000001,0.8575447796347156,-0.6813449461941512,-0.6791818681213208
75,rom,0.1520000000000001,0.8562511219653673,-0.6126709811229702,-0.6106671423926645
76,rom,0.1540000000000001,0.8550940957102238,-0.5447525277512133,-0.5429460968063061
77,rom,0.1560000000000001,0.8540721118543625,-0.477624439472496,-0.47601255464760006
78,rom,0.1580000000000001,0.8531835979523338,-0.4113461654456918,-0.4099427722803566
79,rom,0.16000000000000011,0.8524267271925797,-0.34597896704965936,-0.34473894995184984
80,rom,0.16200000000000012,0.8517996820841351,-0.2815107130184069,-0.2804211564859735
81,rom,0.16400000000000012,0.8513006843405061,-0.21792318654892395,-0.21703853571232282
82,rom,0.16600000000000012,0.8509279893379394,-0.15525247109293705,-0.15460126241096758
83,rom,0.16800000000000012,0.8506796744561343,-0.09360173114472681,-0.09315639655427595
84,rom,0.17000000000000012,0.8505535824133605,-0.0330284721520302,-0.03270544566567025
85,rom,0.17200000000000013,0.8505475605675262,0.026525735707411124,0.026745130839156913
86,rom,0.17400000000000013,0.8506596853561902,0.08507099343504909,0.08517552553984663
87,rom,0.17600000000000013,0.8508878445412664,0.14258513694984098,0.14259824178426375
88,rom,0.17800000000000013,0.8512300259039896,0.19909652241811848,0.19901142305808994
89,rom,0.18000000000000013,0.8516842306309389,0.25458654846599593,0.2543801509487802
90,rom,0.18200000000000013,0.8522483720978535,0.3090231912560859,0.3086859783271613
91,rom,0.18400000000000014,0.8529203233959632,0.3624315548880763,0.36195184068974295
92,rom,0.18600000000000014,0.8536980983174058,0.414812721616975,0.41416346117426384
93,rom,0.18800000000000014,0.8545795742824311,0.4661348433512291,0.46535073822681594
94,rom,0.19000000000000014,0.8555626376908108,0.5164365207774857,0.5155163332130793
95,rom,0.19200000000000014,0.8566453203655411,0.5657173508823998,0.5646552176624341
96,rom,0.19400000000000014,0.8578255070943404,0.6139520616476046,0.6127615252271037
97,rom,0.19600000000000015,0.8591011286121315,0.6611560967163255,0.6598493971796149
98,rom,0.19800000000000015,0.8604701314812057,0.7073383487180562,0.7059088152318095
99,rom,0.20000000000000015,0.8619304820070037,0.7525095929183379,0.75097081359086
100,rom,0.20200000000000015,0.863480169852879,0.7966797842894613,0.7950429755623826
101,rom,0.20400000000000015,0.8651172011441616,0.8398569028756908,0.8381315232325105
102,rom,0.20600000000000016,0.8668395974643818,0.8820477419994865,0.8802530689664022
103,rom,0.20800000000000016,0.8686453921121595,0.9232609426197136,0.921395296788378
104,rom,0.21000000000000016,0.8705326412348606,0.9635093502010084,0.9615747120490675
105,rom,0.21200000000000016,0.8724994295129636,1.0028067611032587,1.0008045332824196
106,rom,0.21400000000000016,0.8745438682792737,1.0411657517543638,1.0390971298414244
107,rom,0.21600000000000016,0.876664092519981,1.0785957466543095,1.0764475028178817
108,rom,0.21800000000000017,0.8788582512658909,1.1151059382537853,1.112896103172867
109,rom,0.22000000000000017,0.8811245162729961,1.150706580273081,1.1484415772452616
110,rom,0.22200000000000017,0.8834610775869832,1.185407271360961,1.1830940997139545
111,rom,0.22400000000000017,0.88586614535844,1.2192186163769436,1.2168649103724345
112,rom,0.22600000000000017,0.888337952052491,1.2521521571376149,1.2497647840025816
113,rom,0.22800000000000017,0.8908747539869905,1.2842196526687277,1.2818049572326404
114,rom,0.23000000000000018,0.8934748306631659,1.3154322336269286,1.312996399810772
115,rom,0.23200000000000018,0.8961364829214982,1.3458002341156239,1.3433495083551898
116,rom,0.23400000000000018,0.8988580315996284,1.3753335447335424,1.372874526056567
117,rom,0.23600000000000018,0.9016378171004323,1.404041925150229,1.4015817296132669
118,rom,0.23800000000000018,0.9044741993002293,1.4319350441284184,1.429481182847362
119,rom,0.24000000000000019,0.907365557276946,1.4590223509509948,1.456582517936649
120,rom,0.2420000000000002,0.9103102887040333,1.485312914135034,1.4828949444500243
121,rom,0.2440000000000002,0.9133068089334861,1.5108152935984498,1.5084273139317905
122,rom,0.2460000000000002,0.9163535498784271,1.5355374919007736,1.5331880952857946
123,rom,0.2480000000000002,0.9194489589010892,1.5594870060737787,1.5571852945192282
124,rom,0.25000000000000017,0.9225914979027222,1.582670934311775,1.5804263993501628
125,rom,0.25200000000000017,0.9257796426383363,1.6050960437995476,1.6029183683453438
126,rom,0.25400000000000017,0.9290118820779204,1.6267687368451966,1.6246676387534311
127,rom,0.25600000000000017,0.9322867175857171,1.647694936795202,1.6456801317339556
128,rom,0.2580000000000002,0.9356026618251012,1.6678799768816144,1.6659612536567798
129,rom,0.2600000000000002,0.9389582374932436,1.6873285660481407,1.6855158995318704
130,rom,0.2620000000000002,0.9423519760892938,1.7060448416554297,1.704348459860711
131,rom,0.2640000000000002,0.9457824168598653,1.7240324554178288,1.722462826096856
132,rom,0.2660000000000002,0.9492481059109651,1.7412946219175773,1.7398623877691315
133,rom,0.2680000000000002,0.9527475953475356,1.757834092169397,1.7565500149271993
134,rom,0.2700000000000002,0.9562794422796427,1.7736536600480302,1.7725280205206215
135,rom,0.2720000000000002,0.9598422099877277,1.7887551264243462,1.7878030994628036
136,rom,0.2740000000000002,0.9634344627853401,1.8031381561401105,1.8023708973141468
137,rom,0.2760000000000002,0.9670547626122882,1.816802480904267,1.8162280761078966
138,rom,0.2780000000000002,0.9707016727089571,1.8297475187574463,1.829377875098963
139,rom,0.2800000000000002,0.974373752687318,1.8419708266676216,1.8418182171761541
140,rom,0.2820000000000002,0.9780695560156276,1.8534692668834007,1.8535453669465645
141,rom,0.2840000000000002,0.9817876297548516,1.8642360018390758,1.8645571451378236
142,rom,0.2860000000000002,0.9855265000229839,1.874265944310366,1.8748369095845454
143,rom,0.2880000000000002,0.989284693532093,1.883554648277247,1.8843903067730285
144,rom,0.2900000000000002,0.9930607186160929,1.8920914511634246,1.8932051925536715
145,rom,0.2920000000000002,0.9968530593367467,1.8998643283837935,1.901267636857291
146,rom,0.2940000000000002,1.000660175929628,1.9068611137766645,1.9085653758338166
147,rom,0.2960000000000002,1.0044805037918534,1.9130684760298444,1.9150854554850065
148,rom,0.2980000000000002,1.0083124498337475,1.9184711767706863,1.920812613878583
149,rom,0.3000000000000002,1.0121543884989361,1.9230522347952195,1.9257293773119615
150,rom,0.3020000000000002,1.0160046587729283,1.9267932609713379,1.9298168248271863
151,rom,0.3040000000000002,1.0198615615428215,1.929674821166405,1.9330547026913667
152,rom,0.3060000000000002,1.023723358057594,1.931675226191698,1.9354206382764987
153,rom,0.3080000000000002,1.0275882624475883,1.9327694151718977,1.9368929653125884
154,rom,0.3100000000000002,1.0314544357182815,1.9329298539974005,1.9374390923235463
155,rom,0.3120000000000002,1.0353199818635779,1.932126085228858,1.9370293166829486
156,rom,0.3140000000000002,1.039182940059197,1.9303235256540319,1.9356303176886438
157,rom,0.3160000000000002,1.043041275966194,1.9274839461959625,1.9332084372292961
158,rom,0.3180000000000002,1.0468928758439808,1.923565851360498,1.9297122469868666
159,rom,0.32000000000000023,1.050735539371636,1.918523773457692,1.9251000334610076
160,rom,0.32200000000000023,1.0545669709378116,1.9123098233315705,1.919321764136242
161,rom,0.32400000000000023,1.0583847786649623,1.904865103138531,1.9123110794549916
162,rom,0.32600000000000023,1.0621864313503657,1.8961280310632045,1.9040229464085672
163,rom,0.32800000000000024,1.065969290789215,1.8860371153396893,1.8943889409761698
164,rom,0.33000000000000024,1.0697305798117245,1.8745189958564445,1.8833319587838493
165,rom,0.33200000000000024,1.0734673667726409,1.861493676925452,1.8707717617825523
166,rom,0.33400000000000024,1.0771765545194263,1.846875206321097,1.8566210064090423
167,rom,0.33600000000000024,1.0808548675979253,1.8305705820358953,1.8407847035286853
168,rom,0.33800000000000024,1.0844988368475699,1.8124785646942976,1.8231597459876085
169,rom,0.34000000000000025,1.0881047818567025,1.7924812772135978,1.8036335941276385
170,rom,0.34200000000000025,1.0916687619564243,1.7704646559638104,1.7820940245692314
171,rom,0.34400000000000025,1.0951866404805577,1.7463062821639341,1.7583978292927935
172,rom,0.34600000000000025,1.09865398708508,1.7198569505655903,1.7323949026188468
