,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1206018178034236,-0.031105130377341084,-0.048511839350815524
1,rom,0.004,1.1204801368555926,-0.09057581745375298,-0.09789399564606971
2,rom,0.006,1.1202395145336086,-0.14737937461350992,-0.14822831021801666
3,rom,0.008,1.1198906193571385,-0.20099351716301728,-0.19961965372194823
4,rom,0.01,1.1194355404649565,-0.25429764813794664,-0.2520942658533326
5,rom,0.012,1.1188734287645867,-0.308263834323419,-0.3056750002825229
6,rom,0.014,1.1182024851276628,-0.3632214838625303,-0.36040384201444187
7,rom,0.016,1.1174205428291366,-0.4193280033526481,-0.4163184666980561
8,rom,0.018000000000000002,1.1165251731142523,-0.4766520586876877,-0.47345040321044823
9,rom,0.020000000000000004,1.1155139345943859,-0.5352013021008295,-0.5318407074714865
10,rom,0.022000000000000006,1.114384367905849,-0.5950371399412457,-0.5915159041575907
11,rom,0.024000000000000007,1.1131337860346209,-0.6562284528949802,-0.6525308207237569
12,rom,0.02600000000000001,1.111759454094269,-0.7187924571023241,-0.7148791104598041
13,rom,0.02800000000000001,1.1102586162062116,-0.782766810055624,-0.7786467277916257
14,rom,0.030000000000000013,1.1086283868540465,-0.8481877980855979,-0.8438482399351738
15,rom,0.032000000000000015,1.1068658650138692,-0.9150760717132056,-0.9104912171100465
16,rom,0.034000000000000016,1.1049680825671937,-0.9834807533764534,-0.9786639503021732
17,rom,0.03600000000000002,1.1029319420003634,-1.053457987758799,-1.0484132966171271
18,rom,0.03800000000000002,1.1007542506161585,-1.125055902497063,-1.1197832565378512
19,rom,0.04000000000000002,1.0984317183903751,-1.1983253270577698,-1.1928282574371167
20,rom,0.04200000000000002,1.0959609493079274,-1.2733041973719272,-1.2675620985544445
21,rom,0.044000000000000025,1.0933385016008874,-1.35004671991229,-1.3440823968322986
22,rom,0.04600000000000003,1.0905607624282783,-1.4286219299202152,-1.4224148075033791
23,rom,0.04800000000000003,1.0876240138812066,-1.5090416099098891,-1.5025865017287907
24,rom,0.05000000000000003,1.0845245959886387,-1.591357231780166,-1.5846836020823956
25,rom,0.05200000000000003,1.0812585849540859,-1.6756613465505055,-1.6687802059758676
26,rom,0.054000000000000034,1.0778219506024367,-1.7619691830729756,-1.754922730984806
27,rom,0.056000000000000036,1.074210708221794,-1.8503292133703608,-1.843152617297535
28,rom,0.05800000000000004,1.0704206337489552,-1.9408101404744804,-1.9335268191171031
29,rom,0.06000000000000004,1.066447467659896,-2.0333971706424925,-2.0260786289307218
30,rom,0.06200000000000004,1.0622870450663853,-2.127993854468435,-2.1207295617133224
31,rom,0.06400000000000004,1.0579354922420223,-2.224364363901332,-2.2172839493558554
32,rom,0.06600000000000004,1.05338958761078,-2.3220175918006736,-2.315342580213066
33,rom,0.06800000000000005,1.0486474218748196,-2.4200136254471927,-2.414041819059912
34,rom,0.07000000000000005,1.0437095331089912,-2.5167629972040473,-2.511883677708135
35,rom,0.07200000000000005,1.0385803698860034,-2.6098826800476926,-2.6065269987633535
36,rom,0.07400000000000005,1.0332700023888004,-2.6960996609722843,-2.6946551586350282
37,rom,0.07600000000000005,1.0277959712421143,-2.77136378121412,-2.7720593936079228
38,rom,0.07800000000000006,1.022184547263944,-2.83131283755933,-2.8340466255735013
39,rom,0.08000000000000006,1.016470719891877,-2.871990924791512,-2.876238164425214
40,rom,0.08200000000000006,1.0106965835647779,-2.8906663980808878,-2.895518957782732
41,rom,0.08400000000000006,1.0049080542995534,-2.886519306629781,-2.8908587351083783
42,rom,0.08600000000000006,0.9991505063382587,-2.8609365361798864,-2.8636950110196233
43,rom,0.08800000000000006,0.9934643081548339,-2.817240001959792,-2.8176546980610473
44,rom,0.09000000000000007,0.9878815463304196,-2.7599508455857236,-2.757739978939916
45,rom,0.09200000000000007,0.982424504772491,-2.6938621306425157,-2.689188824570913
46,rom,0.09400000000000007,0.9771060978078495,-2.6231363296181085,-2.6165540337132778
47,rom,0.09600000000000007,0.9719319594540186,-2.5507005641606795,-2.542932500403161
