,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1663906410655043,-0.050178807704810424,-0.0849650254581475
1,rom,0.004,1.1661824865970822,-0.15797566071723557,-0.1722220764853181
2,rom,0.006,1.1657587384226353,-0.26088883928854223,-0.26214027372693416
3,rom,0.008,1.165138931239928,-0.358330066447754,-0.3549671063251207
4,rom,0.01,1.1643254181568443,-0.45607328532559777,-0.450877909056014
5,rom,0.012,1.1633146380986257,-0.5561248505869809,-0.5499899527326705
6,rom,0.014,1.1621009187544964,-0.6592404314575973,-0.6524564119280781
7,rom,0.016,1.1606776763727953,-0.7657692840633001,-0.7583847181755433
8,rom,0.018000000000000002,1.1590378416182432,-0.8759323318855428,-0.8679664378984783
9,rom,0.020000000000000004,1.1571739470452531,-0.9899285544202607,-0.9813535204334611
10,rom,0.022000000000000006,1.1550781274005621,-1.107958287207278,-1.098746913336188
11,rom,0.024000000000000007,1.152742113896424,-1.2302029418617133,-1.220300011644509
12,rom,0.02600000000000001,1.1501573156331153,-1.356834449411537,-1.3461915436380725
13,rom,0.02800000000000001,1.1473147760987779,-1.4880384260280155,-1.476638024639414
14,rom,0.030000000000000013,1.1442051619290032,-1.6240308283009819,-1.6118356736115425
15,rom,0.032000000000000015,1.140818652785574,-1.765045886604255,-1.7520381308510582
16,rom,0.034000000000000016,1.1371449783825862,-1.911314232514283,-1.8974776894318293
17,rom,0.03600000000000002,1.1331733958555168,-2.0630708541343745,-2.048394570823688
18,rom,0.03800000000000002,1.1288926949660487,-2.2205636259419737,-2.2050627991335543
19,rom,0.04000000000000002,1.124291141351749,-2.384043781380907,-2.3677486396290335
20,rom,0.04200000000000002,1.119356519840525,-2.553773581858154,-2.5367374670845093
21,rom,0.044000000000000025,1.1140760470243163,-2.730035393969432,-2.7123672923726683
22,rom,0.04600000000000003,1.1084363782646474,-2.913076098732814,-2.8949117458239426
23,rom,0.04800000000000003,1.102423742629385,-3.103062937061196,-3.084608755936257
24,rom,0.05000000000000003,1.0960241265164026,-3.299954129112992,-3.2815263164164143
25,rom,0.05200000000000003,1.089223926112933,-3.5032195264960153,-3.4853212438009633
26,rom,0.054000000000000034,1.0820112484104185,-3.711396502040498,-3.6947929905852046
27,rom,0.056000000000000036,1.074378340104771,-3.921450977879215,-3.9072634937347055
28,rom,0.05800000000000004,1.0663254444989017,-4.128042944691323,-4.1176629662270985
29,rom,0.06000000000000004,1.0578661683260058,-4.322993110374762,-4.317853197756003
30,rom,0.06200000000000004,1.0490334720574026,-4.495407992771594,-4.496413858431096
31,rom,0.06400000000000004,1.0398845363549194,-4.632943528163236,-4.639953693239176
32,rom,0.06600000000000004,1.0305016979447497,-4.7242332629361945,-4.7356209601065204
33,rom,0.06800000000000005,1.0209876033031746,-4.761784599683905,-4.774571825286044
34,rom,0.07000000000000005,1.011454559546014,-4.744256862882712,-4.754922332652951
35,rom,0.07200000000000005,1.0020105758516438,-4.67699856243503,-4.682545912006717
