,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.0885332638109195,-0.052222052732531665,-0.059803337912479805
1,rom,0.004,1.08836282836169,-0.11821339649709106,-0.12063099594740449
2,rom,0.006,1.0880604102249312,-0.18329412631173936,-0.18259097683671321
3,rom,0.008,1.087629651856443,-0.247592520524198,-0.2457727281291921
4,rom,0.01,1.0870700401428344,-0.3125108116707187,-0.3102485644684033
5,rom,0.012,1.0863796086097601,-0.3785384337663955,-0.37605254996381876
6,rom,0.014,1.0855558864077688,-0.44585573784322596,-0.44323127386515504
7,rom,0.016,1.0845961856583872,-0.5145297705260177,-0.5117594300295677
8,rom,0.018000000000000002,1.0834977673256647,-0.5846077849998021,-0.5816998066125904
9,rom,0.020000000000000004,1.082257754518388,-0.6561429497859983,-0.653113440571779
10,rom,0.022000000000000006,1.0808731955265207,-0.7291835067378405,-0.7260480068342471
11,rom,0.024000000000000007,1.0793410204914367,-0.8037721426937261,-0.8005175188146233
12,rom,0.02600000000000001,1.0776581069557458,-0.8799371190622574,-0.8765824593775511
13,rom,0.02800000000000001,1.0758212720151876,-0.9577281094375611,-0.9542739424510686
14,rom,0.030000000000000013,1.0738271945179956,-1.037193329725239,-1.0336294622988074
15,rom,0.032000000000000015,1.0716724986962867,-1.118374585545534,-1.1147040770390215
16,rom,0.034000000000000016,1.0693536961758134,-1.201326653694268,-1.19753380831147
17,rom,0.03600000000000002,1.0668671920815096,-1.2861024636075524,-1.2821879689260147
18,rom,0.03800000000000002,1.0642092863213832,-1.3727498590975218,-1.368703823205823
19,rom,0.04000000000000002,1.0613761926451195,-1.4613095820395494,-1.4571328801849495
20,rom,0.04200000000000002,1.058364047993225,-1.5518180473404475,-1.5475354343589323
21,rom,0.044000000000000025,1.0551689204557577,-1.6443153574938751,-1.639948101672373
22,rom,0.04600000000000003,1.0517867865632495,-1.7388076735447844,-1.734397377680113
23,rom,0.04800000000000003,1.0482136897615786,-1.8352373609901718,-1.8308480068539597
24,rom,0.05000000000000003,1.0444458371192888,-1.9334370373917387,-1.9291716103293233
25,rom,0.05200000000000003,1.0404799416120116,-2.032985449776703,-2.0290235191914743
26,rom,0.054000000000000034,1.036313895320182,-2.1330558628082086,-2.129663453694053
27,rom,0.056000000000000036,1.0319477181607788,-2.232199881289143,-2.2297421732320717
28,rom,0.05800000000000004,1.0273850957950255,-2.328136777912493,-2.327072770396873
29,rom,0.06000000000000004,1.0226351710491288,-2.4176501625667313,-2.4184389426573163
30,rom,0.06200000000000004,1.0177144951447585,-2.4966792130543536,-2.499615446030465
31,rom,0.06400000000000004,1.0126484541969114,-2.560750987624316,-2.565789436553684
32,rom,0.06600000000000004,1.0074714911942613,-2.6057399471305365,-2.6123826616966874
33,rom,0.06800000000000005,1.0022254944083893,-2.6287694055151243,-2.6360975782154914
34,rom,0.07000000000000005,0.9969564135722008,-2.6290206714248696,-2.6358327146263734
35,rom,0.07200000000000005,0.9917094117226898,-2.608081054371214,-2.613218819391353
36,rom,0.07400000000000005,0.9865240893547159,-2.5696219694070765,-2.5722675540606765
37,rom,0.07600000000000005,0.9814309238450615,-2.5185654442969883,-2.5184271317894495
