,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1086821340436637,-0.05333907494679124,-0.056636561134708864
1,fom,0.004,1.1085151824300346,-0.11361253868219512,-0.11427576988082748
2,fom,0.006,1.108227683888935,-0.173835471817263,-0.1730899348670133
3,fom,0.008,1.1078198405427655,-0.23442669916390324,-0.23315911186474705
4,fom,0.01,1.1072899770922793,-0.2960260523386937,-0.29453419061793706
5,fom,0.012,1.1066357363334107,-0.3588745198394583,-0.357257435246334
6,fom,0.014,1.1058544790129214,-0.4230798773852129,-0.42136920875187167
7,fom,0.016,1.1049434168238699,-0.488705881122653,-0.4869101975175045
8,fom,0.018000000000000002,1.1038996554884308,-0.5558023473381524,-0.5539221725679236
9,fom,0.020000000000000004,1.1027202074345173,-0.6244153356577686,-0.6224482770587844
10,fom,0.022000000000000006,1.1014019941457998,-0.6945906179510186,-0.6925331619281386
11,fom,0.024000000000000007,1.0999418449627132,-0.7663748816090221,-0.7642230744038602
12,fom,0.02600000000000001,1.0983364946193637,-0.8398161699784135,-0.8375659334474795
13,fom,0.02800000000000001,1.0965825802827995,-0.9149640681193616,-0.9126114032981822
14,fom,0.030000000000000013,1.0946766383468862,-0.991869806285961,-0.9894109688508178
15,fom,0.032000000000000015,1.0926151010576557,-1.070586339915136,-1.068018014157295
16,fom,0.034000000000000016,1.0903942929872257,-1.1511684254794097,-1.148487904352896
17,fom,0.03600000000000002,1.088010427355738,-1.2336726960264222,-1.2308780701888087
18,fom,0.03800000000000002,1.08545960220312,-1.3181577301330516,-1.3152480910592421
19,fom,0.04000000000000002,1.0827377964352058,-1.4046840906032365,-1.4016597614925321
20,fom,0.04200000000000002,1.079840865840707,-1.4933142613008377,-1.4901770920627737
21,fom,0.044000000000000025,1.0767645393900025,-1.5841122787771944,-1.5808660982062992
22,fom,0.04600000000000003,1.0735044167255983,-1.6771425264651696,-1.6737939751370108
23,fom,0.04800000000000003,1.0700559692841418,-1.7724664211380414,-1.7690266503705434
24,fom,0.05000000000000003,1.066414551041046,-1.870134244382815,-1.866622411080374
25,fom,0.05200000000000003,1.0625754323066106,-1.9701667875155482,-1.966616867841775
26,fom,0.054000000000000034,1.058533883890984,-2.0725176937914647,-2.0689906042561947
27,fom,0.056000000000000036,1.0542853615314447,-2.177003259153487,-2.173605897132328
28,fom,0.05800000000000004,1.04982587085437,-2.2831847727750043,-2.2800951691851306
29,fom,0.06000000000000004,1.0451526224403447,-2.3901945545212744,-2.3876866687379006
30,fom,0.06200000000000004,1.0402650926362849,-2.49651737536305,-2.494970370433773
31,fom,0.06400000000000004,1.0351665529388925,-2.599777397755909,-2.599646269438105
32,fom,0.06600000000000004,1.0298659830452612,-2.6966292388906354,-2.6983548251019656
33,fom,0.06800000000000005,1.02438003598333,-2.7828839263911997,-2.786740268142494
34,fom,0.07000000000000005,1.0187344473396964,-2.853976221168786,-2.859893038144735
35,fom,0.07200000000000005,1.0129641310986548,-2.9057705409322176,-2.9132096980254327
36,fom,0.07400000000000005,1.0071113651759676,-2.935530082344706,-2.9435023876283757
37,fom,0.07600000000000005,1.001222010769276,-2.9427251990308823,-2.949983595827615
38,fom,0.07800000000000006,0.995340464379844,-2.9293424555284218,-2.9346987176671884
39,fom,0.08000000000000006,0.9895046409471623,-2.8995192262638856,-2.902161986791664
40,fom,0.08200000000000006,0.9837423874747885,-2.8585959993280006,-2.8582868417940372
41,fom,0.08400000000000006,0.9780702569498503,-2.811903549739397,-2.8089898346503817
42,fom,0.08600000000000006,0.9724947732758309,-2.763675130396409,-2.7589358335978504
43,fom,0.08800000000000006,0.9670155564282646,-2.716387523451491,-2.71077988319723
44,fom,0.09000000000000007,0.9616292231820249,-2.6706592717796185,-2.6650506835492984
45,fom,0.09200000000000007,0.9563329193411462,-2.625650198869428,-2.6206128162491944
46,fom,0.09400000000000007,0.9511266223865472,-2.5797663774480006,-2.575488915772808
47,fom,0.09600000000000007,0.9460138538313542,-2.5314082130137026,-2.5277407068782196
48,fom,0.09800000000000007,0.9410009895344924,-2.4795217214908516,-2.476121095938901
49,fom,0.10000000000000007,0.9360957669453908,-2.423817304037623,-2.420324964984827
50,fom,0.10200000000000008,0.9313057203183419,-2.3646642454994424,-2.3608425736266994
51,fom,0.10400000000000008,0.926637109963393,-2.3027880527853872,-2.298572932375533
52,fom,0.10600000000000008,0.9220945681072004,-2.2389412349435864,-2.2344127294278575
53,fom,0.10800000000000008,0.9176813450236186,-2.173680263381078,-2.1689874533508737
54,fom,0.11000000000000008,0.913399847053676,-2.107298255207113,-2.102583078199234
55,fom,0.11200000000000009,0.9092521520027902,-2.03988382607867,-2.0352352280973003
56,fom,0.11400000000000009,0.9052403117493614,-1.9714353122652073,-1.9668819243799887
57,fom,0.11600000000000009,0.9013664107537294,-1.9019622998877328,-1.8974925549598938
58,fom,0.11800000000000009,0.8976324625498104,-1.8315373357827291,-1.8271279943770153
59,fom,0.12000000000000009,0.8940402614105984,-1.760296403089473,-1.755933824887829
60,fom,0.1220000000000001,0.8905912769374525,-1.6884095128806287,-1.68409728679557
61,fom,0.1240000000000001,0.8872866233590759,-1.6160470706953756,-1.6118023227457285
62,fom,0.12600000000000008,0.884127088654671,-1.5433586752775508,-1.5392035763892715
63,fom,0.12800000000000009,0.8811131886579657,-1.4704681905069183,-1.4664226282538144
64,fom,0.1300000000000001,0.8782452158926434,-1.3974798568513191,-1.3935581062477398
65,fom,0.1320000000000001,0.8755232692305605,-1.324487545866837,-1.3206986518013957
66,fom,0.1340000000000001,0.872947265709176,-1.2515814729662234,-1.247931446749081
67,fom,0.1360000000000001,0.8705169433386956,-1.1788505472577204,-1.1753445013841342
68,fom,0.1380000000000001,0.8682318635201451,-1.1063814572404296,-1.103024715767817
69,fom,0.1400000000000001,0.8660914175097338,-1.034256603345024,-1.031054776683139
70,fom,0.1420000000000001,0.864094837106765,-0.9625525038828575,-0.9595110211857977
71,fom,0.1440000000000001,0.8622412074942024,-0.8913392714052226,-0.8884628839383595
72,fom,0.1460000000000001,0.8605294800211442,-0.8206809476817012,-0.8179734753305633
73,fom,0.1480000000000001,0.8589584837034756,-0.7506361836725761,-0.7481005213077326
74,fom,0.1500000000000001,0.8575269352864539,-0.6812588507582318,-0.6788971156033133
75,fom,0.1520000000000001,0.8562334483004427,-0.6125984192313361,-0.6104121122372294
76,fom,0.1540000000000001,0.8550765416095285,-0.5447001401937268,-0.5426902532116034
77,fom,0.1560000000000001,0.8540546477396678,-0.4776051443294016,-0.475772206959687
78,fom,0.1580000000000001,0.8531661210322109,-0.41135055137403453,-0.40969464392802346
79,fom,0.16000000000000011,0.8524092455341716,-0.34596962821392685,-0.3444903893441789
80,fom,0.16200000000000012,0.8517822425193552,-0.2814919883899758,-0.280188632617559
81,fom,0.16400000000000012,0.8512832775806117,-0.21794380815215453,-0.216815154625878
82,fom,0.16600000000000012,0.8509104672867466,-0.1553480380511174,-0.15439254474509725
83,fom,0.16800000000000012,0.8506618854284073,-0.09372460088435952,-0.09294039803392469
84,fom,0.17000000000000012,0.8505355688832091,-0.033090576427169394,-0.03247549588657872
85,fom,0.17200000000000013,0.8505295231226986,0.026539622787175032,0.026988022627892058
86,fom,0.17400000000000013,0.8506417273743578,0.08515408098241917,0.08543849358589377
87,fom,0.17600000000000013,0.8508701394466283,0.1427432125566397,0.14286656369283232
88,fom,0.17800000000000013,0.8512127002245844,0.1992995998249536,0.1992650294244354
