,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.107397989588418,-0.06750638805840481,-0.0790139878645851
1,rom,0.004,1.1071744887563046,-0.1559944440549521,-0.15967778118630688
2,rom,0.006,1.1067740118121983,-0.24327481888969382,-0.2422895702258981
3,rom,0.008,1.1062013894807459,-0.32967032303576893,-0.3269871574921292
4,rom,0.01,1.1054553305200552,-0.41725395042735425,-0.41386259450055646
5,rom,0.012,1.1045323736790364,-0.5067540865178466,-0.5029876816795533
6,rom,0.014,1.1034283141739838,-0.5984584639870949,-0.5944404155015515
7,rom,0.016,1.102138539823088,-0.6925465383179064,-0.6883038137755525
8,rom,0.018000000000000002,1.1006581280207122,-0.789135769414695,-0.7846708435289
9,rom,0.020000000000000004,1.0989819967454293,-0.8883117677260799,-0.8836186746432407
10,rom,0.022000000000000006,1.0971048809498078,-0.9901571423180933,-0.9852437169450889
11,rom,0.024000000000000007,1.095021368176157,-1.0947569206874452,-1.089593405617048
12,rom,0.02600000000000001,1.092725853267058,-1.2022125837115039,-1.1967938478231153
13,rom,0.02800000000000001,1.090212517841311,-1.3126318824642214,-1.306975398035284
14,rom,0.030000000000000013,1.0874753257372012,-1.4261163930747722,-1.4202222807211247
15,rom,0.032000000000000015,1.0845080522690118,-1.5427751341113294,-1.5366565267879408
16,rom,0.034000000000000016,1.0813042252007559,-1.6627280462888638,-1.6563596767150726
17,rom,0.03600000000000002,1.0778571400838564,-1.7860714318544968,-1.779457205658685
18,rom,0.03800000000000002,1.0741599394733379,-1.9129149714253724,-1.9061024505878026
19,rom,0.04000000000000002,1.0702054801981549,-2.0433637955716843,-2.0363732919581774
20,rom,0.04200000000000002,1.0659864842910511,-2.177465182275573,-2.170355279749753
21,rom,0.044000000000000025,1.0614956194690526,-2.3151874760581337,-2.308041700103583
22,rom,0.04600000000000003,1.0567257343868186,-2.4562743602278836,-2.4492995051005475
23,rom,0.04800000000000003,1.051670522028141,-2.600043114824646,-2.593558185729116
24,rom,0.05000000000000003,1.04632556192752,-2.745086624920068,-2.7395828444329595
25,rom,0.05200000000000003,1.0406901755284608,-2.888851539034787,-2.885023528300842
26,rom,0.054000000000000034,1.0347701557713809,-3.027277682277063,-3.0259375001957958
27,rom,0.056000000000000036,1.0285810647993525,-3.1546690214908635,-3.1565318825917443
28,rom,0.05800000000000004,1.0221514796854174,-3.264024247995989,-3.2694417265500726
29,rom,0.06000000000000004,1.0155249678073686,-3.348017389657343,-3.35663493635097
30,rom,0.06200000000000004,1.008759410126788,-3.4005469221991547,-3.4111585682802628
31,rom,0.06400000000000004,1.001922780118572,-3.4183718019000775,-3.4291061148273108
32,rom,0.06600000000000004,0.9950859229191877,-3.4021633378925884,-3.410963142295761
33,rom,0.06800000000000005,0.9883141267670016,-3.3564819830392554,-3.3617012898523426
34,rom,0.07000000000000005,0.9816599949870307,-3.2886158585715695,-3.2894743908346675
35,rom,0.07200000000000005,0.9751596633327153,-3.206708113269341,-3.203398904684404
36,rom,0.07400000000000005,0.9688331625339534,-3.117877144688946,-3.1113872113063294
37,rom,0.07600000000000005,0.9626881547539595,-3.0269453574947867,-3.0186713673591488
38,rom,0.07800000000000006,0.9567253811039742,-2.9360428209197207,-2.927296904129435
39,rom,0.08000000000000006,0.9509439834702806,-2.8450271398938187,-2.8367749578728576
40,rom,0.08200000000000006,0.9453452725443989,-2.7524328658858064,-2.745087809380286
41,rom,0.08400000000000006,0.9399342520067374,-2.6565256320141284,-2.6500150938604206
42,rom,0.08600000000000006,0.9347191700163424,-2.5561136569267893,-2.550056043485916
43,rom,0.08800000000000006,0.9297097973790303,-2.45091013455917,-2.444876706769375
44,rom,0.09000000000000007,0.9249155294781057,-2.341483502453695,-2.335187900233988
45,rom,0.09200000000000007,0.9203438633692155,-2.228842722695634,-2.2221808353033246
46,rom,0.09400000000000007,0.9160001585873232,-2.1140861105048425,-2.107142640469726
47,rom,0.09600000000000007,0.9118875189271961,-1.9981375651384192,-1.9910966475452625
