,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.123548754086562,-0.058316856946305506,-0.0716370515770449
1,fom,0.004,1.1233504758883899,-0.13996134122595816,-0.14479724701079474
2,fom,0.006,1.1229889087216582,-0.22006267648433386,-0.21974803970567844
3,fom,0.008,1.1224702251824525,-0.298777740134204,-0.2966192890587092
4,fom,0.01,1.1217937977611214,-0.37839822871715834,-0.3754984274953994
5,fom,0.012,1.120956632267584,-0.45973821503347834,-0.45646115493818445
6,fom,0.014,1.1199548449009875,-0.5431199261096697,-0.5395814000593752
7,fom,0.016,1.1187841525631452,-0.6287029378027609,-0.6249346108074254
8,fom,0.018000000000000002,1.1174400331497765,-0.7165943207914638,-0.7125989072751611
9,fom,0.020000000000000004,1.1159177752799794,-0.8068855631738758,-0.8026555555846657
10,fom,0.022000000000000006,1.114212490897081,-0.8996649923599942,-0.8951892311054619
11,fom,0.024000000000000007,1.1123191153105394,-0.9950220026435086,-0.9902882212595615
12,fom,0.02600000000000001,1.110232402886507,-1.0930485496339348,-1.0880446163058233
13,fom,0.02800000000000001,1.1079469211120037,-1.1938397422958658,-1.188554503954647
14,fom,0.030000000000000013,1.1054570439173235,-1.2974941471117218,-1.2919181730981617
15,fom,0.032000000000000015,1.1027569445235568,-1.4041140086812898,-1.3982403275397821
16,fom,0.034000000000000016,1.0998405878825983,-1.5138054452458194,-1.5076303049129154
17,fom,0.03600000000000002,1.0967017227425735,-1.6266786035488146,-1.6202022784038261
18,fom,0.03800000000000002,1.093333873468403,-1.7428476561939799,-1.7360753607774095
19,fom,0.04000000000000002,1.0897303321177976,-1.8624302726423791,-1.8553733527713416
20,fom,0.04200000000000002,1.0858841523778335,-1.985545548824963,-1.9782233869398103
21,fom,0.044000000000000025,1.0817881499224977,-2.1123078787062544,-2.1047514977708888
22,fom,0.04600000000000003,1.0774349208630085,-2.2428111726033317,-2.235070458422752
23,fom,0.04800000000000003,1.0728169052320844,-2.3770924060612098,-2.369250069726942
24,fom,0.05000000000000003,1.0679265512387637,-2.515055732184468,-2.5072518480086203
25,fom,0.05200000000000003,1.0627566823033465,-2.656330814776564,-2.6488001576715448
26,fom,0.054000000000000034,1.0573012279796574,-2.800038840740149,-2.7931564975939227
27,fom,0.056000000000000036,1.051556526940386,-2.944459409224942,-2.9387762121262737
28,fom,0.05800000000000004,1.0455233903427577,-3.0866442772894964,-3.0828753912881077
29,fom,0.06000000000000004,1.039209949831228,-3.2221095966638025,-3.221029743827172
30,fom,0.06200000000000004,1.0326349519561024,-3.344824013119918,-3.347042720673659
31,fom,0.06400000000000004,1.0258306537787483,-3.447723583189677,-3.453377915626074
32,fom,0.06600000000000004,1.0188440576233437,-3.523847732259222,-3.5323375687226606
33,fom,0.06800000000000005,1.0117352628497114,-3.567898488247845,-3.577833815549778
34,fom,0.07000000000000005,1.0045724636703524,-3.5777120565774756,-3.587174702663
35,fom,0.07200000000000005,0.9974244146234015,-3.5550225281199554,-3.562078465870312
36,fom,0.07400000000000005,0.9903523735578725,-3.5051298573416934,-3.5083767278899165
37,fom,0.07600000000000005,0.9834038951940347,-3.43555585017824,-3.4344715414342595
38,fom,0.07800000000000006,0.9766101501571596,-3.35419785227134,-3.349174322957486
39,fom,0.08000000000000006,0.9699871037849493,-3.2676341151603725,-3.259734527136916
40,fom,0.08200000000000006,0.9635396136965181,-3.180076545554161,-3.170646480660773
41,fom,0.08400000000000006,0.9572667976027327,-3.093156101923705,-3.0834323373858656
42,fom,0.08600000000000006,0.9511669892888233,-3.006430706551183,-2.997257795937541
43,fom,0.08800000000000006,0.945241074776528,-2.918315051287784,-2.9100311613653513
44,fom,0.09000000000000007,0.9394937290836721,-2.8270674845703447,-2.8195651285105283
45,fom,0.09200000000000007,0.9339328048382466,-2.731523547325448,-2.724434394101402
46,fom,0.09400000000000007,0.9285676348943703,-2.631411079711765,-2.624326283598521
47,fom,0.09600000000000007,0.9234071605193995,-2.527261339886816,-2.5199000270160226
48,fom,0.09800000000000007,0.9184585895348231,-2.4200703748609995,-2.4123481488092944
49,fom,0.10000000000000007,0.9137268790199555,-2.3109125833199737,-2.3029145383436087
50,fom,0.10200000000000008,0.9092149392015432,-2.200663173065692,-2.1925630394823417
51,fom,0.10400000000000008,0.9049242263276928,-2.0898920616402306,-2.081867257544372
52,fom,0.10600000000000008,0.9008553709549822,-1.9789037431016954,-1.971080606128371
53,fom,0.10800000000000008,0.897008611355286,-1.867850780174013,-1.8602898748760786
54,fom,0.11000000000000008,0.8933839678342862,-1.7568478763293205,-1.7495595349996818
55,fom,0.11200000000000009,0.8899812198499687,-1.6460423411929492,-1.6390141754312824
56,fom,0.11400000000000009,0.8867997984695144,-1.5356321491067915,-1.528852615921165
57,fom,0.11600000000000009,0.8838386912535415,-1.4258475159894257,-1.4193177231760985
58,fom,0.11800000000000009,0.8810964084055567,-1.3169198925676306,-1.310653973925187
59,fom,0.12000000000000009,0.878571011683271,-1.2090569775692894,-1.2030759972888032
60,fom,0.1220000000000001,0.8762601804952795,-1.1024316028929448,-1.096756487464561
61,fom,0.1240000000000001,0.8741612852716992,-0.997183057855372,-0.9918300042610503
62,fom,0.12600000000000008,0.872271448263858,-0.89342491722183,-0.8884041112272891
63,fom,0.12800000000000009,0.8705875856028119,-0.7912534941846849,-0.7865701850926066
64,fom,0.1300000000000001,0.8691064342871193,-0.6907535479647453,-0.6864099709267558
65,fom,0.1320000000000001,0.8678245714109529,-0.5920006250542398,-0.5879976141155724
66,fom,0.1340000000000001,0.8667384317869024,-0.4950611122946369,-0.4913989298407241
67,fom,0.1360000000000001,0.8658443269617744,-0.3999915008149335,-0.3966699682754884
68,fom,0.1380000000000001,0.8651384657836426,-0.30683793787361635,-0.3038562039591629
69,fom,0.1400000000000001,0.8646169752102799,-0.21563647064767877,-0.2129927368100364
70,fom,0.1420000000000001,0.8642759199010519,-0.12641387445191943,-0.12410525127030063
71,fom,0.1440000000000001,0.8641113197124722,-0.03918874730043931,-0.037211267642918495
72,fom,0.1460000000000001,0.8641191649118501,0.04602741689088696,0.04767868665968948
73,fom,0.1480000000000001,0.8642954293800358,0.1292293270215572,0.1305601529569819
