,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1185762127157814,-0.03505592839832161,-0.042777206290371704
1,fom,0.004,1.1184579610419532,-0.08319574542992036,-0.08623999426152103
2,fom,0.006,1.1182434297340618,-0.1303454472659782,-0.1305041621371792
3,fom,0.008,1.1179365792528893,-0.17647091861328068,-0.17562191281850562
4,fom,0.01,1.1175375460596086,-0.22285533711757788,-0.22162537141671293
5,fom,0.012,1.117045157904419,-0.26994331140584027,-0.2685406454191232
6,fom,0.014,1.1164577728139853,-0.3178998349369633,-0.31639239382850115
7,fom,0.016,1.115773558564671,-0.3667969099938606,-0.3652053226260606
8,fom,0.018000000000000002,1.1149905851740098,-0.4166759336971526,-0.4150046860889171
9,fom,0.020000000000000004,1.1141068548298825,-0.46756857623497794,-0.4658164678446799
10,fom,0.022000000000000006,1.11312031086907,-0.5195037765509669,-0.5176674595157148
11,fom,0.024000000000000007,1.1120288397236786,-0.5725100949121598,-0.5705853073043836
12,fom,0.02600000000000001,1.1108302704894213,-0.6266165133243518,-0.6245985492281452
13,fom,0.02800000000000001,1.1095223736703812,-0.6818527178079625,-0.6797366503555337
14,fom,0.030000000000000013,1.1081028596181894,-0.7382492084954118,-0.7360300384562587
15,fom,0.032000000000000015,1.1065693768363996,-0.7958373535601471,-0.7935101408973187
16,fom,0.034000000000000016,1.1049195102039489,-0.854649426330345,-0.8522094231145293
17,fom,0.03600000000000002,1.1031507791310782,-0.9147186394016238,-0.9121614288323548
18,fom,0.03800000000000002,1.1012606356463424,-0.9760791807053582,-0.9734008221579973
19,fom,0.04000000000000002,1.0992464624082567,-1.0387662529205977,-1.0359634316587807
20,fom,0.04200000000000002,1.09710557063466,-1.1028161158165295,-1.0998862965030716
21,fom,0.044000000000000025,1.0948351979449906,-1.168266130369966,-1.1652077146302002
22,fom,0.04600000000000003,1.09243250611318,-1.2351548033360804,-1.231967292478219
23,fom,0.04800000000000003,1.0898945787316463,-1.3035218297378637,-1.3002059942779978
24,fom,0.05000000000000003,1.0872184187942286,-1.3734081242844365,-1.369966184021716
25,fom,0.05200000000000003,1.0844009462345086,-1.4448558118589916,-1.4412916385478087
26,fom,0.054000000000000034,1.0814389955467927,-1.5179080914445309,-1.5142274694889146
27,fom,0.056000000000000036,1.0783293138687304,-1.5926087528939092,-1.588819787486674
28,fom,0.05800000000000004,1.075068560535217,-1.669000825402056,-1.6651146961274228
29,fom,0.06000000000000004,1.0716533105671222,-1.7471232242601276,-1.743155674074796
30,fom,0.06200000000000004,1.0680800676381765,-1.8270031411842802,-1.8229773778204492
31,fom,0.06400000000000004,1.064345298002385,-1.9086401256067642,-1.904592137840461
32,fom,0.06600000000000004,1.0604455071357495,-1.9919754114743338,-1.9879628549590072
33,fom,0.06800000000000005,1.0563773963564878,-2.076837782249541,-2.072953120918152
34,fom,0.07000000000000005,1.0521381560067513,-2.1628569778927575,-2.159243824532922
35,fom,0.07200000000000005,1.0477259684449167,-2.2493404610135492,-2.2462085118578656
36,fom,0.07400000000000005,1.0431407941626971,-2.335122851971738,-2.332751803296121
37,fom,0.07600000000000005,1.0383854770370298,-2.4184209490464292,-2.417139560233951
38,fom,0.07800000000000006,1.0334671103665114,-2.49675607778832,-2.4968836187189583
39,fom,0.08000000000000006,1.0283984527258765,-2.5670249498747633,-2.568773631471868
40,fom,0.08200000000000006,1.0231990105670123,-2.6257882976643554,-2.6291475635465678
41,fom,0.08400000000000006,1.017895299535219,-2.669786589954759,-2.6744342170898774
42,fom,0.08600000000000006,1.0125198642071933,-2.696592244485374,-2.7018850082810726
43,fom,0.08800000000000006,1.0071089305572776,-2.705211460020729,-2.710284975440167
44,fom,0.09000000000000007,1.0016990183671104,-2.6964176985647956,-2.7003764206515055
45,fom,0.09200000000000007,0.9963232597630184,-2.6726693030185156,-2.67480176779035
46,fom,0.09400000000000007,0.9910083411550363,-2.6376115488480343,-2.6375529662985313
47,fom,0.09600000000000007,0.9857728135676262,-2.5953140906067316,-2.5931047632152464
48,fom,0.09800000000000007,0.9806270847926094,-2.5494751791783066,-2.545508154769433
49,fom,0.10000000000000007,0.975574912850913,-2.502809229898484,-2.4976972466110103
50,fom,0.10200000000000008,0.9706158478730155,-2.4567508278345582,-2.4511587565241437
51,fom,0.10400000000000008,0.9657479095395748,-2.4115022857659483,-2.40599091854459
52,fom,0.10600000000000008,0.9609698387299517,-2.3663589486685455,-2.3612772071187176
53,fom,0.10800000000000008,0.9562824737449006,-2.320184295330485,-2.3156327010266873
54,fom,0.11000000000000008,0.9516891015486297,-2.2718839310889583,-2.2677519909172483
55,fom,0.11200000000000009,0.9471949380205448,-2.220748027579017,-2.216805149409607
56,fom,0.11400000000000009,0.9428061094383137,-2.1665905490395874,-2.162593299891386
57,fom,0.11600000000000009,0.9385285758243864,-2.1096903535591514,-2.1054673305083313
58,fom,0.11800000000000009,0.9343673480240771,-2.050603645285365,-2.046093895919365
59,fom,0.12000000000000009,0.930326161243245,-1.9899448118624596,-1.9851880996017275
60,fom,0.1220000000000001,0.9264075687766272,-1.9282183306382206,-1.9233139509746402
61,fom,0.1240000000000001,0.9226132879206921,-1.8657429088584643,-1.8608009692019294
62,fom,0.12600000000000008,0.9189445971411934,-1.8026636788620598,-1.7977686369588315
63,fom,0.12800000000000009,0.9154026332052438,-1.7390179467087485,-1.734213626687145
64,fom,0.1300000000000001,0.9119885253543584,-1.6748120110780251,-1.6701063606819517
65,fom,0.1320000000000001,0.9087033851609317,-1.6100771297071492,-1.605458076706668
66,fom,0.1340000000000001,0.9055482168355298,-1.5448918324138528,-1.540344268447003
67,fom,0.1360000000000001,0.9025238178312763,-1.4793751903256769,-1.4748921700807545
68,fom,0.1380000000000001,0.8996307160742271,-1.413665047549889,-1.4092510745003355
69,fom,0.1400000000000001,0.8968691576410768,-1.3478956512712748,-1.3435638623723236
70,fom,0.1420000000000001,0.894239133469142,-1.2821836549732901,-1.27795046304236
71,fom,0.1440000000000001,0.8917404230211836,-1.2166245463755554,-1.2125049199078906
72,fom,0.1460000000000001,0.8893726352836397,-1.151296565408827,-1.1473015846463943
73,fom,0.1480000000000001,0.8871352367595483,-1.086267412905212,-1.082404138870054
74,fom,0.1500000000000001,0.8850275656320189,-1.0215999329782066,-1.0178726630730912
75,fom,0.1520000000000001,0.8830488370276355,-0.9573550231480876,-0.953766830624087
76,fom,0.1540000000000001,0.8811981455394265,-0.8935919247857194,-0.8901457391578688
77,fom,0.1560000000000001,0.8794744693284926,-0.8303670530116769,-0.8270660555669971
