,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.0914151133337722,-0.05633522305680572,-0.06079986993533716
1,rom,0.004,1.0912371241352028,-0.12165397551261448,-0.12266216426178123
2,rom,0.006,1.0909284974317217,-0.18665597210698603,-0.18570336919716138
3,rom,0.008,1.0904905002467749,-0.2516852344842113,-0.25001822313797023
4,rom,0.01,1.0899217564937849,-0.3176420260687651,-0.3156812908719952
5,rom,0.012,1.0892199321424998,-0.38485113088471135,-0.3827318724626645
6,rom,0.014,1.088382351970246,-0.45343858717822316,-0.4512156986995724
7,rom,0.016,1.087406177793787,-0.5234535347649061,-0.5211101342364384
8,rom,0.018000000000000002,1.0862885378311864,-0.5949413334146447,-0.5924858781059396
9,rom,0.020000000000000004,1.0850264124601283,-0.6679582240529114,-0.6654060074041945
10,rom,0.022000000000000006,1.0836167049349748,-0.742549918243518,-0.7399207576241417
11,rom,0.024000000000000007,1.0820562127871542,-0.8187724721622214,-0.8160632826059288
12,rom,0.02600000000000001,1.0803416150463259,-0.8966504586522261,-0.8938531878445523
13,rom,0.02800000000000001,1.0784696109525453,-0.9762292884977208,-0.9733507325754497
14,rom,0.030000000000000013,1.076436697892335,-1.0575750235781167,-1.054629650848978
15,rom,0.032000000000000015,1.0742393108582329,-1.1407303478026543,-1.1376858506488334
16,rom,0.034000000000000016,1.0718737765011244,-1.2257531950648493,-1.2226143048412785
17,rom,0.03600000000000002,1.0693362980779735,-1.3126995948549158,-1.3094542271782224
18,rom,0.03800000000000002,1.0666229781217047,-1.4016247277809368,-1.3982737350632883
19,rom,0.04000000000000002,1.0637297991668497,-1.492579451466025,-1.4891136881680258
20,rom,0.04200000000000002,1.0606526603158406,-1.585612188719554,-1.5820506161531551
21,rom,0.044000000000000025,1.0573873504119715,-1.680754452270783,-1.6771224844037922
22,rom,0.04600000000000003,1.0539296425067575,-1.7780186904198247,-1.774352919388437
23,rom,0.04800000000000003,1.0502752756502922,-1.877380600108225,-1.873729098025375
24,rom,0.05000000000000003,1.0464201201063246,-1.9786792245848894,-1.9751494079657816
25,rom,0.05200000000000003,1.0423605587519527,-2.081510872338155,-2.078267668158855
26,rom,0.054000000000000034,1.038094076616972,-2.1850768690915845,-2.182380129970594
27,rom,0.056000000000000036,1.0336202512755863,-2.2879537191803356,-2.286163167864702
28,rom,0.05800000000000004,1.0289422617402506,-2.3878791109561703,-2.387457948541997
29,rom,0.06000000000000004,1.0240687348317616,-2.4816371942436577,-2.483054017468401
30,rom,0.06200000000000004,1.019015712963276,-2.565130817942296,-2.5686903269760673
31,rom,0.06400000000000004,1.0138082115599925,-2.6338068892203803,-2.6394855610303614
32,rom,0.06600000000000004,1.0084804854063945,-2.6834405841175135,-2.6907394155714415
33,rom,0.06800000000000005,1.0030744492235224,-2.7110912111050487,-2.7190835597717733
34,rom,0.07000000000000005,0.9976361205619743,-2.7159411031314473,-2.723399655504669
35,rom,0.07200000000000005,0.9922106848109966,-2.6996621659346465,-2.705382433063772
36,rom,0.07400000000000005,0.9868374718982357,-2.6661091991020123,-2.6692363061830875
37,rom,0.07600000000000005,0.9815462480145886,-2.620418089231885,-2.6206782788025165
38,rom,0.07800000000000006,0.9763557995413081,-2.5678084631532982,-2.5654921015947774
39,rom,0.08000000000000006,0.9712750141619754,-2.51250765122657,-2.508355873349157
40,rom,0.08200000000000006,0.9663057689364019,-2.4570777024004173,-2.4520143256177303
41,rom,0.08400000000000006,0.9614467033523737,-2.4022691045924858,-2.3971441785976673
42,rom,0.08600000000000006,0.9566966925180319,-2.347420732198069,-2.3428038849085837
43,rom,0.08800000000000006,0.9520570204235814,-2.291164890818431,-2.2872430127522003
44,rom,0.09000000000000007,0.9475320329547582,-2.232112946971454,-2.2287556068895107
45,rom,0.09200000000000007,0.9431285686356956,-2.1693708988125002,-2.166258220877996
46,rom,0.09400000000000007,0.9388545493595082,-2.102751441429823,-2.0995527083195964
47,rom,0.09600000000000007,0.9347175628699763,-2.0326745543221834,-2.0291945639607065
48,rom,0.09800000000000007,0.9307238511422194,-1.9598701349111125,-1.956063132702887
49,rom,0.10000000000000007,0.9268780823303319,-1.8850840579187067,-1.8810315491180303
50,rom,0.10200000000000008,0.9231835149105446,-1.8088882221357072,-1.804733906425155
51,rom,0.10400000000000008,0.919642529441789,-1.7316194268309215,-1.7274919537478866
52,rom,0.10600000000000008,0.9162570372032209,-1.653431626904428,-1.6494041705569835
53,rom,0.10800000000000008,0.9130288029341713,-1.5743871830200262,-1.5704936981028201
54,rom,0.11000000000000008,0.9099594884711408,-1.4945574459617472,-1.4907853265078583
55,rom,0.11200000000000009,0.9070505731503243,-1.4140652156797995,-1.410398229904605
56,rom,0.11400000000000009,0.9043032276084216,-1.333077955019052,-1.3295150550736319
57,rom,0.11600000000000009,0.9017182613302481,-1.2517864071057705,-1.2483318998651833
58,rom,0.11800000000000009,0.8992960819799986,-1.170377929345101,-1.1670685795804454
59,rom,0.12000000000000009,0.8970367496128677,-1.0890249550550568,-1.085852943584727
60,rom,0.1220000000000001,0.8949399821597783,-1.0078842099449092,-1.0048435953248547
61,rom,0.1240000000000001,0.8930052127730881,-0.9270331035717561,-0.9241576816844395
62,rom,0.12600000000000008,0.8912318497454913,-0.8465933588232555,-0.8438935689149266
63,rom,0.12800000000000009,0.8896188393377951,-0.7666902415737198,-0.7641579818556388
64,rom,0.1300000000000001,0.8881650887791964,-0.6873893844690782,-0.6850451030239174
65,rom,0.1320000000000001,0.8868692817999188,-0.6088026658250534,-0.6066503988401187
66,rom,0.1340000000000001,0.8857298781158962,-0.531009220357842,-0.5290399187786026
67,rom,0.1360000000000001,0.8847452449184874,-0.45406926058289,-0.45229403166983423
68,rom,0.1380000000000001,0.8839136010735646,-0.37806695376552124,-0.3764841205482024
69,rom,0.1400000000000001,0.8832329771034253,-0.30300842316249854,-0.30168788864864077
70,rom,0.1420000000000001,0.8827015673809147,-0.22897835551566326,-0.22795983327166477
71,rom,0.1440000000000001,0.8823170636813626,-0.15612379606683158,-0.1553419871788285
72,rom,0.1460000000000001,0.8820770721966473,-0.08445813166679805,-0.08387894536867593
73,rom,0.1480000000000001,0.8819792311546955,-0.014013176341975964,-0.013598421027617968
74,rom,0.1500000000000001,0.8820210194912794,0.05520123409327726,0.05547076030994482
75,rom,0.1520000000000001,0.8822000360910686,0.12317802285860546,0.12333187434712985
76,rom,0.1540000000000001,0.8825137315827138,0.18987766222322566,0.18990465077280314
77,rom,0.1560000000000001,0.8829595467399615,0.25531714014623286,0.2551895553558046
78,rom,0.1580000000000001,0.8835350001432988,0.31947437501386733,0.31915466256245156
79,rom,0.16000000000000011,0.8842374442400169,0.38229293126876285,0.3818136002389765
80,rom,0.16200000000000012,0.8850641718683738,0.4437865191706247,0.44315549200975746
81,rom,0.16400000000000012,0.8860125903166994,0.5039686993465187,0.5031890082361835
82,rom,0.16600000000000012,0.8870800466657599,0.5628182780250957,0.5618744850240227
83,rom,0.16800000000000012,0.8882638634287998,0.6203195481761792,0.6192127865075394
84,rom,0.17000000000000012,0.8895613248584646,0.6764729194100594,0.6752190713147685
85,rom,0.17200000000000013,0.89096975510644,0.731282359812041,0.7298948604997442
86,rom,0.17400000000000013,0.8924864542977128,0.7847481127897793,0.7832286031462599
87,rom,0.17600000000000013,0.8941087475575992,0.836876385295976,0.8352433839323604
88,rom,0.17800000000000013,0.8958339598388967,0.8876685791937289,0.8859219015614048
89,rom,0.18000000000000013,0.8976594218743741,0.9371355274835902,0.9352950224204624
90,rom,0.18200000000000013,0.899582501948831,0.9852852583583094,0.9833703291622882
91,rom,0.18400000000000014,0.9016005629078073,1.0321246114517735,1.0301395979361787
92,rom,0.18600000000000014,0.9037110003946381,1.077669572828427,1.0756172999434286
93,rom,0.18800000000000014,0.905911241199121,1.1219332382970681,1.1198207410698884
94,rom,0.19000000000000014,0.9081987333478264,1.1649245623774895,1.1627593344888252
95,rom,0.19200000000000014,0.910570939448631,1.2066506626690343,1.2044407162229722
96,rom,0.19400000000000014,0.9130253359985026,1.247119120937945,1.2448744824826914
97,rom,0.19600000000000015,0.9155594159323828,1.2863389026191996,1.2840714483535463
98,rom,0.19800000000000015,0.9181706916089794,1.3243201000780747,1.3220426465145059
99,rom,0.20000000000000015,0.9208566963326951,1.3610731082520366,1.3587987464311142
100,rom,0.20200000000000015,0.9236149840419875,1.3966098837792096,1.394349648103712
101,rom,0.20400000000000015,0.9264431358678119,1.4309367662324601,1.4286971003457334
102,rom,0.20600000000000016,0.9293387311069173,1.4640609989984288,1.4618598361594533
103,rom,0.20800000000000016,0.9322993798638056,1.4959938385681881,1.4938480097232025
104,rom,0.21000000000000016,0.9353227064611901,1.52673706106074,1.5246655328135368
105,rom,0.21200000000000016,0.9384063281080486,1.556299241075948,1.5543211741873542
106,rom,0.21400000000000016,0.9415479034254939,1.5846895142331285,1.5828174321313113
107,rom,0.21600000000000016,0.9447450861649811,1.611906457641199,1.6101531359232295
108,rom,0.21800000000000017,0.9479955292560587,1.6379523945650731,1.6363333127163555
109,rom,0.22000000000000017,0.9512968957432414,1.662831974992035,1.6613652476890746
110,rom,0.22200000000000017,0.9546468571560268,1.6865476427358472,1.6852513323577762
111,rom,0.22400000000000017,0.9580430863141848,1.7090990215495039,1.7079899313384745
112,rom,0.22600000000000017,0.9614832532422248,1.7304841916769842,1.7295783559394426
113,rom,0.22800000000000017,0.9649650230808927,1.7507041617936536,1.7500135556102459
114,rom,0.23000000000000018,0.9684860698893994,1.7697500502002195,1.7692852700167256
115,rom,0.23200000000000018,0.9720440232816936,1.7876112338732209,1.7873952361956162
116,rom,0.23400000000000018,0.9756365148248923,1.8042851086778888,1.8043376028354878
117,rom,0.23600000000000018,0.9792611637164051,1.8197630433889334,1.82010319422134
118,rom,0.23800000000000018,0.9829155669984481,1.8340324626066884,1.8346779819770236
119,rom,0.24000000000000019,0.9865972935668319,1.847078235854338,1.8480462508416045
120,rom,0.2420000000000002,0.9903038799418654,1.8588754760705817,1.860191228206478
121,rom,0.2440000000000002,0.9940327954711142,1.8694113322425265,1.871101231454279
122,rom,0.2460000000000002,0.9977815252708355,1.8786726292416012,1.88074749304705
123,rom,0.2480000000000002,1.0015474859880806,1.8866244115555153,1.889097396234567
124,rom,0.25000000000000017,1.0053280229170576,1.8932331906341138,1.8961194510141295
125,rom,0.25200000000000017,1.009120418750617,1.8984662012901943,1.9017822947731522
126,rom,0.25400000000000017,1.0129218877222184,1.9022858570426626,1.9060478539173844
127,rom,0.25600000000000017,1.0167295621787877,1.9046483644156176,1.9088706316583703
128,rom,0.2580000000000002,1.0205404811798808,1.9055132087375526,1.9101998507171787
129,rom,0.2600000000000002,1.024351615013738,1.9048176262769223,1.9099684446183651
130,rom,0.2620000000000002,1.0281597516849885,1.9024906692658994,1.9081261876801163
131,rom,0.2640000000000002,1.0319615776908015,1.8984767058353724,1.9046119511621573
132,rom,0.2660000000000002,1.03575365850833,1.8927086391271053,1.8993583738196607
133,rom,0.2680000000000002,1.03953241224731,1.885106892506816,1.89228337301999
134,rom,0.2700000000000002,1.0432940860783573,1.8755822272226719,1.8832946749677941
135,rom,0.2720000000000002,1.0470347411562007,1.8640385116893698,1.8722942097138617
136,rom,0.2740000000000002,1.0507502401251148,1.8503722921784371,1.8591769526008477
137,rom,0.2760000000000002,1.0544362303249144,1.834470338214711,1.8438279480740947
138,rom,0.2780000000000002,1.0580881214779736,1.8161973821218536,1.8261202880672378
139,rom,0.2800000000000002,1.0617010198534018,1.7954243725723518,1.8059139859257265
140,rom,0.2820000000000002,1.065269818968263,1.7720148682414116,1.783063666634594
141,rom,0.2840000000000002,1.0687890793263675,1.745797535666782,1.7573979520281802
142,rom,0.2860000000000002,1.0722530091109301,1.7165930712448318,1.7287336123739778
143,rom,0.2880000000000002,1.0756554516113468,1.6842145742340664,1.6968785190559055
144,rom,0.2900000000000002,1.0789898674078664,1.648464044779474,1.661631184384027
145,rom,0.2920000000000002,1.0822493077904647,1.6091295638559489,1.6227766325971396
146,rom,0.2940000000000002,1.0854263856632902,1.5659856292682406,1.580085863104894
147,rom,0.2960000000000002,1.0885132503075376,1.5187960387160748,1.5333185517119345
