,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.134006020387853,-0.050165275783228935,-0.06531825225030831
1,fom,0.004,1.1338297416874956,-0.12611342457413688,-0.13201313436237636
2,fom,0.006,1.1335015666895565,-0.2001405152299851,-0.2003264721699352
3,fom,0.008,1.1330291796265757,-0.27221325097387394,-0.27037554868839675
4,fom,0.01,1.132412713685661,-0.3448710139731248,-0.3422391271157312
5,fom,0.012,1.1316496955706832,-0.4190052602109362,-0.41598525144318216
6,fom,0.014,1.1307366926448172,-0.49495889035899854,-0.49168029163802285
7,fom,0.016,1.1296698600092472,-0.5728931648595892,-0.5693919388316214
8,fom,0.018000000000000002,1.1284451199853789,-0.6529103558731708,-0.6491902558983974
9,fom,0.020000000000000004,1.1270582185857545,-0.7350948112295197,-0.7311481082090963
10,fom,0.022000000000000006,1.1255047407404608,-0.8195267429051412,-0.8153414011580393
11,fom,0.024000000000000007,1.123780111614134,-0.9062868996076445,-0.9018492617779242
12,fom,0.02600000000000001,1.1218795931420302,-0.9954581982991595,-0.9907542088176279
13,fom,0.02800000000000001,1.1197982788209373,-1.087126348229439,-1.082142325905745
14,fom,0.030000000000000013,1.1175310877491125,-1.181380149743394,-1.1761034429447854
15,fom,0.032000000000000015,1.1150727582219637,-1.278311697919754,-1.2727313278514325
16,fom,0.034000000000000016,1.1124178409574335,-1.3780165684730283,-1.3721238895955266
17,fom,0.03600000000000002,1.1095606919480716,-1.4805940092958436,-1.4743833921330571
18,fom,0.03800000000000002,1.10649546492025,-1.5861471358779022,-1.579616674433121
19,fom,0.04000000000000002,1.10321610340456,-1.6947830992177781,-1.6879353561639592
20,fom,0.04200000000000002,1.099716332523379,-1.806613118574052,-1.7994559570735709
21,fom,0.044000000000000025,1.0959896509302638,-1.9217520565511514,-1.9142997030508588
22,fom,0.04600000000000003,1.0920293242971744,-2.0403166593189193,-2.0325913681928105
23,fom,0.04800000000000003,1.0878283842929881,-2.16242030266528,-2.1544554586231612
24,fom,0.05000000000000003,1.0833796430865132,-2.288159460287542,-2.280005752653215
25,fom,0.05200000000000003,1.078675746451838,-2.4175824606024743,-2.4093198134671407
26,fom,0.054000000000000034,1.0737093132441033,-2.550624314341776,-2.542382974405006
27,fom,0.056000000000000036,1.0684732491944708,-2.6869843380935565,-2.678977430379016
28,fom,0.05800000000000004,1.0629613758917291,-2.8259217033571593,-2.818486287941174
29,fom,0.06000000000000004,1.0571695623810422,-2.9659584295638197,-2.9595906116967687
30,fom,0.06200000000000004,1.0510975421734738,-3.1045217821333293,-3.0998753610189596
31,fom,0.06400000000000004,1.0447514752525089,-3.2376314154961006,-3.235438465550895
32,fom,0.06600000000000004,1.0381470165114894,-3.3598178712732074,-3.3607015254144246
33,fom,0.06800000000000005,1.031312203767416,-3.4644896006676973,-3.4686895112026614
34,fom,0.07000000000000005,1.0242890581088187,-3.5448726091746874,-3.5519813421862203
35,fom,0.07200000000000005,1.0171327133307173,-3.5954064270574126,-3.604268244630814
