,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.085933180332823,-0.07102000303217437,-0.07204600232556037
1,rom,0.004,1.0857159335800652,-0.14622674972553096,-0.14537424079564273
2,rom,0.006,1.0853482733339208,-0.22187997584371955,-0.22022130366848766
3,rom,0.008,1.0848284136766904,-0.29868759873186157,-0.2966814736961357
4,rom,0.01,1.0841535229389934,-0.37701434116538257,-0.3748411438682975
5,rom,0.012,1.0833203563120288,-0.45700921932811944,-0.45473048921781645
6,rom,0.014,1.0823254860616809,-0.5387538504176281,-0.5363682632494708
7,rom,0.016,1.0811653409103583,-0.6223309891216777,-0.619869321054087
8,rom,0.018000000000000002,1.0798361621051942,-0.7078067921530984,-0.7052562470326375
9,rom,0.020000000000000004,1.078334113741746,-0.7952258001738266,-0.792592009345924
10,rom,0.022000000000000006,1.0766552589044989,-0.8846366996812516,-0.8819003905785521
11,rom,0.024000000000000007,1.074795566943021,-0.976102303116344,-0.9732683758628644
12,rom,0.02600000000000001,1.0727508496920335,-1.0696907255068333,-1.0667694077739482
13,rom,0.02800000000000001,1.0705168040409936,-1.1654669948175655,-1.1624563554320333
14,rom,0.030000000000000013,1.0680889817127632,-1.2634970258972866,-1.2604174901456553
15,rom,0.032000000000000015,1.0654628159374044,-1.3638474870955042,-1.3607019272212653
16,rom,0.034000000000000016,1.0626335917643812,-1.4665947500044352,-1.4633607492756495
17,rom,0.03600000000000002,1.0595964369373867,-1.5717903278695822,-1.5684533741307685
18,rom,0.03800000000000002,1.0563464304529029,-1.679501578249032,-1.6761219081215484
19,rom,0.04000000000000002,1.0528784306243906,-1.7897643584773304,-1.7863542275035356
20,rom,0.04200000000000002,1.0491873730189936,-1.902537894803491,-1.8991449951682322
21,rom,0.044000000000000025,1.0452682790451766,-2.0176491855984913,-2.0143595432493697
22,rom,0.04600000000000003,1.0411167762765996,-2.1346518291051053,-2.131669980567
23,rom,0.04800000000000003,1.0367296717287562,-2.252627351376102,-2.250299800407802
24,rom,0.05000000000000003,1.0321062668710952,-2.369875458221815,-2.3686193898999557
25,rom,0.05200000000000003,1.027250169895869,-2.4836670525278937,-2.4840309938003178
26,rom,0.054000000000000034,1.0221715986609836,-2.5900995466859866,-2.592645890568843
