,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1185760773896494,-0.035082430424665745,-0.04276320736201435
1,rom,0.004,1.1184577523479255,-0.0832426112990503,-0.08621884190404693
2,rom,0.006,1.1182431069444532,-0.13040616324649923,-0.13047184431495673
3,rom,0.008,1.1179361276949396,-0.17652731561040857,-0.17560231524863873
4,rom,0.01,1.1175369976820115,-0.2228918859037421,-0.2216092108003154
5,rom,0.012,1.1170445601513246,-0.269966125907406,-0.2685311450123331
6,rom,0.014,1.116457133178382,-0.31791533606423394,-0.31638886535078964
7,rom,0.016,1.1157728988070676,-0.36680642238939853,-0.3651987383595631
8,rom,0.018000000000000002,1.1149899074888243,-0.4166709327494411,-0.4149861406138648
9,rom,0.020000000000000004,1.1141062150760699,-0.4675565818833549,-0.46578953945816326
10,rom,0.022000000000000006,1.113119681161291,-0.5194862378685161,-0.5176225212049003
11,rom,0.024000000000000007,1.1120282701245958,-0.5724932190518395,-0.5705398010583392
12,rom,0.02600000000000001,1.1108297082850835,-0.6265892964393283,-0.6245462844203549
13,rom,0.02800000000000001,1.1095219129388385,-0.6817918408161816,-0.6796650784548685
14,rom,0.030000000000000013,1.1081025409218188,-0.7381735424132896,-0.7359662191181969
15,rom,0.032000000000000015,1.1065692187691853,-0.7957541126407119,-0.7934458991958255
16,rom,0.034000000000000016,1.104919524471256,-0.854555088914577,-0.8521501598306253
17,rom,0.03600000000000002,1.103150998413527,-0.9146009523618437,-0.9121019950118842
18,rom,0.03800000000000002,1.1012611206618086,-0.975929304530887,-0.973328217602896
19,rom,0.04000000000000002,1.0992472811954035,-1.0385765737153663,-1.03586580047931
20,rom,0.04200000000000002,1.0971068143669471,-1.1025880832197243,-1.0997738497590652
21,rom,0.044000000000000025,1.0948369288625246,-1.1680056546073958,-1.1650815067042615
22,rom,0.04600000000000003,1.0924347917485175,-1.2348690416366659,-1.2318353333511214
23,rom,0.04800000000000003,1.089897452695978,-1.3032149542338556,-1.3000677450356393
24,rom,0.05000000000000003,1.0872219319315821,-1.373083473140857,-1.3698238632972712
25,rom,0.05200000000000003,1.0844051188034145,-1.4445060217678773,-1.4411255483528218
26,rom,0.054000000000000034,1.0814439078445106,-1.5175282503506193,-1.514066331901588
27,rom,0.056000000000000036,1.078335005802012,-1.5922266289059017,-1.5886644916871346
28,rom,0.05800000000000004,1.075075001328887,-1.6686187123004514,-1.6649446170062001
29,rom,0.06000000000000004,1.0716605309528102,-1.7467055474269522,-1.7429559677667639
30,rom,0.06200000000000004,1.0680881791391792,-1.8265494239676494,-1.8227618509233303
31,rom,0.06400000000000004,1.0643543332569396,-1.9081923634428621,-1.904385722359562
