,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1073980282064246,-0.06743613766815315,-0.07902585523345713
1,fom,0.004,1.1071746315700788,-0.15596049867755424,-0.15970627814894123
2,fom,0.006,1.1067741862117144,-0.24326514979400304,-0.24232926239407704
3,fom,0.008,1.1062015709709028,-0.3296695765293012,-0.32703328292396705
4,fom,0.01,1.1054555079055972,-0.41725257608160593,-0.4139110272799521
5,fom,0.012,1.1045325606665763,-0.5067602130326976,-0.5030425814069692
6,fom,0.014,1.1034284670534664,-0.5984948233317966,-0.5945060928955153
7,fom,0.016,1.1021385813732492,-0.6926120512675271,-0.6883812503322747
8,fom,0.018000000000000002,1.1006580188483963,-0.7892203097516481,-0.7847504825683141
9,fom,0.020000000000000004,1.0989817001342426,-0.8884141440129167,-0.8836994411996317
10,fom,0.022000000000000006,1.0971043622723446,-0.9902854620985613,-0.9853172629723537
11,fom,0.024000000000000007,1.0950205582858483,-1.0949273597234965,-1.089696769486315
12,fom,0.02600000000000001,1.0927246528334507,-1.2024354762376066,-1.1969346535594136
13,fom,0.02800000000000001,1.090210816380898,-1.3129085331899382,-1.3071316653423268
14,fom,0.030000000000000013,1.087473018700691,-1.4264485902381607,-1.4203927912051673
15,fom,0.032000000000000015,1.0845050220199453,-1.543161129838655,-1.5368273811287585
16,fom,0.034000000000000016,1.0813003741813363,-1.663154795339461,-1.6565490681291044
17,fom,0.03600000000000002,1.0778524028385874,-1.7865401158033145,-1.77967499368985
18,fom,0.03800000000000002,1.074154213718123,-1.9134254184602906,-1.9063229770949295
19,fom,0.04000000000000002,1.0701987011647462,-2.043905662392209,-2.036603194535339
20,fom,0.04200000000000002,1.0659785910685542,-2.178035229682851,-2.1705966497307094
21,fom,0.044000000000000025,1.0614865602460148,-2.31576826574581,-2.3083052095205723
22,fom,0.04600000000000003,1.056715518005571,-2.4568413338111883,-2.44954757388585
23,fom,0.04800000000000003,1.05165919491077,-2.6005685745056906,-2.5937665977678934
24,fom,0.05000000000000003,1.0463132437075482,-2.745530934287921,-2.7397173962295875
25,fom,0.05200000000000003,1.0406770711736184,-2.8891835602539717,-2.885041338795088
26,fom,0.054000000000000034,1.0347565094665323,-3.0274863531233875,-3.025814673793233
27,fom,0.056000000000000036,1.0285671257611249,-3.154760715971483,-3.156282297652446
28,fom,0.05800000000000004,1.0221374666026464,-3.264025836399065,-3.2690826271403717
29,fom,0.06000000000000004,1.0155110224155286,-3.3479808669679145,-3.3562214145949136
30,fom,0.06200000000000004,1.0087455431347747,-3.4005337639250732,-3.4107680404637835
31,fom,0.06400000000000004,1.0019088873598283,-3.4184276142925074,-3.428796452655614
32,fom,0.06600000000000004,0.9950718326776047,-3.402307834772272,-3.410760742697898
33,fom,0.06800000000000005,0.9882996560207392,-3.35670964737908,-3.361600389222887
34,fom,0.07000000000000005,0.9816449940880884,-3.2889000679472145,-3.2894365810991064
35,fom,0.07200000000000005,0.9751440557489504,-3.207013303473505,-3.203388069618696
36,fom,0.07400000000000005,0.9688169408741943,-3.118174643887195,-3.111369908986226
37,fom,0.07600000000000005,0.9626713571734016,-3.0272171056088535,-3.018607869282715
38,fom,0.07800000000000006,0.9567080724517589,-2.9362798594350648,-2.9271978467398827
39,fom,0.08000000000000006,0.9509262377356613,-2.8452308775840094,-2.8366278432611347
40,fom,0.08200000000000006,0.9453271489414229,-2.752609015755053,-2.7449031950652314
41,fom,0.08400000000000006,0.9399158016726411,-2.6566804591380833,-2.649802280195376
42,fom,0.08600000000000006,0.9347004271048706,-2.55625047323077,-2.549834592424668
43,fom,0.08800000000000006,0.929690799779718,-2.4510308242904064,-2.4446549528704615
44,fom,0.09000000000000007,0.9248963038077089,-2.3415671137796132,-2.334937557075403
45,fom,0.09200000000000007,0.9203245313245996,-2.2288907906719833,-2.2219189205450927
46,fom,0.09400000000000007,0.915980740645021,-2.114116284490153,-2.1068903225703273
47,fom,0.09600000000000007,0.911868066186639,-1.9981537078644362,-1.990852344422449
48,fom,0.09800000000000007,0.9079881258135633,-1.8816030330631173,-1.8744059990617492
49,fom,0.10000000000000007,0.9043416540543865,-1.764799561448066,-1.7578319911747142
50,fom,0.10200000000000008,0.900928927567771,-1.647931717895318,-1.6412515235190652
51,fom,0.10400000000000008,0.8977499271828052,-1.5311545575906194,-1.5247706546404558
52,fom,0.10600000000000008,0.8948043093374085,-1.4146555996476518,-1.4085567561255583
53,fom,0.10800000000000008,0.8920913047842146,-1.2986675141268555,-1.2928453854863904
54,fom,0.11000000000000008,0.8896096392809011,-1.1834466441385805,-1.1779059458012027
55,fom,0.11200000000000009,0.8873575182076603,-1.0692423007590546,-1.0639996315892275
56,fom,0.11400000000000009,0.8853326700778649,-0.9562744441664883,-0.9513515017557287
57,fom,0.11600000000000009,0.8835324204309943,-0.844725725269696,-0.8401424888295365
58,fom,0.11800000000000009,0.8819537671767861,-0.7347449424879859,-0.7305158428668533
59,fom,0.12000000000000009,0.8805934406610424,-0.6264554652166687,-0.6225888413928976
60,fom,0.1220000000000001,0.8794479453159194,-0.51996312909669,-0.5164626875518088
61,fom,0.1240000000000001,0.8785135881446556,-0.41536099987482533,-0.41222773014595737
62,fom,0.12600000000000008,0.8777865013164201,-0.312731027223484,-0.3099645769247707
63,fom,0.12800000000000009,0.8772626640357617,-0.21214393411297938,-0.2097431714348652
64,fom,0.1300000000000001,0.8769379255799682,-0.11365876154315058,-0.1116217412362452
65,fom,0.1320000000000001,0.8768080289895891,-0.017322899599298003,-0.015646596742312273
66,fom,0.1340000000000001,0.876868633981571,0.07682722219962135,0.07814713502931288
67,fom,0.1360000000000001,0.8771153378783876,0.16876501176624203,0.16973423462930715
68,fom,0.1380000000000001,0.877543694028636,0.2584724800543392,0.2590980234147025
69,fom,0.1400000000000001,0.8781492277986049,0.34593912135111315,0.34622918525323726
70,fom,0.1420000000000001,0.8789274505140404,0.43116098872866826,0.43112484978285376
71,fom,0.1440000000000001,0.8798738717535196,0.5141399400221125,0.513787879242876
72,fom,0.1460000000000001,0.8809840102741289,0.5948829901039066,0.5942262638334908
73,fom,0.1480000000000001,0.8822534037139352,0.6734017140759552,0.6724525543168078
74,fom,0.1500000000000001,0.8836776171304327,0.7497116736113751,0.7484833022869612
75,fom,0.1520000000000001,0.8852522504083807,0.8238318628430163,0.8223385100901281
76,fom,0.1540000000000001,0.8869729445818048,0.895784182047249,0.894041105180153
77,fom,0.1560000000000001,0.8888353871365697,0.9655929482735304,0.9636164521090363
78,fom,0.1580000000000001,0.8908353163748989,1.0332844474336966,1.0310919077860028
79,fom,0.16000000000000011,0.8929685249263045,1.0988865272300863,1.0964964186285848
80,fom,0.16200000000000012,0.8952308624838192,1.162428227142881,1.1598601545401037
81,fom,0.16400000000000012,0.897618237834876,1.2239394408221915,1.2212141740915203
82,fom,0.16600000000000012,0.900126620247108,1.2834506067868345,1.280590116405732
83,fom,0.16800000000000012,0.9027520402620234,1.3409924242938909,1.3380199166459117
84,fom,0.17000000000000012,0.9054905899442836,1.3965955920157147,1.3935355429436715
85,fom,0.17200000000000013,0.9083384226300862,1.450290567482193,1.4471687529338502
86,fom,0.17400000000000013,0.9112917522142123,1.5021073452795852,1.4989508679948718
87,fom,0.17600000000000013,0.9143468520112046,1.552075251877394,1.5489125630928238
88,fom,0.17800000000000013,0.9175000532217219,1.6002227548325698,1.5970836699703328
89,fom,0.18000000000000013,0.9207477430305349,1.6465772840813797,1.6434929913659573
90,fom,0.18200000000000013,0.9240863623580474,1.691165063011979,1.6881681239730717
91,fom,0.18400000000000014,0.9275124032825828,1.7340109470305454,1.73113528789816
92,fom,0.18600000000000014,0.9310224061461696,1.7751382673482918,1.7724191604125987
93,fom,0.18800000000000014,0.9346129563519759,1.814568677685452,1.8120427117859887
94,fom,0.19000000000000014,0.9382806808569114,1.852322001512391,1.8500270409358557
95,fom,0.19200000000000014,0.9420222443580255,1.8884160773436909,1.886391208530387
96,fom,0.19400000000000014,0.9458343451662862,1.9228665994336092,1.9211520650407299
