,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0914151648543493,-0.05628335434840892,-0.060821062742818066
1,fom,0.004,1.091237277047231,-0.12160445276998555,-0.12267282050372944
2,fom,0.006,1.0909287470432694,-0.18662305448180483,-0.1857292742403108
3,fom,0.008,1.0904907848293037,-0.2516830668651271,-0.25006950240083536
4,fom,0.01,1.0899220147758089,-0.31765988886178764,-0.31574297315544625
5,fom,0.012,1.0892201452738566,-0.3848720532531602,-0.3827904807751054
6,fom,0.014,1.0883825265627962,-0.4534521909564382,-0.4512508769551714
7,fom,0.016,1.0874063365100308,-0.5234712651497886,-0.5211632503354361
8,fom,0.018000000000000002,1.086288641502197,-0.5949802955566574,-0.5925676519910552
9,fom,0.020000000000000004,1.0850264153278042,-0.6680243994747204,-0.6655053589242141
10,fom,0.022000000000000006,1.0836165439042982,-0.7426475291230084,-0.7400189923182073
11,fom,0.024000000000000007,1.0820558252113122,-0.8188940829806923,-0.8161525914469275
12,fom,0.02600000000000001,1.0803409675723754,-0.8968094693212469,-0.8939516752968902
13,fom,0.02800000000000001,1.0784685873340272,-0.9764403214110873,-0.973463301956841
14,fom,0.030000000000000013,1.076435206286731,-1.057834598721774,-1.054736128302265
15,fom,0.032000000000000015,1.07423724893914,-1.1410416477662944,-1.137820467981618
16,fom,0.034000000000000016,1.0718710396956659,-1.2261122299143667,-1.2227683367820286
17,fom,0.03600000000000002,1.0693328000194826,-1.313098466493301,-1.309633447517017
18,fom,0.03800000000000002,1.0666186458296927,-1.4020535362486708,-1.3984710371118882
19,fom,0.04000000000000002,1.063724585874488,-1.4930306773728863,-1.4893371933387693
20,fom,0.04200000000000002,1.0606465231202011,-1.5860803938889112,-1.5822868203388685
21,fom,0.044000000000000025,1.0573802642989323,-1.6812434192852166,-1.677368219209039
22,fom,0.04600000000000003,1.0539215494430603,-1.7785345584987455,-1.7746100020959836
23,fom,0.04800000000000003,1.0502661260649373,-1.8779088363708452,-1.873992304919987
24,fom,0.05000000000000003,1.0464099140975769,-1.9791971119292318,-1.9753892688861525
25,fom,0.05200000000000003,1.0423493376172204,-2.08199599531822,-2.078465528949208
26,fom,0.054000000000000034,1.038081930116304,-2.1855016185994836,-2.182510964285323
27,fom,0.056000000000000036,1.0336073311428224,-2.288295345691027,-2.286213242594552
28,fom,0.05800000000000004,1.02892874873354,-2.3881260945562977,-2.387404323234248
29,fom,0.06000000000000004,1.0240548267645972,-2.4817823237274217,-2.482873520783133
30,fom,0.06200000000000004,1.0190016194386302,-2.565182596805493,-2.5683936262524987
31,fom,0.06400000000000004,1.0137940963773753,-2.6337974866912917,-2.639111096921403
32,fom,0.06600000000000004,1.008466429491865,-2.683415995665739,-2.6903562472182796
33,fom,0.06800000000000005,1.0030604323947123,-2.7111013502684465,-2.718731417152306
34,fom,0.07000000000000005,0.9976220240907913,-2.716025039586206,-2.7231221637328025
35,fom,0.07200000000000005,0.9921963322363675,-2.6998352960991845,-2.7052001026560784
36,fom,0.07400000000000005,0.9868226829063945,-2.6663621603517926,-2.669143958490865
37,fom,0.07600000000000005,0.9815308835949603,-2.6207244867865187,-2.6206337157362176
38,fom,0.07800000000000006,0.9763397849592484,-2.568141269063878,-2.5654775806788446
39,fom,0.08000000000000006,0.9712583185187048,-2.5128404576023886,-2.508345826757985
40,fom,0.08200000000000006,0.9662884231288389,-2.4573823745457912,-2.4519874723980566
41,fom,0.08400000000000006,0.9614287890205216,-2.4025370932021506,-2.3970908437876206
42,fom,0.08600000000000006,0.9566782747560303,-2.3476621334136416,-2.3427268590512
43,fom,0.08800000000000006,0.9520381404868671,-2.2913811847862506,-2.2871481273875385
44,fom,0.09000000000000007,0.9475127500168853,-2.232300537891668,-2.2286374075917887
45,fom,0.09200000000000007,0.9431089383353004,-2.169529833330269,-2.1661237870187215
46,fom,0.09400000000000007,0.9388346306835642,-2.1028827374767465,-2.0994093513346503
47,fom,0.09600000000000007,0.9346974073853934,-2.032773777508795,-2.029022828115299
48,fom,0.09800000000000007,0.930703535573529,-1.9599368024295627,-1.9558575288498472
49,fom,0.10000000000000007,0.9268576601756752,-1.8851248626950423,-1.8807961366691237
50,fom,0.10200000000000008,0.9231630361227489,-1.8089107703248286,-1.8044715025355584
51,fom,0.10400000000000008,0.9196220170943759,-1.7316291270206008,-1.727210052896387
52,fom,0.10600000000000008,0.9162365196146665,-1.65342983260916,-1.6491138010426498
53,fom,0.10800000000000008,0.9130082977639392,-1.5743786621462141,-1.5701952442641076
54,fom,0.11000000000000008,0.9099390049660816,-1.4945453665274888,-1.4904889484905195
55,fom,0.11200000000000009,0.9070301162978293,-1.4140481357440282,-1.4101026048540235
56,fom,0.11400000000000009,0.9042828124231055,-1.333054228897207,-1.3292110131697195
57,fom,0.11600000000000009,0.9016978993822404,-1.2517554400375275,-1.2480198741393693
58,fom,0.11800000000000009,0.8992757906629554,-1.1703400695199928,-1.1667283221576816
59,fom,0.12000000000000009,0.8970165391041605,-1.0889751976962403,-1.0855072808656199
60,fom,0.1220000000000001,0.8949198898721704,-1.0078023878471731,-1.004496138796083
61,fom,0.1240000000000001,0.8929853295527718,-0.9269425573284473,-0.9238108684919448
62,fom,0.12600000000000008,0.8912121196428566,-0.8465036217902011,-0.8435546780940255
63,fom,0.12800000000000009,0.889599315065611,-0.7665862804279722,-0.7638252935309865
64,fom,0.1300000000000001,0.8881457745211447,-0.6872863764924853,-0.6847173252805088
65,fom,0.1320000000000001,0.886850169559641,-0.6086946009104255,-0.606321197781321
66,fom,0.1340000000000001,0.885710996117503,-0.5308951592866429,-0.5287210019796142
67,fom,0.1360000000000001,0.8847265889224945,-0.45396470203368233,-0.45199297234552727
