,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1322589402646563,-0.020153892222481318,-0.04564158840005988
1,rom,0.004,1.1321578462763846,-0.08094009604925345,-0.09209100831648315
2,rom,0.006,1.1319351798804593,-0.1376480498185284,-0.1394718852514578
3,rom,0.008,1.1316072540771105,-0.1892609105655363,-0.18785752957694046
4,rom,0.01,1.1311781362381972,-0.23987691062349326,-0.23730854926013836
5,rom,0.012,1.1306477464346165,-0.290896751752312,-0.2878064560856681
6,rom,0.014,1.130014549231188,-0.3428010838025797,-0.33939500261479577
7,rom,0.016,1.1292765420994062,-0.39577039931537605,-0.39210665740366163
8,rom,0.018000000000000002,1.1284314676339264,-0.44988019788438915,-0.4459730768232127
9,rom,0.020000000000000004,1.1274770213078686,-0.5051936095195608,-0.5010333076589858
10,rom,0.022000000000000006,1.1264106931958482,-0.5617480076595682,-0.5573190493904371
11,rom,0.024000000000000007,1.1252300292772304,-0.6195850183606244,-0.6148820301492881
12,rom,0.02600000000000001,1.1239323531224057,-0.6787234307211731,-0.6737375016290202
13,rom,0.02800000000000001,1.1225151355543457,-0.7391956293192337,-0.7339205395692417
14,rom,0.030000000000000013,1.1209755706051288,-0.8010803529147625,-0.7954866004598575
15,rom,0.032000000000000015,1.1193108141426866,-0.8643950811020873,-0.858476673753365
16,rom,0.034000000000000016,1.1175179902807204,-0.9291773736337938,-0.9229282712900347
17,rom,0.03600000000000002,1.1155941046481515,-0.9954659018229228,-0.9888768259565838
18,rom,0.03800000000000002,1.1135361266734287,-1.0632963330770573,-1.05633880890058
19,rom,0.04000000000000002,1.1113409193158432,-1.1327167760787904,-1.1253931326411712
20,rom,0.04200000000000002,1.1090052595691136,-1.2037775730368572,-1.1960896725858439
21,rom,0.044000000000000025,1.1065258090236958,-1.2765301870205081,-1.268468540408161
22,rom,0.04600000000000003,1.1038991388210315,-1.3510252939726852,-1.3425972411024842
23,rom,0.04800000000000003,1.101121707847805,-1.427303874130148,-1.4185163878714655
24,rom,0.05000000000000003,1.098189923324511,-1.5054168074590812,-1.4962834128064313
25,rom,0.05200000000000003,1.0951000406179687,-1.5854126191702789,-1.5759354788560942
26,rom,0.054000000000000034,1.0918482728478298,-1.667322852131392,-1.6575477402034047
27,rom,0.056000000000000036,1.0884307492094432,-1.7512212919710834,-1.7411929571425293
28,rom,0.05800000000000004,1.0848433876799455,-1.8371781436347656,-1.8269270725726008
29,rom,0.06000000000000004,1.081082036634904,-1.9252377039052915,-1.9147944409970292
30,rom,0.06200000000000004,1.0771424368643243,-2.0154191748688044,-2.0048224976008133
31,rom,0.06400000000000004,1.0730203599354289,-2.107698676973968,-2.0970562428772723
32,rom,0.06600000000000004,1.0687116421564284,-2.2020473068321,-2.191466020886071
33,rom,0.06800000000000005,1.0642121707081005,-2.2982700721838056,-2.2879147582986534
34,rom,0.07000000000000005,1.0595185618676932,-2.3958457179490966,-2.385956987894003
35,rom,0.07200000000000005,1.054628787836304,-2.493902653653679,-2.4847845343156347
36,rom,0.07400000000000005,1.0495429512530785,-2.5909823159409595,-2.583001129238802
37,rom,0.07600000000000005,1.0442648585725403,-2.6847726204431988,-2.6783795508514414
38,rom,0.07800000000000006,1.0388038607713057,-2.772054513482891,-2.767653694937771
39,rom,0.08000000000000006,1.0331766405186087,-2.848814512690645,-2.8466354078025566
40,rom,0.08200000000000006,1.0274086027205431,-2.910614376988252,-2.9106220695326566
41,rom,0.08400000000000006,1.0215341830106557,-2.953247207181542,-2.9549887810617377
42,rom,0.08600000000000006,1.015595613891817,-2.973546004387928,-2.9761694738422846
43,rom,0.08800000000000006,1.009639998993104,-2.970122714971435,-2.9725373352516176
44,rom,0.09000000000000007,1.0037151230319312,-2.943752392567056,-2.9448299577766948
45,rom,0.09200000000000007,0.9978649894228357,-2.8972493178289205,-2.8961219677026557
46,rom,0.09400000000000007,0.9921261257606155,-2.8348805861807267,-2.831118361611979
47,rom,0.09600000000000007,0.9865254670781128,-2.761439232046331,-2.75510192310381
48,rom,0.09800000000000007,0.9810803688324302,-2.681401834805419,-2.6729171200876967
49,rom,0.10000000000000007,0.9757998597388912,-2.598308035166613,-2.588301984506545
50,rom,0.10200000000000008,0.9706871366917638,-2.5143547669651265,-2.5035571468968323
51,rom,0.10400000000000008,0.9657424406710307,-2.4304836429290266,-2.4194825006002896
52,rom,0.10600000000000008,0.9609652021200477,-2.346692712767662,-2.335879689853202
53,rom,0.10800000000000008,0.95635566981996,-2.2623486455699835,-2.2519270938788107
54,rom,0.11000000000000008,0.9519158075377677,-2.1766990365198744,-2.166674999065423
55,rom,0.11200000000000009,0.9476488736738805,-2.089188068000097,-2.0794379446651012
56,rom,0.11400000000000009,0.9435590552657673,-1.999616379839364,-1.9899746277360906
57,rom,0.11600000000000009,0.939650408154523,-1.9081598797626997,-1.8984645215580558
58,rom,0.11800000000000009,0.9359264157467165,-1.8152794047632537,-1.8054486651355233
59,rom,0.12000000000000009,0.93238929053547,-1.7215944981817943,-1.7116197976437122
60,rom,0.1220000000000001,0.9290400377539894,-1.6277051131569076,-1.6176460891743085
61,rom,0.1240000000000001,0.9258784700828424,-1.5341288563069932,-1.5240774291542114
62,rom,0.12600000000000008,0.9229035223287614,-1.4412230388495817,-1.43128438274729
63,rom,0.12800000000000009,0.9201135779274441,-1.3491982851587814,-1.339418219699261
64,rom,0.1300000000000001,0.9175067291881263,-1.2581659042655013,-1.2486203959359048
65,rom,0.1320000000000001,0.9150809143103821,-1.1681601426520583,-1.1588834866867017
66,rom,0.1340000000000001,0.912834088617518,-1.0792551210895285,-1.0702497183226436
67,rom,0.1360000000000001,0.910763893826024,-0.9915146747623005,-0.9827730466837256
68,rom,0.1380000000000001,0.9088680299184688,-0.9049913157523903,-0.8965347334530687
69,rom,0.1400000000000001,0.9071439285630144,-0.8197793867660841,-0.811614939398424
70,rom,0.1420000000000001,0.9055889123714045,-0.7360026691476951,-0.7281127525587454
71,rom,0.1440000000000001,0.9041999178864236,-0.6537235615377002,-0.6461058450255177
72,rom,0.1460000000000001,0.9029740181252537,-0.5729920957044388,-0.5656822964860655
73,rom,0.1480000000000001,0.9019079495036059,-0.4939213230351347,-0.4868857223460065
74,rom,0.1500000000000001,0.9009983328331131,-0.41652562363733714,-0.4097123268702389
75,rom,0.1520000000000001,0.9002418470090565,-0.34075655156209916,-0.33420988649449285
76,rom,0.1540000000000001,0.8996353066268648,-0.2666223158707959,-0.26038865211509654
77,rom,0.1560000000000001,0.8991753577455733,-0.19417921294542784,-0.18821733395531373
78,rom,0.1580000000000001,0.898858589775083,-0.1234370975887189,-0.11774361883591795
79,rom,0.16000000000000011,0.8986816093552185,-0.05436001993025519,-0.048934330348556106
80,rom,0.16200000000000012,0.898641149695362,0.013045243536458084,0.01820859322842754
81,rom,0.16400000000000012,0.8987337903293643,0.07877817977730572,0.08371848818338296
82,rom,0.16600000000000012,0.8989562624144712,0.14287870499926636,0.14760188196643573
83,rom,0.16800000000000012,0.8993053051493614,0.20535619487346835,0.20986259228322607
84,rom,0.17000000000000012,0.8997776871939651,0.26618621844065604,0.27048528521694687
85,rom,0.17200000000000013,0.900370050023124,0.32538053502398356,0.3295139686867934
86,rom,0.17400000000000013,0.901079209334061,0.38299890311099816,0.38698677229070005
87,rom,0.17600000000000013,0.901902045635568,0.4390649784873635,0.4429065503233027
88,rom,0.17800000000000013,0.9028354692480105,0.49360935441972176,0.49733445586062597
89,rom,0.18000000000000013,0.9038764830532469,0.546663469213643,0.5503080322012437
90,rom,0.18200000000000013,0.9050221231248651,0.5982341848870532,0.6018347090094631
91,rom,0.18400000000000014,0.9062694197927951,0.648343984223948,0.6519105518930374
92,rom,0.18600000000000014,0.9076154990617609,0.6970288240980005,0.7005868118045964
93,rom,0.18800000000000014,0.9090575350891871,0.7443111076884945,0.7479120747088848
94,rom,0.19000000000000014,0.9105927434925148,0.7902146061448401,0.7938952105007142
95,rom,0.19200000000000014,0.9122183935137664,0.834766179266172,0.8385577119786962
96,rom,0.19400000000000014,0.9139318082095795,0.8779992673395021,0.8819473020634515
97,rom,0.19600000000000015,0.9157303905831244,0.9199399252692309,0.9240927875217748
98,rom,0.19800000000000015,0.9176115679106565,0.9606003828195597,0.9650124027777888
99,rom,0.20000000000000015,0.9195727921144027,1.0000073186687553,1.0047196852639513
100,rom,0.20200000000000015,0.9216115971853315,1.0381928685262998,1.0432580666278573
101,rom,0.20400000000000015,0.9237255635885079,1.0751823754525658,1.08066366970396
102,rom,0.20600000000000016,0.9259123266871417,1.1110009332515047,1.1169630190145683
103,rom,0.20800000000000016,0.9281695673215139,1.1456761345923772,1.1521755686773425
104,rom,0.21000000000000016,0.9304950312255112,1.1792318954806924,1.1863314234846813
105,rom,0.21200000000000016,0.9328864949034367,1.2116821428295454,1.219447250459057
106,rom,0.21400000000000016,0.9353417597968294,1.2430420818123067,1.2515417385892065
107,rom,0.21600000000000016,0.9378586632306859,1.2733384042309948,1.282624994674151
108,rom,0.21800000000000017,0.9404351134137534,1.3025993669665559,1.3127336974984922
109,rom,0.22000000000000017,0.9430690606985521,1.3308478407109414,1.3418934912923681
110,rom,0.22200000000000017,0.9457585047765972,1.3581081408794438,1.370125924844421
111,rom,0.22400000000000017,0.9485014932620699,1.3844001166004594,1.3974586577108243
112,rom,0.22600000000000017,0.951296105242999,1.409732936659025,1.4238943356026201
113,rom,0.22800000000000017,0.954140425008706,1.434115729167934,1.4494473958498233
114,rom,0.23000000000000018,0.9570325681596707,1.4575644501887142,1.4741324356014145
115,rom,0.23200000000000018,0.9599706828094609,1.4800948603928554,1.4979633176071239
116,rom,0.23400000000000018,0.9629529476012422,1.50173051917174,1.5209545050543107
117,rom,0.23600000000000018,0.9659776048861478,1.5224761269473086,1.543112053136376
118,rom,0.23800000000000018,0.9690428521090314,1.5423298659119344,1.564463396380226
119,rom,0.24000000000000019,0.9721469243497955,1.5613102009317814,1.5850075524593001
120,rom,0.2420000000000002,0.9752880929127585,1.579433074865494,1.6047521146475476
121,rom,0.2440000000000002,0.9784646566492575,1.5967136483687472,1.6237101202984416
122,rom,0.2460000000000002,0.9816749475062335,1.6131541400081495,1.641894940373783
123,rom,0.2480000000000002,0.9849172732092901,1.6287533353404327,1.6592986286375966
124,rom,0.25000000000000017,0.9881899608475953,1.6435157634241693,1.675928012069244
125,rom,0.25200000000000017,0.9914913362629868,1.6574374597330133,1.6917803044291277
126,rom,0.25400000000000017,0.9948197106865273,1.6705106443747897,1.706844757330259
127,rom,0.25600000000000017,0.998173378840486,1.682725714627853,1.7211104562232236
128,rom,0.2580000000000002,1.0015506135450387,1.6940898827642326,1.734569458709087
129,rom,0.2600000000000002,1.0049497383715429,1.7045798773644982,1.7472134748918984
130,rom,0.2620000000000002,1.0083689330544967,1.7141565307727813,1.7590253658218293
131,rom,0.2640000000000002,1.011806364494634,1.7228078820452075,1.7699840179759212
132,rom,0.2660000000000002,1.0152601645826775,1.7305111877774504,1.7800663204420164
133,rom,0.2680000000000002,1.0187284092457438,1.737240355145886,1.7892479286828569
134,rom,0.2700000000000002,1.022209126003261,1.742950783492736,1.797498402831396
