,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0885333210895785,-0.0521669474115356,-0.05982483210701019
1,fom,0.004,1.0883629929315666,-0.11816121060026497,-0.12064229196829847
2,fom,0.006,1.0880606762471774,-0.18325878765668158,-0.1826179507670209
3,fom,0.008,1.0876299577809398,-0.24758737040320167,-0.24582597138241138
4,fom,0.01,1.0870703267655646,-0.31252527670333485,-0.3103123466842617
5,fom,0.012,1.0863798566741265,-0.3785567010232138,-0.37611491187325446
6,fom,0.014,1.0855560999614717,-0.4458676407799733,-0.44326968476821405
7,fom,0.016,1.0845963861110066,-0.5145449665520663,-0.5118128832791641
8,fom,0.018000000000000002,1.0834979200952635,-0.5846430249084045,-0.5817815825073247
9,fom,0.020000000000000004,1.082257814011373,-0.6562059408771193,-0.6532139468016953
10,fom,0.022000000000000006,1.080873096331755,-0.7292750913281965,-0.7261493306944322
11,fom,0.024000000000000007,1.0793407136460602,-0.803891615821617,-0.8006283406547904
12,fom,0.02600000000000001,1.0776575298684685,-0.880097269868485,-0.8766928862749256
13,fom,0.02800000000000001,1.0758203245665863,-0.9579347279783934,-0.9543862296150907
14,fom,0.030000000000000013,1.073825790956555,-1.0374477063355703,-1.0337530346339316
15,fom,0.032000000000000015,1.071670533741244,-1.1186810232178823,-1.1148394141078048
16,fom,0.034000000000000016,1.0693510668636834,-1.2016806175987882,-1.19769296166658
17,fom,0.03600000000000002,1.0668638112708488,-1.2864934757588764,-1.2823627269707343
18,fom,0.03800000000000002,1.064205092960648,-1.3731672887614677,-1.3688990057744428
19,fom,0.04000000000000002,1.061371142115803,-1.4617493623784727,-1.4573525862787966
20,fom,0.04200000000000002,1.058358095511134,-1.5522836190983158,-1.547772536331173
21,fom,0.044000000000000025,1.0551620076394097,-1.6448031480822967,-1.6402004102880658
22,fom,0.04600000000000003,1.0517788829188048,-1.7393133078094647,-1.7346564556611797
23,fom,0.04800000000000003,1.0482047544081718,-1.835756752831208,-1.831109661890816
24,fom,0.05000000000000003,1.04443585590748,-1.9339477224859514,-1.9294186768887427
25,fom,0.05200000000000003,1.040468963518228,-2.0334610959246713,-2.0292268527926502
26,fom,0.054000000000000034,1.0363020115237813,-2.133467099052322,-2.12979697582522
27,fom,0.056000000000000036,1.0319350951220188,-2.232521516658814,-2.229787278314396
28,fom,0.05800000000000004,1.027371925457146,-2.328357259102243,-2.32700687495445
29,fom,0.06000000000000004,1.0226216660856098,-2.417769106275003,-2.418243098540108
30,fom,0.06200000000000004,1.017700849032046,-2.4967152674065796,-2.4993025179954738
31,fom,0.06400000000000004,1.0126348050159835,-2.560739709288329,-2.565406660591373
32,fom,0.06600000000000004,1.0074578901948927,-2.605720416057833,-2.611987089645254
33,fom,0.06800000000000005,1.0022119233517521,-2.628788240572999,-2.635734059982441
34,fom,0.07000000000000005,0.9969427372326007,-2.6291174829221884,-2.6355555469541327
35,fom,0.07200000000000005,0.9916954534200634,-2.6082657234673956,-2.613040790011259
36,fom,0.07400000000000005,0.9865096743387312,-2.569883894858321,-2.572180109461839
37,fom,0.07600000000000005,0.9814159178406301,-2.518866232963185,-2.5184039489796626
38,fom,0.07800000000000006,0.9764342094068784,-2.4602285893189633,-2.457285866944621
39,fom,0.08000000000000006,0.9715750034833542,-2.3980830457919486,-2.393354078904419
40,fom,0.08200000000000006,0.9668418772237106,-2.3350010318758385,-2.3293580244426098
41,fom,0.08400000000000006,0.9622349993558509,-2.2718895790436733,-2.2661326050959
42,fom,0.08600000000000006,0.9577543189075359,-2.2083276966700094,-2.202997165944609
43,fom,0.08800000000000006,0.9534016885691708,-2.1431797018252317,-2.138478602644836
44,fom,0.09000000000000007,0.949181600100235,-2.075248146156533,-2.0710822682432743
45,fom,0.09200000000000007,0.9451006959845447,-2.0037576877890984,-1.9998608153516457
46,fom,0.09400000000000007,0.9411665693490786,-1.9285570350526804,-1.9246408742946086
47,fom,0.09600000000000007,0.937386467844334,-1.850048013216976,-1.8459169742094583
48,fom,0.09800000000000007,0.9337663772962107,-1.7689465690191586,-1.7645439862504873
49,fom,0.10000000000000007,0.9303106815682574,-1.686013832173372,-1.681402093437555
50,fom,0.10200000000000008,0.9270223219675172,-1.6018650385190847,-1.5971680389057026
51,fom,0.10400000000000008,0.923903221414181,-1.5168994187144957,-1.512242154038625
52,fom,0.10600000000000008,0.9209547242926592,-1.4313326431913131,-1.4268024496037548
53,fom,0.10800000000000008,0.9181778908414158,-1.3452800769485074,-1.3409168232455557
54,fom,0.11000000000000008,0.9155736039848652,-1.2588384761524352,-1.2546466249747308
55,fom,0.11200000000000009,0.913142536936806,-1.172134675204911,-1.1681037899025104
56,fom,0.11400000000000009,0.9108850652840456,-1.0853356988459184,-1.081457630289527
57,fom,0.11600000000000009,0.9088011941414224,-0.9986327938741602,-0.9949098432337566
58,fom,0.11800000000000009,0.9068905341085489,-0.9122174240284164,-0.9086619291940412
59,fom,0.12000000000000009,0.9051523244453087,-0.8262628948993711,-0.8228921603328557
60,fom,0.1220000000000001,0.9035854825289514,-0.7409169324103793,-0.7377477381595877
