,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1121510346236196,-0.05267207044829547,-0.0650208696930572
1,rom,0.004,1.1119715808436157,-0.12678170955571222,-0.13129745628329162
2,rom,0.006,1.1116439077853968,-0.19933193066506982,-0.1990384109069765
3,rom,0.008,1.1111742531209554,-0.270356488018042,-0.2683473663964786
4,rom,0.01,1.1105624818333246,-0.34197981380101883,-0.3392991146180447
5,rom,0.012,1.1098063338657513,-0.41496476714708574,-0.4119639829593135
6,rom,0.014,1.1089026227647363,-0.4896198261139517,-0.48639444552902217
7,rom,0.016,1.1078478545612955,-0.5660577046647797,-0.5626447602480774
8,rom,0.018000000000000002,1.1066383919460772,-0.6443409620449647,-0.6407243100232993
9,rom,0.020000000000000004,1.1052704907131157,-0.7245391874089457,-0.720730046733463
10,rom,0.022000000000000006,1.1037402351964414,-0.8067367338816522,-0.8027344813830405
11,rom,0.024000000000000007,1.102043543777589,-0.8909928861592364,-0.8868111442694881
12,rom,0.02600000000000001,1.1001762636518044,-0.9773694944171796,-0.973000986523078
13,rom,0.02800000000000001,1.0981340657999203,-1.065920849296076,-1.061353851906556
14,rom,0.030000000000000013,1.0959125802546201,-1.1567239067427626,-1.1519607521193171
15,rom,0.032000000000000015,1.0935071701729493,-1.2498734468566197,-1.2449257741834205
16,rom,0.034000000000000016,1.0909130864671936,-1.3454363156307214,-1.3402642346901188
17,rom,0.03600000000000002,1.0881254249104264,-1.4434915742523868,-1.4381024250088137
18,rom,0.03800000000000002,1.085139120170184,-1.544122679789428,-1.5384965528545416
19,rom,0.04000000000000002,1.0819489341912687,-1.647415659609075,-1.6415560675569014
20,rom,0.04200000000000002,1.0785494575317478,-1.7534427835712019,-1.747367407254136
21,rom,0.044000000000000025,1.0749351630569839,-1.8622814593527437,-1.8560155739271351
22,rom,0.04600000000000003,1.0711003316943368,-1.974007332420813,-1.9675814935319926
23,rom,0.04800000000000003,1.0670391337273006,-2.0886625349317844,-2.0821359486021
24,rom,0.05000000000000003,1.0627456815546097,-2.206220432566519,-2.199686852374608
25,rom,0.05200000000000003,1.0582142519970346,-2.3264928556985254,-2.3200764948956483
26,rom,0.054000000000000034,1.0534397101318156,-2.4490076537384553,-2.4429483143999677
27,rom,0.056000000000000036,1.0484182213820807,-2.5727700097948336,-2.567429850299391
28,rom,0.05800000000000004,1.0431486300926363,-2.6959705291526026,-2.6918461483264067
29,rom,0.06000000000000004,1.0376343392654703,-2.815705116245626,-2.8134116503392304
30,rom,0.06200000000000004,1.0318858096276537,-2.9277922819705426,-2.9279345465812456
31,rom,0.06400000000000004,1.0259231701375882,-3.0269086339175244,-3.029878925763315
32,rom,0.06600000000000004,1.0197781750919837,-3.107159992573605,-3.112877031908435
33,rom,0.06800000000000005,1.0134945301672937,-3.1631101690349217,-3.1708763966430222
34,rom,0.07000000000000005,1.007125734415844,-3.191041078967005,-3.19960083177496
35,rom,0.07200000000000005,1.0007303658514257,-3.190003132455127,-3.1977590892316448
36,rom,0.07400000000000005,0.9943657218860235,-3.1622113715818467,-3.167662128185557
37,rom,0.07600000000000005,0.9880815203650983,-3.112570110102991,-3.114732616484762
38,rom,0.07800000000000006,0.9819154414456115,-3.0474772130028027,-3.046052544150524
39,rom,0.08000000000000006,0.9758916115130871,-2.973341995930745,-2.9687793812737184
40,rom,0.08200000000000006,0.9700220734618885,-2.8953076537147346,-2.888531957669034
41,rom,0.08400000000000006,0.9643103808982282,-2.8165030403900224,-2.808634318152248
42,rom,0.08600000000000006,0.9587560613003284,-2.7379939143125642,-2.7300044811879585
43,rom,0.08800000000000006,0.9533584052409779,-2.659247857517588,-2.651765223989014
44,rom,0.09000000000000007,0.9481190698702581,-2.578881689571183,-2.572146180932454
45,rom,0.09200000000000007,0.9430428784826932,-2.4954961384625327,-2.489398437159885
46,rom,0.09400000000000007,0.9381370853164079,-2.408223887081673,-2.402430303747432
47,rom,0.09600000000000007,0.9334099829343665,-2.3169108966463736,-2.3110765296679445
48,rom,0.09800000000000007,0.9288694417298224,-2.22207254545298,-2.2159909495981456
49,rom,0.10000000000000007,0.9245216927525546,-2.1245869993170574,-2.1181956538603095
50,rom,0.10200000000000008,0.9203710937325542,-2.0253588799147013,-2.0187483337973515
51,rom,0.10400000000000008,0.9164202572328958,-1.9251406670136861,-1.9184496169175165
52,rom,0.10600000000000008,0.9126705310644995,-1.8244201981688635,-1.8178032793522678
53,rom,0.10800000000000008,0.9091225764402203,-1.7234532227418387,-1.7170253126786175
54,rom,0.11000000000000008,0.9057767181735321,-1.6223864915941855,-1.6161738835782824
55,rom,0.11200000000000009,0.9026330304738436,-1.5213269634157256,-1.5153637441633745
