,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.166390713886673,-0.050114719065447844,-0.08498221886444592
1,fom,0.004,1.1661826798024018,-0.1579193652058164,-0.17223535273028964
2,fom,0.006,1.1657590364258497,-0.26085381554158404,-0.2621756106920184
3,fom,0.008,1.1651392645402354,-0.3583228887046319,-0.35501960113323605
4,fom,0.01,1.1643257448710311,-0.45607366517053105,-0.4509241835659525
5,fom,0.012,1.1633149698795533,-0.5561179854674525,-0.5500316383555403
6,fom,0.014,1.1621012729291613,-0.65922651633471,-0.6524844322186945
7,fom,0.016,1.1606780638142145,-0.7657601972685391,-0.7584302330106979
8,fom,0.018000000000000002,1.1590382321400872,-0.8759477940939453,-0.8680238211329507
9,fom,0.020000000000000004,1.1571742726378387,-0.9899787019028716,-0.981428032984425
10,fom,0.022000000000000006,1.1550783173324757,-1.1080340973037561,-1.0988144215236566
11,fom,0.024000000000000007,1.1527421362486237,-1.2302975407897931,-1.220363854605519
12,fom,0.02600000000000001,1.1501571271693165,-1.3569587633605051,-1.346267123734503
13,fom,0.02800000000000001,1.1473143011951816,-1.4882152341478272,-1.4767255890535835
14,fom,0.030000000000000013,1.1442042662327252,-1.624273053753178,-1.611951871684413
15,fom,0.032000000000000015,1.140817208980169,-1.76534769530573,-1.7521705992779386
16,fom,0.034000000000000016,1.1371428754515023,-1.9116647631800543,-1.8976192049914837
17,fom,0.03600000000000002,1.1331705499274487,-2.0634607897332957,-2.048548760841205
18,fom,0.03800000000000002,1.128889032292569,-2.220983936423171,-2.205224754256078
19,fom,0.04000000000000002,1.124286614181756,-2.384494090616418,-2.367927471433931
20,fom,0.04200000000000002,1.1193510559301034,-2.5542608168563907,-2.536950903595488
21,fom,0.044000000000000025,1.1140695709143305,-2.730555028625681,-2.7125970630279967
22,fom,0.04600000000000003,1.1084288358156007,-2.9136245346472744,-2.8951577457078006
23,fom,0.04800000000000003,1.1024150727757414,-3.1036328719425965,-3.0848657718297683
24,fom,0.05000000000000003,1.0960143043278303,-3.3005245089007818,-3.2817806021447
25,fom,0.05200000000000003,1.0892129747401382,-3.503762432478408,-3.4855511355555815
26,fom,0.054000000000000034,1.0819992545979167,-3.7118823107870624,-3.6949847840933425
27,fom,0.056000000000000036,1.07436544549699,-3.921850268423843,-3.9073778754045314
28,fom,0.05800000000000004,1.0663118535242213,-4.12832959663173,-4.117672084944213
29,fom,0.06000000000000004,1.057852127110463,-4.323150975363177,-4.317716681409271
30,fom,0.06200000000000004,1.0490192496227686,-4.495451598004851,-4.496167204173932
