,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.119280027179091,-0.03999103745780985,-0.05423755356452495
1,rom,0.004,1.1191362739522905,-0.1037621893426044,-0.10946627869001486
2,rom,0.006,1.1188649784217206,-0.1655152331919152,-0.1658578054465736
3,rom,0.008,1.1184742130195229,-0.22500773278999464,-0.22348868546222436
4,rom,0.01,1.1179649474905606,-0.2846218958468816,-0.28237874122531964
5,rom,0.012,1.1173357254361354,-0.345172426081064,-0.34259502303990635
6,rom,0.014,1.1165842577862364,-0.40697159619490497,-0.4041748322996498
7,rom,0.016,1.1157078390513557,-0.4701233122533788,-0.467156007552407
8,rom,0.018000000000000002,1.1147037645372229,-0.5347014184911014,-0.5315896134542264
9,rom,0.020000000000000004,1.1135690333773913,-0.6007942198139604,-0.5975279883474096
10,rom,0.022000000000000006,1.112300587657967,-0.6684370132731821,-0.6649971863426026
11,rom,0.024000000000000007,1.1108952853242986,-0.737666384815372,-0.7340347852689796
12,rom,0.02600000000000001,1.1093499221187055,-0.8085143334269351,-0.8046688739713149
13,rom,0.02800000000000001,1.1076612279905909,-0.8810354111091212,-0.8769828956759909
14,rom,0.030000000000000013,1.105825780474269,-0.9552926808024664,-0.9510382934062188
15,rom,0.032000000000000015,1.103840057267381,-1.0313328695227275,-1.0268915834659065
16,rom,0.034000000000000016,1.1017004489961781,-1.109201222572298,-1.1045595327272517
17,rom,0.03600000000000002,1.0994032523770918,-1.18897278430935,-1.1841420362788053
18,rom,0.03800000000000002,1.0969445578589407,-1.2706962376443642,-1.2656575443579856
19,rom,0.04000000000000002,1.0943204674265143,-1.3544373098151041,-1.3491852202288297
20,rom,0.04200000000000002,1.0915268086196803,-1.4402538370394957,-1.4347963971603326
21,rom,0.044000000000000025,1.0885594520783564,-1.528208733199976,-1.5225428562374532
22,rom,0.04600000000000003,1.0854139736868804,-1.61838722706803,-1.6125131380521773
23,rom,0.04800000000000003,1.0820859031700842,-1.7108265367468678,-1.7047400149587792
24,rom,0.05000000000000003,1.078570667539893,-1.8055993570939566,-1.7993258493314888
25,rom,0.05200000000000003,1.0748635057417084,-1.9027712491675453,-1.8963467156071212
26,rom,0.054000000000000034,1.0709595825432228,-2.002368892741191,-1.9958199830923273
27,rom,0.056000000000000036,1.0668540301707437,-2.104400954707042,-2.0978087704898325
28,rom,0.05800000000000004,1.0625419787243946,-2.2087903571024747,-2.2022510694685726
