,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1350060984158894,-0.05926502998033811,-0.08294214894001406
1,fom,0.004,1.1347881278137275,-0.15870557218156112,-0.16786959845500368
2,fom,0.006,1.1343712761271632,-0.25501525666893343,-0.25513675917081496
3,fom,0.008,1.1337680667870518,-0.34803524293913757,-0.3449211589216992
4,fom,0.01,1.1329791351554066,-0.441764646463394,-0.43734685844822785
5,fom,0.012,1.1320010082011982,-0.537610280202161,-0.5325240236138673
6,fom,0.014,1.130828694034598,-0.636116843821477,-0.6305617086787614
7,fom,0.016,1.1294565408259123,-0.7375440633441421,-0.7315720916804487
8,fom,0.018000000000000002,1.1278785177812214,-0.8420594888562949,-0.8356719994933706
9,fom,0.020000000000000004,1.1260883028704871,-0.9498029923323825,-0.9429835856647704
10,fom,0.022000000000000006,1.1240793058118919,-1.0609084123838763,-1.0536347539813866
11,fom,0.024000000000000007,1.1218446692209516,-1.1755108993112828,-1.167759516492337
12,fom,0.02600000000000001,1.1193772622146467,-1.2937495093919837,-1.2854983465996697
13,fom,0.02800000000000001,1.1166696711833837,-1.4157682452090037,-1.4069985471862079
14,fom,0.030000000000000013,1.1137141892338107,-1.541716611669408,-1.5324146395776554
15,fom,0.032000000000000015,1.110502804736706,-1.6717500333495172,-1.6619087683856464
16,fom,0.034000000000000016,1.1070271891004126,-1.8060301956370761,-1.795651089452131
17,fom,0.03600000000000002,1.1032786839541577,-1.9447251498994622,-1.9338200144030904
18,fom,0.03800000000000002,1.0992482885008148,-2.0880085779708124,-2.076601889965106
19,fom,0.04000000000000002,1.0949266496422745,-2.2360564933524563,-2.2241888515416806
20,fom,0.04200000000000002,1.090304062527405,-2.389037045556097,-2.376771469699459
21,fom,0.044000000000000025,1.08537050146005,-2.5470837505882638,-2.5345180994443077
22,fom,0.04600000000000003,1.080115727525052,-2.7102332349205893,-2.6975238876234013
23,fom,0.04800000000000003,1.0745295685203677,-2.878296071165465,-2.8656985393297068
24,fom,0.05000000000000003,1.06860254324039,-3.0506191698530527,-3.0385468951397496
25,fom,0.05200000000000003,1.0623270918409555,-3.2257047472091793,-3.2147932132968142
26,fom,0.054000000000000034,1.0556997242515533,-3.4006961768313637,-3.3918340021558606
27,fom,0.056000000000000036,1.04872430713363,-3.5708421064836737,-3.5651039284368893
28,fom,0.05800000000000004,1.0414163558256186,-3.7291905744102904,-3.7276063017035015
29,fom,0.06000000000000004,1.033807544835989,-3.8668647516172383,-3.8700216176093347
30,fom,0.06200000000000004,1.0259488968191497,-3.9742000049319826,-3.981800905100459
31,fom,0.06400000000000004,1.017910744816261,-4.042690323611319,-4.053310312370007
