,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.120601977380758,-0.031117660984079976,-0.048525823260911476
1,fom,0.004,1.1204803314648815,-0.09052825489264116,-0.09789099828359045
2,fom,0.006,1.1202398643611875,-0.1473061074004911,-0.14823681380260778
3,fom,0.008,1.1198911070352795,-0.20093706752505325,-0.19962737455540366
4,fom,0.01,1.1194361160910873,-0.2542567200850554,-0.2521029951625765
5,fom,0.012,1.1188740801549393,-0.30823203445740077,-0.3056971313265243
6,fom,0.014,1.1182031879532577,-0.36320747353263405,-0.36044176664685185
7,fom,0.016,1.1174212502608087,-0.41932043828840637,-0.4163691374628907
8,fom,0.018000000000000002,1.116525906200104,-0.47663985672885545,-0.47351230071745287
9,fom,0.020000000000000004,1.1155146908338933,-0.5352124336195363,-0.5319053389382475
10,fom,0.022000000000000006,1.114385056465626,-0.5950780867584049,-0.5915834529096463
11,fom,0.024000000000000007,1.1131343784868597,-0.6562751017423762,-0.6525830208110267
12,fom,0.02600000000000001,1.1117599560586564,-0.7188418583056744,-0.714941648529708
13,fom,0.02800000000000001,1.110259011053637,-0.7828174160691148,-0.7786982189335683
14,fom,0.030000000000000013,1.10862868639438,-0.848241724008103,-0.8438929426303629
15,fom,0.032000000000000015,1.1068660441576046,-0.9151557097897278,-0.9105674111251482
16,fom,0.034000000000000016,1.104968063555221,-0.9836013356605555,-0.9787646528009277
17,fom,0.03600000000000002,1.1029316388149624,-1.0536216505879215,-1.0485291920040645
18,fom,0.03800000000000002,1.1007535769528694,-1.1252608485173843,-1.1199071114558343
19,fom,0.04000000000000002,1.0984305954208928,-1.1985643350596598,-1.1929461180894465
20,fom,0.04200000000000002,1.0959593196126307,-1.2735788016261518,-1.267695611944246
21,fom,0.044000000000000025,1.0933362802143882,-1.3503523032305509,-1.3442067560354534
22,fom,0.04600000000000003,1.0905579103997085,-1.4289343283830913,-1.4225325393412185
23,fom,0.04800000000000003,1.0876205429008559,-1.5093758243145405,-1.502727807066958
24,fom,0.05000000000000003,1.0845204071024503,-1.5917290697121667,-1.584849180693959
25,fom,0.05200000000000003,1.0812536266220072,-1.6760471087345352,-1.668954653850602
26,fom,0.054000000000000034,1.0778162186675122,-1.7623820530638934,-1.7551023201464901
27,fom,0.056000000000000036,1.0742040984097516,-1.8507807165490386,-1.8433469650890155
28,fom,0.05800000000000004,1.070413095801316,-1.9412744896243894,-1.9337318291018084
29,fom,0.06000000000000004,1.066439000451254,-2.033857857100807,-2.0262703853404025
30,fom,0.06200000000000004,1.0622776643729128,-2.1284466636431465,-2.1209093912500103
31,fom,0.06400000000000004,1.0579252137966815,-2.2248042573004834,-2.2174605416987987
32,fom,0.06600000000000004,1.0533784473437109,-2.3224237532952774,-2.3154862708061694
33,fom,0.06800000000000005,1.0486355187835004,-2.4203623917164463,-2.414130443644334
34,fom,0.07000000000000005,1.043696997776845,-2.517044126882362,-2.5119031519734887
35,fom,0.07200000000000005,1.038567342275971,-2.610080159973216,-2.6064644805105215
36,fom,0.07400000000000005,1.0332566771369522,-2.696195152335601,-2.6944990299972273
37,fom,0.07600000000000005,1.0277825616666285,-2.771366596175495,-2.7718079477967827
38,fom,0.07800000000000006,1.0221712107522503,-2.8312558446139113,-2.8337295532978524
39,fom,0.08000000000000006,1.0164575382881729,-2.8719145555843317,-2.875901400425731
40,fom,0.08200000000000006,1.010683552529913,-2.890613144018339,-2.895209604739782
41,fom,0.08400000000000006,1.0048950857120995,-2.886528464968896,-2.8906178446842206
42,fom,0.08600000000000006,0.9991374386700373,-2.86102630416446,-2.863541915821338
43,fom,0.08800000000000006,0.9934509804954417,-2.8174061601736464,-2.817587924287666
44,fom,0.09000000000000007,0.9878678140293428,-2.7601801472324214,-2.7577306753817776
45,fom,0.09200000000000007,0.982410259906512,-2.6941252026113083,-2.6892230443318126
46,fom,0.09400000000000007,0.9770913132188975,-2.6233994316886555,-2.616587750998551
47,fom,0.09600000000000007,0.9719166621797574,-2.5509478531148266,-2.542953396413482
48,fom,0.09800000000000007,0.9668875218064382,-2.4782963562885727,-2.4698393828256893
49,fom,0.10000000000000007,0.9620034767546031,-2.4057080676887774,-2.3973510129999034
50,fom,0.10200000000000008,0.9572646895356831,-2.332589393039902,-2.3246532272533047
51,fom,0.10400000000000008,0.9526731191824435,-2.257992995688518,-2.250550378704761
52,fom,0.10600000000000008,0.948232717552929,-2.1810692011688393,-2.1740033676478188
53,fom,0.10800000000000008,0.9439488423777681,-2.101358936682285,-2.094460040484946
54,fom,0.11000000000000008,0.9398272818061999,-2.018886969018446,-2.0119497804182944
55,fom,0.11200000000000009,0.9358732945016943,-1.9340821428877608,-1.9269746149923714
56,fom,0.11400000000000009,0.9320909532346489,-1.8475980509767287,-1.8402865019504566
57,fom,0.11600000000000009,0.9284829022977874,-1.7601194606388093,-1.7526545386352086
58,fom,0.11800000000000009,0.9250504753920936,-1.672219639664324,-1.664699597281444
59,fom,0.12000000000000009,0.9217940237391301,-1.584296914059119,-1.5768275378017036
60,fom,0.1220000000000001,0.9187132877358571,-1.496583527861417,-1.4892490572293204
61,fom,0.1240000000000001,0.9158076896276844,-1.4091983792567098,-1.4020492731794858
62,fom,0.12600000000000008,0.9130764942188303,-1.32221062652646,-1.3152663086062124
63,fom,0.12800000000000009,0.9105188471215786,-1.2356894142243613,-1.2289496590883673
64,fom,0.1300000000000001,0.9081337365619329,-1.1497287653980115,-1.1431866760617602
65,fom,0.1320000000000001,0.9059199320599866,-1.0644492463302846,-1.0581008007639496
66,fom,0.1340000000000001,0.9038759395766117,-0.9799853500904454,-0.9738335814519354
67,fom,0.1360000000000001,0.9019999906596248,-0.8964689677821158,-0.8905234793516076
68,fom,0.1380000000000001,0.9002900637054833,-0.8140165337661431,-0.8082904280713274
69,fom,0.1400000000000001,0.8987439245245602,-0.732723062569135,-0.7272294507351834
70,fom,0.1420000000000001,0.8973591714552067,-0.6526625429675303,-0.6474120661528493
71,fom,0.1440000000000001,0.8961332743526901,-0.5738921291983945,-0.5688919678869375
72,fom,0.1460000000000001,0.8950636029384131,-0.4964572984361426,-0.49171141058329115
73,fom,0.1480000000000001,0.8941474451589455,-0.4203959980939309,-0.41590599331506334
74,fom,0.1500000000000001,0.8933820189460374,-0.3457410039321429,-0.3415070836279776
75,fom,0.1520000000000001,0.8927644811432169,-0.272520671026788,-0.2685422845319761
76,fom,0.1540000000000001,0.8922919362619303,-0.2007587378524689,-0.19703485699025888
77,fom,0.1560000000000001,0.8919614461918071,-0.13047387554740442,-0.1270029677424197
