,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1079803317413275,-0.03878322653235955,-0.04595877423208708
1,fom,0.004,1.1078515942017064,-0.08995431308878032,-0.0926487078378916
2,fom,0.006,1.1076205144889724,-0.14023842531052377,-0.14019272757067647
3,fom,0.008,1.1072906405004643,-0.1896548736950998,-0.1886459817691503
4,fom,0.01,1.106861894994192,-0.23942103090190958,-0.23804230552538339
5,fom,0.012,1.1063329563768567,-0.2899605015184714,-0.2884091728187388
6,fom,0.014,1.105702052988118,-0.3414321630180184,-0.33977253053300266
7,fom,0.016,1.1049672277247846,-0.3939068510536159,-0.3921583711722906
8,fom,0.018000000000000002,1.1041264255839036,-0.44742644837464374,-0.44559325638071173
9,fom,0.020000000000000004,1.103177521931286,-0.5020236678097145,-0.5001045043652002
10,fom,0.022000000000000006,1.1021183309126648,-0.5577286833476358,-0.5557202704942854
11,fom,0.024000000000000007,1.1009466071978955,-0.6145713605134051,-0.6124695946656009
12,fom,0.02600000000000001,1.0996600454706111,-0.6725820150608741,-0.6703824390402902
13,fom,0.02800000000000001,1.098256279137652,-0.7317916803959434,-0.7294897237286496
14,fom,0.030000000000000013,1.0967328787490274,-0.7922322121705627,-0.7898233628986361
15,fom,0.032000000000000015,1.0950873502889698,-0.8539363405896117,-0.8514163021538641
16,fom,0.034000000000000016,1.093317133386669,-0.9169377080550101,-0.9143025575139436
17,fom,0.03600000000000002,1.0914195994567497,-0.9812709050098789,-0.9785172561621263
18,fom,0.03800000000000002,1.0893920497666294,-1.0469715078162967,-1.0440966790360418
19,fom,0.04000000000000002,1.0872317134254845,-1.1140761187090065,-1.1110783051530626
20,fom,0.04200000000000002,1.0849357452917934,-1.1826224058499313,-1.1795008569189516
21,fom,0.044000000000000025,1.0825012238020848,-1.2526491386317673,-1.2494043434553346
22,fom,0.04600000000000003,1.0799251487372663,-1.3241962040093092,-1.3208300918824667
23,fom,0.04800000000000003,1.0772044389860476,-1.3973045605783496,-1.3938207353807408
24,fom,0.05000000000000003,1.074335930494953,-1.4720160091208911,-1.4684200688050895
25,fom,0.05200000000000003,1.071316374949564,-1.5483724704648538,-1.5446725356937216
26,fom,0.054000000000000034,1.0681424406130935,-1.6264140501573987,-1.622621770162756
27,fom,0.056000000000000036,1.0648107187489344,-1.7061743536466167,-1.7023069020641748
28,fom,0.05800000000000004,1.061317743198507,-1.787670075875103,-1.7837539900000705
29,fom,0.06000000000000004,1.057660038445434,-1.8708797021488865,-1.8669577446606784
30,fom,0.06200000000000004,1.0538342243899115,-1.9557035084303287,-1.9518457219336105
31,fom,0.06400000000000004,1.0498372244117127,-2.041895125914628,-2.038214316742706
32,fom,0.06600000000000004,1.045666643886253,-2.1289562860608013,-2.125625585448017
33,fom,0.06800000000000005,1.0413213992674695,-2.21599475732287,-2.213260336911734
34,fom,0.07000000000000005,1.0368026648569615,-2.301564297478853,-2.299740841163612
35,fom,0.07200000000000005,1.032115142077554,-2.3835339971122194,-2.382967633453479
36,fom,0.07400000000000005,1.0272685288685126,-2.4590632742355067,-2.4600518807065
37,fom,0.07600000000000005,1.022278888980612,-2.524768081797246,-2.527446385279844
38,fom,0.07800000000000006,1.0171694565413236,-2.5771301963944393,-2.58135363117662
39,fom,0.08000000000000006,1.0119703681950343,-2.6131159515341285,-2.6183980153006763
40,fom,0.08200000000000006,1.006716992735187,-2.630858886831511,-2.636411599731661
41,fom,0.08400000000000006,1.0014469326477082,-2.6301821310144025,-2.635070031767498
42,fom,0.08600000000000006,0.9961962642111295,-2.612751126057078,-2.616113959595222
43,fom,0.08800000000000006,0.9909959281434799,-2.5817675274583674,-2.5830305283976385
44,fom,0.09000000000000007,0.985869194101296,-2.5412854545106556,-2.540282429253988
45,fom,0.09200000000000007,0.9808307863254373,-2.4953644469387912,-2.4923399779221316
46,fom,0.09400000000000007,0.9758877363135409,-2.4473107606423072,-2.4428151869031858
47,fom,0.09600000000000007,0.9710415432828681,-2.39920105267194,-2.39392213528299
48,fom,0.09800000000000007,0.9662909321028531,-2.351773295751536,-2.3463572510589352
49,fom,0.10000000000000007,0.9616344500998619,-2.304656542171407,-2.29956570051435
50,fom,0.10200000000000008,0.9570723059341675,-2.256824379596872,-2.2522650357710665
51,fom,0.10400000000000008,0.9526071525814744,-2.2071117736170707,-2.203044819726648
52,fom,0.10600000000000008,0.9482438588396992,-2.154639023373511,-2.1508598663829206
53,fom,0.10800000000000008,0.9439885964879804,-2.099038089569488,-2.095289721524421
54,fom,0.11000000000000008,0.9398477064814212,-2.0404577470090888,-2.036532831841967
55,fom,0.11200000000000009,0.935826765499944,-1.979402610847586,-1.9752015520874298
56,fom,0.11400000000000009,0.9319300960380309,-1.916505665900431,-1.9120410651246205
57,fom,0.11600000000000009,0.9281607428363423,-1.8523314838099214,-1.8476921760561167
58,fom,0.11800000000000009,0.9245207701027912,-1.7872685828327628,-1.7825682980364603
59,fom,0.12000000000000009,0.9210116685050113,-1.7215191289872145,-1.7168533879535086
60,fom,0.1220000000000001,0.9176346935868424,-1.6551558160023683,-1.65058027704039
61,fom,0.1240000000000001,0.9143910452410018,-1.5882010244601952,-1.5837320478202181
62,fom,0.12600000000000008,0.9112818894890016,-1.52069070656205,-1.5163200605031186
