,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1340059009844305,-0.05023007280527736,-0.06530364457498687
1,rom,0.004,1.1338294986845179,-0.12617222710742393,-0.1319858139129637
2,rom,0.006,1.1335012120760009,-0.20019034797141844,-0.20031756260718056
3,rom,0.008,1.1330287372926322,-0.27224805856690404,-0.27035340220379683
4,rom,0.01,1.1324122198417332,-0.34489035171847426,-0.34219510696569916
5,rom,0.012,1.1316491758857583,-0.4189979044862957,-0.41592106056567407
6,rom,0.014,1.130736228223788,-0.49493246453607975,-0.491620895899161
7,rom,0.016,1.129669446027614,-0.5728683942955448,-0.5693362455750776
8,rom,0.018000000000000002,1.1284447546466059,-0.6528938709267629,-0.6491524994401052
9,rom,0.020000000000000004,1.127057870543907,-0.73507730234601,-0.7310985749471263
10,rom,0.022000000000000006,1.1255044454372218,-0.8194904584568063,-0.8152679050396066
11,rom,0.024000000000000007,1.1237799087100797,-0.9062267672984015,-0.9017637290110535
12,rom,0.02600000000000001,1.1218795383680282,-0.9953710838022101,-0.9906565907975275
13,rom,0.02800000000000001,1.1197984243748709,-1.0870048353984751,-1.0820459138033902
14,rom,0.030000000000000013,1.1175315190264343,-1.1812233679915352,-1.1760213982563659
15,rom,0.032000000000000015,1.1150735309029047,-1.2781008530273752,-1.2726489926218076
16,rom,0.034000000000000016,1.1124191156143248,-1.3777397002233127,-1.3720226064731829
17,rom,0.03600000000000002,1.1095625721020115,-1.4802725783408799,-1.4742793706809987
18,rom,0.03800000000000002,1.1064980253009613,-1.5857948927330834,-1.5795125133112828
19,rom,0.04000000000000002,1.1032193925310791,-1.6944037643766285,-1.6878036163864558
20,rom,0.04200000000000002,1.0997204102434548,-1.8062098483058175,-1.7992881139257666
21,rom,0.044000000000000025,1.0959945531378559,-1.9213295428920918,-1.9141121312373268
22,rom,0.04600000000000003,1.0920350920718864,-2.0398754880621706,-2.032392890423177
23,rom,0.04800000000000003,1.0878350511856072,-2.161958625579885,-2.154241093868273
24,rom,0.05000000000000003,1.0833872575695669,-2.2876792396185897,-2.2797860921675435
25,rom,0.05200000000000003,1.0786843342271328,-2.4170948528484115,-2.4091007199680026
26,rom,0.054000000000000034,1.0737188781581732,-2.550135780421736,-2.542168797265232
27,rom,0.056000000000000036,1.068483791105446,-2.686508861155068,-2.6787804733986165
