,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1322590976867264,-0.020121327205515627,-0.045655470648264695
1,fom,0.004,1.132158092282722,-0.08088407679884835,-0.09211240055303548
2,fom,0.006,1.131935561379531,-0.13757871287473078,-0.1395052226718645
3,fom,0.008,1.131607777431223,-0.1891969484116851,-0.18789479503864512
4,fom,0.01,1.1311787735858843,-0.23982875502409629,-0.23731952698143785
5,fom,0.012,1.1306484624111266,-0.2908583174635604,-0.28781144566388417
6,fom,0.014,1.13001534031603,-0.3427686220032755,-0.339401258454133
7,fom,0.016,1.1292773879231135,-0.39574279655285594,-0.39211995648921116
8,fom,0.018000000000000002,1.1284323691298186,-0.44986455646311985,-0.44599933667076114
9,fom,0.020000000000000004,1.127477929697261,-0.5051850278560699,-0.5010721885886923
10,fom,0.022000000000000006,1.1264116290183943,-0.5617450171119809,-0.557372379326578
11,fom,0.024000000000000007,1.125230949628813,-0.619582426316545,-0.6149349084690467
12,fom,0.02600000000000001,1.1239332993131281,-0.6787347196260951,-0.673795955682221
13,fom,0.02800000000000001,1.1225160107503087,-0.7392397445448728,-0.733992927825556
14,fom,0.030000000000000013,1.1209763403349486,-0.8011360109027588,-0.7955645078467847
15,fom,0.032000000000000015,1.1193114667066977,-0.864462796423604,-0.8585507062973851
16,fom,0.034000000000000016,1.1175184891492542,-0.9292602033011965,-0.9229929158944908
17,fom,0.03600000000000002,1.115594425893493,-0.9955692086712209,-0.9889339694451249
18,fom,0.03800000000000002,1.1135362123145693,-1.0634317241653424,-1.0564182014268244
19,fom,0.04000000000000002,1.1113406989968315,-1.1328906696356777,-1.1254915135169175
20,fom,0.04200000000000002,1.1090046496360266,-1.2039900618676658,-1.1962014443440925
21,fom,0.044000000000000025,1.1065247387493609,-1.2767751172565456,-1.2685972436231585
22,fom,0.04600000000000003,1.1038975491670004,-1.3512923667045595,-1.3427299503647394
23,fom,0.04800000000000003,1.1011195692825426,-1.4275897791776182,-1.4186524731459165
24,fom,0.05000000000000003,1.09818719005029,-1.5057168824209044,-1.496419664749595
25,fom,0.05200000000000003,1.095096701752859,-1.5857248439749005,-1.5760883660138334
26,fom,0.054000000000000034,1.0918442906743904,-1.6676664069084635,-1.6577173440904986
27,fom,0.056000000000000036,1.0884260361252251,-1.7515954056998018,-1.7413669203541835
28,fom,0.05800000000000004,1.0848379090515912,-1.8375652053624347,-1.827097771359454
29,fom,0.06000000000000004,1.0810757753037754,-1.9256246180330838,-1.9149677054129617
30,fom,0.06200000000000004,1.0771354105794588,-2.015808391698515,-2.0050238803755307
31,fom,0.06400000000000004,1.0730125417369814,-2.1081170070302857,-2.0972856129771946
32,fom,0.06600000000000004,1.0687029425513377,-2.202477361262667,-2.1917095283872388
33,fom,0.06800000000000005,1.0642026322919307,-2.298672923103373,-2.2881249568568838
34,fom,0.07000000000000005,1.0595082508589242,-2.3962315599252992,-2.3861253935706905
35,fom,0.07200000000000005,1.0546177060522295,-2.4942656204399727,-2.484905856252957
36,fom,0.07400000000000005,1.0495311883771643,-2.591276687210653,-2.58305204399139
37,fom,0.07600000000000005,1.0442525993033869,-2.6849683789994527,-2.6783196060610015
38,fom,0.07800000000000006,1.0387913148611665,-2.7721477671078243,-2.767486610890001
39,fom,0.08000000000000006,1.0331640082349556,-2.848819576375339,-2.846399848420701
40,fom,0.08200000000000006,1.0273960365556651,-2.9105586011586304,-2.9103304531995087
41,fom,0.08400000000000006,1.021521773830321,-2.953164707767464,-2.9546729414264594
42,fom,0.08600000000000006,1.0155833777245953,-2.9734761396379983,-2.9758681104659694
43,fom,0.08800000000000006,1.009627869271769,-2.9701011399696498,-2.972272816621295
44,fom,0.09000000000000007,1.0037029731647167,-2.943803574785131,-2.9446465901511982
45,fom,0.09200000000000007,0.9978526549726285,-2.8973824594157036,-2.8960416940061244
46,fom,0.09400000000000007,0.9921134433270539,-2.8350739461959207,-2.8311210407059324
47,fom,0.09600000000000007,0.9865123591878449,-2.7616766692650785,-2.755149721971179
48,fom,0.09800000000000007,0.9810667366499936,-2.6816727042240083,-2.67299229304784
49,fom,0.10000000000000007,0.9757856683709488,-2.598572180873615,-2.588383459165159
50,fom,0.10200000000000008,0.9706724479264991,-2.5145976844262727,-2.5035962553135955
51,fom,0.10400000000000008,0.9657272776332437,-2.4307077884890558,-2.4194938625032267
52,fom,0.10600000000000008,0.9609496167725429,-2.346876474600551,-2.3358626936890423
53,fom,0.10800000000000008,0.9563397717348415,-2.262505938036008,-2.2518872401042183
54,fom,0.11000000000000008,0.9518995930203988,-2.1768477290956265,-2.166627561801443
55,fom,0.11200000000000009,0.947632380818459,-2.089332111922498,-2.0793876807265126
56,fom,0.11400000000000009,0.9435422645727088,-1.9997489678865166,-1.9899108967697667
57,fom,0.11600000000000009,0.939633384946913,-1.90827398579263,-1.898395740054212
58,fom,0.11800000000000009,0.9359091686295383,-1.815376927718021,-1.805377109499616
59,fom,0.12000000000000009,0.9323718772360409,-1.7216722378703697,-1.7115449933354256
60,fom,0.1220000000000001,0.9290224796780568,-1.6277720024107933,-1.6175719001226372
61,fom,0.1240000000000001,0.9258607892263977,-1.5341826451703844,-1.5239964760619995
62,fom,0.12600000000000008,0.9228857490973753,-1.4412607816447487,-1.431178916154396
63,fom,0.12800000000000009,0.9200957460998187,-1.3492210575722363,-1.3393170271873511
64,fom,0.1300000000000001,0.9174888648670864,-1.2581758128999698,-1.2484973719598762
65,fom,0.1320000000000001,0.9150630428482188,-1.1681839723061693,-1.1587542935402988
66,fom,0.1340000000000001,0.9128161289778617,-1.079291836998314,-1.0701168825428138
67,fom,0.1360000000000001,0.9107458755002256,-0.9915571312560933,-0.9826347567162422
68,fom,0.1380000000000001,0.9088499004528373,-0.905055861494114,-0.8963832774957364
69,fom,0.1400000000000001,0.9071256520542491,-0.8198768967914716,-0.8114548567083439
