,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1192801581765501,-0.03993684079347304,-0.05424916360155824
1,fom,0.004,1.1191365167582596,-0.10370457749697692,-0.1094846046525544
2,fom,0.006,1.1188653398665622,-0.16546137201106648,-0.1658743694440881
3,fom,0.008,1.1184746712702154,-0.2249656964810054,-0.2234961284197471
4,fom,0.01,1.1179654770806382,-0.2845903501885183,-0.28239956616951395
5,fom,0.012,1.1173363098694613,-0.3451535128058958,-0.34262632119429454
6,fom,0.014,1.1165848630294146,-0.406955450456048,-0.4042163851999194
7,fom,0.016,1.1157084880676371,-0.4701243343502859,-0.467210175723025
8,fom,0.018000000000000002,1.1147043656920135,-0.5347317090251269,-0.5316492310418764
9,fom,0.020000000000000004,1.1135695612315366,-0.6008310750550971,-0.5975764693331506
10,fom,0.022000000000000006,1.112301041391793,-0.6684707915948218,-0.6650363119136379
11,fom,0.024000000000000007,1.1108956780651573,-0.7376984025137534,-0.7340747657729154
12,fom,0.02600000000000001,1.109350247781738,-0.8085621008520061,-0.8047394956087844
13,fom,0.02800000000000001,1.1076614296617493,-0.8811112415849087,-0.8770798950233443
14,fom,0.030000000000000013,1.1058258028153984,-0.9553965419110688,-0.9511471600752528
15,fom,0.032000000000000015,1.103839843494105,-1.0314701838995965,-1.026994366367646
16,fom,0.034000000000000016,1.1016999220798,-1.1093858922076594,-1.1046765502155875
17,fom,0.03600000000000002,1.0994022999252744,-1.189199011082942,-1.1842507941589822
18,fom,0.03800000000000002,1.0969431260354683,-1.2709665871736275,-1.2657763166276366
19,fom,0.04000000000000002,1.0943184335765799,-1.354747456305927,-1.3493145639757802
20,fom,0.04200000000000002,1.0915241362102446,-1.440602322646256,-1.4349292975308943
21,fom,0.044000000000000025,1.0885560242859948,-1.5285937927716486,-1.5226866501905965
22,fom,0.04600000000000003,1.085409761039158,-1.6187862521657714,-1.612655072923188
23,fom,0.04800000000000003,1.0820808792773318,-1.711245274434614,-1.7049049428904757
24,fom,0.05000000000000003,1.0785647799414195,-1.8060357867134558,-1.799507232915522
25,fom,0.05200000000000003,1.074856736130478,-1.9032172198559238,-1.8965297994039003
26,fom,0.054000000000000034,1.0709519110619958,-2.0028319860982413,-1.9960281396297486
27,fom,0.056000000000000036,1.066845408186085,-2.1048805308336305,-2.0980244458231962
28,fom,0.05800000000000004,1.0625323889386613,-2.2092720568985813,-2.202464290196486
29,fom,0.06000000000000004,1.0580083199584907,-2.3157362501250445,-2.309135268202854
30,fom,0.06200000000000004,1.0532694439381611,-2.4236815701527137,-2.4175296609251613
31,fom,0.06400000000000004,1.0483135936778798,-2.531995912995355,-2.5266400557739996
32,fom,0.06600000000000004,1.0431414602861797,-2.63881195519039,-2.6347012429499754
33,fom,0.06800000000000005,1.0377583458571182,-2.741302950875657,-2.738938368209781
34,fom,0.07000000000000005,1.032176248482677,-2.835621947192779,-2.8354410776224417
35,fom,0.07200000000000005,1.0264158580683471,-2.917116692966737,-2.919323186033637
36,fom,0.07400000000000005,1.0205077817108101,-2.9809043751496955,-2.9852950861894683
37,fom,0.07600000000000005,1.0144922405677483,-3.0227581564795103,-3.028634554096553
38,fom,0.07800000000000006,1.008416749084892,-3.040082879767314,-3.04632269039432
39,fom,0.08000000000000006,1.002331909048679,-3.032639909615914,-3.0379377416568194
40,fom,0.08200000000000006,0.9962861894464284,-3.002717766045243,-3.005914402477548
41,fom,0.08400000000000006,0.9903210379844981,-2.954645232618902,-2.9550159058058805
42,fom,0.08600000000000006,0.9844676085159528,-2.8938039371144417,-2.8911999879811052
