,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.071667172218466,-0.04797725304626965,-0.04748396235980301
1,rom,0.004,1.071522622696183,-0.09657226923687201,-0.09562038742114776
2,rom,0.006,1.0712808831415186,-0.1455192919730952,-0.14448256007847743
3,rom,0.008,1.0709405455282905,-0.19520431958602869,-0.1941035351400881
4,rom,0.01,1.0705000658631745,-0.24567887051640813,-0.24452698512777113
5,rom,0.012,1.069957830046225,-0.2969561027883483,-0.29577226484755575
6,rom,0.014,1.069312241452021,-0.3490836667996988,-0.3478947887469712
7,rom,0.016,1.0685614953790261,-0.40209797284718185,-0.4008743683434245
8,rom,0.018000000000000002,1.0677038495606324,-0.4559971820798925,-0.45474571531373265
9,rom,0.020000000000000004,1.0667375066507065,-0.5107813785019122,-0.509476183614442
10,rom,0.022000000000000006,1.0656607240466247,-0.5664676179470973,-0.5651175660147655
11,rom,0.024000000000000007,1.0644716361789182,-0.6230968713936691,-0.6217099068155216
12,rom,0.02600000000000001,1.06316833656105,-0.6806796001157522,-0.6792789210697073
13,rom,0.02800000000000001,1.0617489177784551,-0.7392379035601748,-0.7378267356680478
14,rom,0.030000000000000013,1.0602113849468093,-0.7987841117665373,-0.7973527832247149
15,rom,0.032000000000000015,1.058553781331389,-0.8593522756207839,-0.8579151934579108
16,rom,0.034000000000000016,1.0567739758443262,-0.9209634265145428,-0.9195252389512437
17,rom,0.03600000000000002,1.0548699276253308,-0.9836409361571041,-0.9821946290218603
18,rom,0.03800000000000002,1.0528394120996978,-1.0474271317685857,-1.04596283298469
19,rom,0.04000000000000002,1.0506802190982565,-1.1123337676092193,-1.110843216272144
20,rom,0.04200000000000002,1.048390077029261,-1.1783829803997392,-1.1768663867661189
21,rom,0.044000000000000025,1.0459666871766575,-1.2455892750639075,-1.2440442300747743
22,rom,0.04600000000000003,1.0434077199290053,-1.3139689463827486,-1.3123905867481398
23,rom,0.04800000000000003,1.0407108113911265,-1.383519547083767,-1.3819338967504922
24,rom,0.05000000000000003,1.0378736417406702,-1.4542107612942612,-1.4526591889050657
25,rom,0.05200000000000003,1.0348939683459495,-1.5259278123997966,-1.524447871688139
26,rom,0.054000000000000034,1.031769930491071,-1.5984213759887567,-1.5971116609579115
27,rom,0.056000000000000036,1.0285002828419945,-1.6712227801757296,-1.670229411669988
28,rom,0.05800000000000004,1.025085039370368,-1.7435022060223182,-1.7430239261521072
29,rom,0.06000000000000004,1.0215262740179052,-1.813963626484616,-1.8142692238639904
30,rom,0.06200000000000004,1.0178291848644296,-1.880752209522052,-1.882113795640027
31,rom,0.06400000000000004,1.014003265179817,-1.9414529942171077,-1.9440809571560145
32,rom,0.06600000000000004,1.0100633728875612,-1.993308522193149,-1.997259850793686
33,rom,0.06800000000000005,1.0060300310910444,-2.0336309167834354,-2.0387160336476176
34,rom,0.07000000000000005,1.0019288492204275,-2.060309768100482,-2.066064803821247
35,rom,0.07200000000000005,0.9977887920186425,-2.07235202098488,-2.0780905947172084
36,rom,0.07400000000000005,0.9936394411364879,-2.0702372081845,-2.075187128052357
37,rom,0.07600000000000005,0.9895078431859045,-2.0559284995163574,-2.0594307875764657
38,rom,0.07800000000000006,0.9854157271384225,-2.0324984639706334,-2.0341796563788086
39,rom,0.08000000000000006,0.9813778493300219,-2.003454312108327,-2.0033086896990486
40,rom,0.08200000000000006,0.9774019098899892,-1.9719868842203447,-1.970361354187649
41,rom,0.08400000000000006,0.9734899017931405,-1.9403669662654832,-1.9378376596225504
42,rom,0.08600000000000006,0.9696404420249273,-1.9096431514074308,-1.906840577137071
43,rom,0.08800000000000006,0.9658513291875108,-1.8797280644629877,-1.8771585301184626
44,rom,0.09000000000000007,0.9621215297670753,-1.8497470688217665,-1.8476836966830186
45,rom,0.09200000000000007,0.9584523409122238,-1.8185235828486468,-1.8169861307479087
46,rom,0.09400000000000007,0.9548474354356807,-1.7850700483995896,-1.7838764377089746
47,rom,0.09600000000000007,0.9513120607186254,-1.7488699931090812,-1.7477556981554012
48,rom,0.09800000000000007,0.9478519554632444,-1.709936025428127,-1.7086854080380165
49,rom,0.10000000000000007,0.9444723166169129,-1.6686425233133628,-1.6671427588781411
50,rom,0.10200000000000008,0.941177385369991,-1.6254877751455121,-1.6237366449756183
51,rom,0.10400000000000008,0.9379703655163308,-1.5809310454820147,-1.5790080754435625
52,rom,0.10600000000000008,0.9348536611880629,-1.5352512654181194,-1.5332635539181108
53,rom,0.10800000000000008,0.9318293604546584,-1.4885564346041325,-1.4865758402811367
54,rom,0.11000000000000008,0.9288994354496464,-1.4408643427885337,-1.4389235726204295
55,rom,0.11200000000000009,0.9260659030835042,-1.3921611119049604,-1.3902685916145503
56,rom,0.11400000000000009,0.9233307910020265,-1.3424637749136492,-1.3406149084168242
57,rom,0.11600000000000009,0.9206960479838496,-1.2918403607737883,-1.2900076429169058
58,rom,0.11800000000000009,0.9181634295589314,-1.2403987086573032,-1.2385865753185916
59,rom,0.12000000000000009,0.9157344531492204,-1.1882635634408167,-1.1864748710474504
60,rom,0.1220000000000001,0.9134103753051681,-1.1355534127975575,-1.133776356983082
61,rom,0.1240000000000001,0.9111922394980302,-1.0823535626237613,-1.0806372641583004
62,rom,0.12600000000000008,0.9090809610546731,-1.028763289158463,-1.0270867026475652
63,rom,0.12800000000000009,0.9070771863413963,-0.9748313962036625,-0.9732018307915363
64,rom,0.1300000000000001,0.9051816354698584,-0.9206261950938655,-0.9190481207895623
65,rom,0.1320000000000001,0.9033946815610209,-0.866215792484526,-0.8647029484141705
66,rom,0.1340000000000001,0.9017167722999203,-0.8116801912053939,-0.8102397109691648
67,rom,0.1360000000000001,0.9001479607961993,-0.7570928731218951,-0.755729361245115
68,rom,0.1380000000000001,0.8986884008074327,-0.70251381760017,-0.7012360407181516
69,rom,0.1400000000000001,0.8973379055257986,-0.6480198877138188,-0.6468069098610608
70,rom,0.1420000000000001,0.8960963212565775,-0.5936252825058941,-0.5924912845363157
71,rom,0.1440000000000001,0.894963404395775,-0.5393951366726712,-0.5383634941015386
72,rom,0.1460000000000001,0.8939387407098868,-0.48539761190580233,-0.4844671449915729
73,rom,0.1480000000000001,0.8930218139481518,-0.4316729408535003,-0.43085826918571646
74,rom,0.1500000000000001,0.8922120489464728,-0.3782421730199881,-0.3775513879757411
75,rom,0.1520000000000001,0.8915088452560719,-0.3251923209442453,-0.3246343131018096
76,rom,0.1540000000000001,0.8909112796626958,-0.27259432235371417,-0.27212095163835615
77,rom,0.1560000000000001,0.890418467966657,-0.2204279733233061,-0.22002515822565313
78,rom,0.1580000000000001,0.8900295677694026,-0.16867515551419188,-0.16841493472784297
79,rom,0.16000000000000011,0.8897437673446003,-0.1174332784228127,-0.1173315500748271
80,rom,0.16200000000000012,0.8895598346557113,-0.06681625675422631,-0.06680764574046576
81,rom,0.16400000000000012,0.8894765023175834,-0.016830654544747192,-0.016886892176744873
82,rom,0.16600000000000012,0.8894925120375323,0.03254231538893371,0.03247208826863143
83,rom,0.16800000000000012,0.8896066715791391,0.08128765821924233,0.08117412878070975
84,rom,0.17000000000000012,0.8898176626704093,0.12939737549053087,0.1292613068119628
85,rom,0.17200000000000013,0.8901242610811012,0.17686752309103992,0.17668144891743273
86,rom,0.17400000000000013,0.8905251327627735,0.22366529915343603,0.22339416684414307
87,rom,0.17600000000000013,0.891018922277715,0.26975298999917796,0.2693873451559952
88,rom,0.17800000000000013,0.8916041447227702,0.3151444630171696,0.3146853970129405
89,rom,0.18000000000000013,0.8922795001297836,0.35983141795706275,0.3592758443498666
90,rom,0.18200000000000013,0.8930434703945984,0.403744595119937,0.40311592045659117
91,rom,0.18400000000000014,0.8938944785102634,0.44690021515109146,0.44619009867747933
92,rom,0.18600000000000014,0.8948310712552028,0.489316854923566,0.48853676023321385
93,rom,0.18800000000000014,0.8958517459299576,0.5309709298376708,0.5301126185766727
94,rom,0.19000000000000014,0.8969549549745535,0.5718381143852147,0.5709133623870375
95,rom,0.19200000000000014,0.8981390983874985,0.6119087182206162,0.6109158685974415
96,rom,0.19400000000000014,0.8994025898474359,0.6511839295921806,0.6501301823977926
97,rom,0.19600000000000015,0.9007438341058672,0.6896572608904028,0.68856667057472
98,rom,0.19800000000000015,0.9021612188909975,0.727325098228454,0.7261919273377837
99,rom,0.20000000000000015,0.903653134498781,0.7641867905001098,0.7630208292986717
100,rom,0.20200000000000015,0.905217966052998,0.8002447570258364,0.7990377410990009
101,rom,0.20400000000000015,0.9068541135268844,0.8354933694677547,0.8342341601424033
102,rom,0.20600000000000016,0.908559939530869,0.8699273762445558,0.8686260449380098
103,rom,0.20800000000000016,0.9103338230318626,0.903548441263502,0.9022141001742104
104,rom,0.21000000000000016,0.912174133295923,0.9363493583194604,0.9349891425113783
105,rom,0.21200000000000016,0.9140792204651405,0.9683304525376357,0.966957550403176
106,rom,0.21400000000000016,0.9160474551060735,0.9994935780843206,0.9981076662837943
