,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1079801823297182,-0.03876792113146621,-0.04594417443237343
1,rom,0.004,1.1078514173648888,-0.08999704369777595,-0.09265213262782422
2,rom,0.006,1.107620194154927,-0.14030488633887117,-0.14019212400996736
3,rom,0.008,1.1072901978195333,-0.18970458898187603,-0.18864301339848813
4,rom,0.01,1.1068613757989996,-0.23945258968266492,-0.23803160332064557
5,rom,0.012,1.1063323874608026,-0.28997854715950844,-0.28837982409045304
6,rom,0.014,1.1057014616103615,-0.3414394459584913,-0.33972997100716185
7,rom,0.016,1.1049666296769687,-0.3938957952114297,-0.3920968363609342
8,rom,0.018000000000000002,1.1041258784295158,-0.44741121039437726,-0.44552782642561695
9,rom,0.020000000000000004,1.1031769848353912,-0.5019984824518042,-0.5000399877438303
10,rom,0.022000000000000006,1.1021178844997086,-0.5576783800816387,-0.5556547243409237
11,rom,0.024000000000000007,1.1009462713150646,-0.6145178197646817,-0.6124222651006181
12,rom,0.02600000000000001,1.0996598132206499,-0.672524960903087,-0.6703247336473198
13,rom,0.02800000000000001,1.0982561714714523,-0.7317303552223375,-0.7294385198137099
14,rom,0.030000000000000013,1.0967328917997605,-0.7921649898490757,-0.7897773639659527
15,rom,0.032000000000000015,1.095087511512056,-0.8538421202036184,-0.8513400428808559
16,rom,0.034000000000000016,1.093317523318946,-0.9168020810449984,-0.9142030880519815
17,rom,0.03600000000000002,1.091420303187876,-0.9810936140686732,-0.9784021327522571
18,rom,0.03800000000000002,1.0893931488626714,-1.046753451823701,-1.0439720964320551
19,rom,0.04000000000000002,1.0872332893805812,-1.1138254295225414,-1.1109583976447581
20,rom,0.04200000000000002,1.0849378471445812,-1.1823385882149262,-1.1793640772989493
21,rom,0.044000000000000025,1.0825039350277215,-1.2523449620235327,-1.2492764356737354
22,rom,0.04600000000000003,1.079928467296487,-1.3238814902925,-1.3206884592230443
23,rom,0.04800000000000003,1.0772084090665515,-1.3969522767326992,-1.3936522624487138
24,rom,0.05000000000000003,1.0743406581895563,-1.4716257960867285,-1.4682419105718798
25,rom,0.05200000000000003,1.0713219058822046,-1.54797219686581,-1.5444982547897033
26,rom,0.054000000000000034,1.068148769402093,-1.6259847447499531,-1.622445554484792
27,rom,0.056000000000000036,1.0648179669032047,-1.7057013724575132,-1.7021139657012956
28,rom,0.05800000000000004,1.061325963912263,-1.7871880391455708,-1.7835590916345405
29,rom,0.06000000000000004,1.0576692147466225,-1.8704028579235588,-1.8667693827176102
30,rom,0.06200000000000004,1.0538443524805687,-1.9552339061121304,-1.9516571063286154
31,rom,0.06400000000000004,1.049848279122174,-2.0414535725800653,-2.0380544570778136
32,rom,0.06600000000000004,1.0456785381902485,-2.1285598256240434,-2.125494134745099
33,rom,0.06800000000000005,1.0413340398196778,-2.215654081627383,-2.2131832778910594
34,rom,0.07000000000000005,1.036815921863739,-2.3012983689917332,-2.2997540487324524
35,rom,0.07200000000000005,1.0321288463437108,-2.3833575003799345,-2.383059238368821
36,rom,0.07400000000000005,1.0272824918622192,-2.458980558248891,-2.4602297013978998
37,rom,0.07600000000000005,1.0222929241107153,-2.5247726905115453,-2.5277247389882294
38,rom,0.07800000000000006,1.017183401100173,-2.577188273669706,-2.581697787125753
39,rom,0.08000000000000006,1.0119841710160364,-2.613177289305213,-2.618739270036353
40,rom,0.08200000000000006,1.0067306919429522,-2.630881769384308,-2.636713378811963
41,rom,0.08400000000000006,1.0014606439384992,-2.630135155372748,-2.635294508882864
42,rom,0.08600000000000006,0.9962101513214612,-2.612621431082207,-2.6162435640739283
43,rom,0.08800000000000006,0.9910101582141704,-2.581560448594644,-2.58307311384549
44,rom,0.09000000000000007,0.9858839095270826,-2.541027449910027,-2.540263910620029
45,rom,0.09200000000000007,0.9808460484145303,-2.4950913749388346,-2.4923065643425173
46,rom,0.09400000000000007,0.9759035440273273,-2.447047496821092,-2.4427908127189237
47,rom,0.09600000000000007,0.9710578584272459,-2.39896102420184,-2.393921895357172
48,rom,0.09800000000000007,0.9663076999305199,-2.3515627598599265,-2.346404688289289
49,rom,0.10000000000000007,0.9616516073878062,-2.304475998328531,-2.299641602055238
50,rom,0.10200000000000008,0.9570897959372058,-2.25666466875285,-2.252359637174804
51,rom,0.10400000000000008,0.9526249487127948,-2.2069607916227474,-2.2031521170767934
52,rom,0.10600000000000008,0.9482619527707148,-2.154489323885733,-2.1509623937991837
53,rom,0.10800000000000008,0.9440069914172519,-2.0988885798968737,-2.0953965018634864
54,rom,0.11000000000000008,0.9398663984511273,-2.0403091000285034,-2.036650095099782
55,rom,0.11200000000000009,0.9358457550171378,-1.9792606278071778,-1.9753251738572741
56,rom,0.11400000000000009,0.9319493559398986,-1.9164030730974557,-1.9121865357752343
57,rom,0.11600000000000009,0.928180142724748,-1.852265880480597,-1.8478577147410875
58,rom,0.11800000000000009,0.9245402924179762,-1.7872163127174712,-1.782752428583711
59,rom,0.12000000000000009,0.9210312774738781,-1.7215028878783678,-1.7170487344954362
60,rom,0.1220000000000001,0.9176542808664627,-1.6551591173567526,-1.650791634880926
61,rom,0.1240000000000001,0.9144106410044511,-1.5882114145178428,-1.583956342466565
62,rom,0.12600000000000008,0.9113014352083914,-1.5207217034858833,-1.5165513726634048
63,rom,0.12800000000000009,0.9083277541905076,-1.4527234969231029,-1.4486507038195764
64,rom,0.1300000000000001,0.9054905412206989,-1.3843785480210091,-1.3803937039325156
65,rom,0.1320000000000001,0.9027902399984236,-1.3158436452931077,-1.3119314673892228
66,rom,0.1340000000000001,0.9002271666395265,-1.2472490847797169,-1.2434176765401346
67,rom,0.1360000000000001,0.8978012436593047,-1.178711208996791,-1.174968447235587
68,rom,0.1380000000000001,0.8955123218035393,-1.11033386850648,-1.1067049501365758
69,rom,0.1400000000000001,0.8933599081852788,-1.0422160402652758,-1.0387138698246627
70,rom,0.1420000000000001,0.8913434576424782,-0.9744302806618532,-0.9710697819460146
71,rom,0.1440000000000001,0.8894621870626314,-0.9070489444852892,-0.9038221288741332
72,rom,0.1460000000000001,0.8877152618645371,-0.8401303365277168,-0.8370502914375446
73,rom,0.1480000000000001,0.8861016657165205,-0.7737467530724573,-0.7708350711896869
74,rom,0.1500000000000001,0.8846202748522473,-0.7079375962005807,-0.705206338667673
75,rom,0.1520000000000001,0.8832699153317182,-0.6427945612363373,-0.6402418982428155
76,rom,0.1540000000000001,0.8820490966073019,-0.5783712502135663,-0.5759775018943077
77,rom,0.1560000000000001,0.8809564303308639,-0.5146947987375028,-0.512465365033933
78,rom,0.1580000000000001,0.8799903174123519,-0.4518097649798547,-0.4497325321655473
79,rom,0.16000000000000011,0.8791491912709445,-0.38972986477162075,-0.3878221909288638
80,rom,0.16200000000000012,0.8784313979532654,-0.32847710035208144,-0.3267856618461182
81,rom,0.16400000000000012,0.8778352828695362,-0.268123449328056,-0.2666374087110395
82,rom,0.16600000000000012,0.8773589041559532,-0.2087026508603984,-0.20739376060081302
83,rom,0.16800000000000012,0.8770004722660946,-0.1502440025731855,-0.14909203059402007
84,rom,0.17000000000000012,0.8767579281456604,-0.09274924616400892,-0.09172377720088805
85,rom,0.17200000000000013,0.8766294752814385,-0.036191342762448286,-0.03531715458203433
86,rom,0.17400000000000013,0.8766131627746107,0.01937948053326588,0.020115438906008556
87,rom,0.17600000000000013,0.8767069932035716,0.07397317838359063,0.0745877419815862
88,rom,0.17800000000000013,0.876909055488145,0.12756395323293424,0.1280313476311507
89,rom,0.18000000000000013,0.8772172490165033,0.1801271039212904,0.18047862555729574
90,rom,0.18200000000000013,0.8776295639038302,0.2316950129257478,0.23192196433139378
91,rom,0.18400000000000014,0.8781440290682063,0.28227005050227016,0.28238253909444233
92,rom,0.18600000000000014,0.8787586441058393,0.3318449250684363,0.3318410990088755
93,rom,0.18800000000000014,0.8794714087684801,0.38042554985587285,0.3802941784384897
94,rom,0.19000000000000014,0.8802803463052628,0.42800220958641444,0.42774580777559357
95,rom,0.19200000000000014,0.8811834176068257,0.47457460104011195,0.4741935126167957
96,rom,0.19400000000000014,0.8821786447094232,0.5201661828489745,0.5196550426060071
97,rom,0.19600000000000015,0.8832640823382216,0.564780947043042,0.5641491163534063
98,rom,0.19800000000000015,0.8844377684975954,0.6084141835090706,0.6076731260046327
99,rom,0.20000000000000015,0.8856977390722579,0.6510669364901134,0.6502215559109578
