,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.0972533682394132,-0.05710151083940218,-0.0579493807093517
1,rom,0.004,1.0970788598279735,-0.11740690060035863,-0.11689520471283106
2,rom,0.006,1.0967837406370118,-0.17807132094888045,-0.17698992703822183
3,rom,0.008,1.096366574544178,-0.23964006311455455,-0.23831812913563538
4,rom,0.01,1.0958251803845536,-0.3023647664496254,-0.3009193428476101
5,rom,0.012,1.0951571154783795,-0.36635879649149494,-0.36483614746178966
6,rom,0.014,1.0943597451985876,-0.4316935909091657,-0.43011757860597855
7,rom,0.016,1.0934303411147428,-0.4984228257402523,-0.4967943853497452
8,rom,0.018000000000000002,1.0923660538956266,-0.5665920997148244,-0.5649025491692199
9,rom,0.020000000000000004,1.0911639727158835,-0.6362333777957807,-0.6344734716290875
10,rom,0.022000000000000006,1.0898211203844435,-0.7073866202492174,-0.7055416115272485
11,rom,0.024000000000000007,1.0883344262348866,-0.7800973213398787,-0.7781873539859262
12,rom,0.02600000000000001,1.086700731099084,-0.8544121192700649,-0.8524476991961063
13,rom,0.02800000000000001,1.0849167777578064,-0.9303686627666896,-0.9283357187378506
14,rom,0.030000000000000013,1.0829792564480172,-1.008004472497659,-1.0059233377123693
15,rom,0.032000000000000015,1.0808847598678157,-1.0873804166590673,-1.085256172300209
16,rom,0.034000000000000016,1.078629734781381,-1.1685606291577666,-1.1663978631704857
17,rom,0.03600000000000002,1.0762105173511847,-1.2516041519541887,-1.2493792502120287
18,rom,0.03800000000000002,1.0736233181735642,-1.3365583886150723,-1.3342602441476465
19,rom,0.04000000000000002,1.0708642837967244,-1.4234747669632508,-1.4211037800115625
20,rom,0.04200000000000002,1.0679294191057112,-1.5124118312743184,-1.5099710719882296
21,rom,0.044000000000000025,1.064814636471627,-1.6034060081064339,-1.6009064894408924
22,rom,0.04600000000000003,1.0615157950732854,-1.6965103476251353,-1.693966802668259
23,rom,0.04800000000000003,1.0580285950811266,-1.7917826703819917,-1.7892117116278703
24,rom,0.05000000000000003,1.0543486643917575,-1.8892054185213336,-1.8866374764528062
25,rom,0.05200000000000003,1.0504717734070412,-1.9886724982911552,-1.9861720652742654
26,rom,0.054000000000000034,1.0463939743985928,-2.0899061742324365,-2.0875979830925795
27,rom,0.056000000000000036,1.0421121487101115,-2.192300835607175,-2.1903961210398104
28,rom,0.05800000000000004,1.0376247710561641,-2.2947493230596194,-2.293554064223062
29,rom,0.06000000000000004,1.032933151417873,-2.3954107194298913,-2.395341696712873
30,rom,0.06200000000000004,1.0280431281784446,-2.491556429173314,-2.4930422212936074
31,rom,0.06400000000000004,1.0229669257011798,-2.579567757430401,-2.5829739715997233
32,rom,0.06600000000000004,1.017724857148723,-2.6552049504844355,-2.6606374482261415
33,rom,0.06800000000000005,1.012346105899242,-2.714254376704195,-2.721432746636109
34,rom,0.07000000000000005,1.0068678396419062,-2.7534133450367593,-2.7615940706192634
35,rom,0.07200000000000005,1.001332452519095,-2.77116671505534,-2.779240963143053
