,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.0716672604716733,-0.047931220369719085,-0.047499219181174154
1,fom,0.004,1.0715228047275507,-0.09652452375280562,-0.09562921459960204
2,fom,0.006,1.071281162376662,-0.14547761675470783,-0.1444933785438715
3,fom,0.008,1.0709408942605319,-0.19517836311644388,-0.19413604609381901
4,fom,0.01,1.0705004489241963,-0.24567087748755823,-0.24458288990186688
5,fom,0.012,1.0699582107505816,-0.29698282943707577,-0.2958538882153975
6,fom,0.014,1.069312517606448,-0.3491359071360334,-0.34796749901444446
7,fom,0.016,1.0685616671220375,-0.402149760613979,-0.4009420069048915
8,fom,0.018000000000000002,1.067703918563992,-0.4560435337558344,-0.45479596290295093
9,fom,0.020000000000000004,1.0667374929870141,-0.5108364611226546,-0.509548334139444
10,fom,0.022000000000000006,1.0656605727195014,-0.566548099137254,-0.5652185612651001
11,fom,0.024000000000000007,1.0644713005904651,-0.623198417136539,-0.6218265868142717
12,fom,0.02600000000000001,1.0631677790509553,-0.6808078363206849,-0.6793928747050574
13,fom,0.02800000000000001,1.0617480692451824,-0.7393972505033708,-0.7379384272577376
14,fom,0.030000000000000013,1.0602101900489418,-0.7989880412772044,-0.7974848015651518
15,fom,0.032000000000000015,1.0585521170800736,-0.8596020907343238,-0.85805412503134
16,fom,0.034000000000000016,1.0567717816860045,-0.9212617878474605,-0.919669107284313
17,fom,0.03600000000000002,1.0548670699286837,-0.9839900129299806,-0.982353038548867
18,fom,0.03800000000000002,1.0528358216342846,-1.047810055547882,-1.046129743735923
19,fom,0.04000000000000002,1.0506758297064922,-1.112745345974886,-1.1110234044485026
20,fom,0.04200000000000002,1.048384840250385,-1.1788186991450456,-1.1770580175739864
21,fom,0.044000000000000025,1.045960554909912,-1.2460503757021901,-1.2442559303274867
22,fom,0.04600000000000003,1.0434006387475763,-1.3144534966385013,-1.3126342127198016
23,fom,0.04800000000000003,1.040702740923358,-1.3840240334515586,-1.3821963857442272
24,fom,0.05000000000000003,1.03786454261377,-1.4547206950236147,-1.4529150677578138
25,fom,0.05200000000000003,1.0348838581432636,-1.5264279386620339,-1.5246986335877724
