,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.071667212928664,-0.047961382435062205,-0.047477563364774954
1,rom,0.004,1.0715227186607632,-0.09653288546557226,-0.09560559180779435
2,rom,0.006,1.0712810813868017,-0.14547214994325985,-0.14446505102435
3,rom,0.008,1.0709408300609902,-0.1951689446725302,-0.19409047388668121
4,rom,0.01,1.0705004056081115,-0.24565172040319494,-0.24453222362241744
5,rom,0.012,1.0699582231793774,-0.29694602747676324,-0.29578665589033837
6,rom,0.014,1.0693126214982045,-0.34908201732247734,-0.3479004703956826
7,rom,0.016,1.0685618951100875,-0.40207532922886813,-0.40087980957808095
8,rom,0.018000000000000002,1.067704320181289,-0.45594960281503116,-0.4547324719744766
9,rom,0.020000000000000004,1.0667380966988274,-0.5107285343065038,-0.5094775869506357
10,rom,0.022000000000000006,1.065661406044063,-0.5664206666482485,-0.565129503468781
11,rom,0.024000000000000007,1.0644724140322344,-0.6230496348638148,-0.6217160072055179
12,rom,0.02600000000000001,1.0631692075046077,-0.6806394053400777,-0.6792669244519368
13,rom,0.02800000000000001,1.061749856410874,-0.7391970374170387,-0.7378051935777034
14,rom,0.030000000000000013,1.0602124193549396,-0.7987454861005938,-0.7973576040283915
15,rom,0.032000000000000015,1.0585548744664717,-0.8593165843047701,-0.8579103721285632
16,rom,0.034000000000000016,1.0567751530177205,-0.9209272203113961,-0.9195034180776485
17,rom,0.03600000000000002,1.054871165585226,-0.9836083651309502,-0.9821638964139506
18,rom,0.03800000000000002,1.0528407195571967,-1.0473964692429005,-1.0459411019822793
19,rom,0.04000000000000002,1.0506815797082545,-1.1123068453730567,-1.1108225958205946
20,rom,0.04200000000000002,1.0483914921757045,-1.1783570708074342,-1.1768421013243864
21,rom,0.044000000000000025,1.0459681514250248,-1.2455654292084506,-1.2440222436268575
22,rom,0.04600000000000003,1.0434092304588707,-1.3139482037644035,-1.3123899809933819
23,rom,0.04800000000000003,1.0407123586099671,-1.383495574557303,-1.3819472194826048
24,rom,0.05000000000000003,1.0378752481606415,-1.4541742872704044,-1.4526679492603767
25,rom,0.05200000000000003,1.0348956614608855,-1.525891791945455,-1.5244492092391382
26,rom,0.054000000000000034,1.0317716809928597,-1.598384576926959,-1.5971229949788497
27,rom,0.056000000000000036,1.0285021231531777,-1.6711758705619806,-1.670235039445458
28,rom,0.05800000000000004,1.0250869775106117,-1.7434536663005207,-1.7430384527821539
29,rom,0.06000000000000004,1.0215283084879756,-1.8139191143911049,-1.8142719565884642
30,rom,0.06200000000000004,1.0178313010530473,-1.8807078675451283,-1.882100353195772
31,rom,0.06400000000000004,1.014005477017795,-1.941414757182347,-1.9440568872764552
32,rom,0.06600000000000004,1.010065642024318,-1.9932926990215982,-1.997269298201478
33,rom,0.06800000000000005,1.0060323062217087,-2.03363828745845,-2.038752182311116
34,rom,0.07000000000000005,1.0019310888744841,-2.0603374190948096,-2.066114947124151
35,rom,0.07200000000000005,0.9977909565453295,-2.072391457591943,-2.078150877549118
36,rom,0.07400000000000005,0.9936415230441163,-2.070277416126115,-2.0752477860562246
37,rom,0.07600000000000005,0.989509846880825,-2.055967065770048,-2.0594890944680766
38,rom,0.07800000000000006,0.9854176547810362,-2.032528184514659,-2.034236975152914
39,rom,0.08000000000000006,0.9813797341427664,-2.0034693714257035,-2.0033557849113657
40,rom,0.08200000000000006,0.9774037772953333,-1.9719868808427132,-1.9704005976291745
41,rom,0.08400000000000006,0.9734917866193955,-1.9403513268570205,-1.9378545909237417
42,rom,0.08600000000000006,0.9696423719879053,-1.9096209303008094,-1.9068434612649277
43,rom,0.08800000000000006,0.9658533028981923,-1.879703947542194,-1.87716498259803
44,rom,0.09000000000000007,0.9621235561977365,-1.8497137128043462,-1.8476793016838093
45,rom,0.09200000000000007,0.9584544480469749,-1.8184870763905958,-1.8169715208320627
46,rom,0.09400000000000007,0.9548496078921741,-1.7850409717948823,-1.7838660741481753
47,rom,0.09600000000000007,0.9513142841597954,-1.7488611952720112,-1.7477775066227934
48,rom,0.09800000000000007,0.9478541631110861,-1.7099460051455129,-1.7087245448435986
49,rom,0.10000000000000007,0.9444745001392133,-1.6686515548604564,-1.6671603797524368
50,rom,0.10200000000000008,0.9411795568916442,-1.6254994697803837,-1.6237545052395923
51,rom,0.10400000000000008,0.9379725022600918,-1.5809426218826306,-1.5790276612757765
52,rom,0.10600000000000008,0.9348557864041137,-1.535260122110138,-1.533271715630924
53,rom,0.10800000000000008,0.9318314617716512,-1.4885701134986218,-1.4865992102240875
54,rom,0.11000000000000008,0.9289015059501192,-1.4408861807634898,-1.4389568944651632
55,rom,0.11200000000000009,0.9260679170485973,-1.3921920258422038,-1.3903162897567731
56,rom,0.11400000000000009,0.9233327378467504,-1.3424988535727933,-1.3406525645191611
57,rom,0.11600000000000009,0.9206979216343061,-1.2918853097627636,-1.2900499884987335
58,rom,0.11800000000000009,0.9181651966076994,-1.2404532445348393,-1.2386325937333424
59,rom,0.12000000000000009,0.9157361086561667,-1.188313013695319,-1.186517686952063
60,rom,0.1220000000000001,0.9134119445529181,-1.1355950965443729,-1.1338317573144867
61,rom,0.1240000000000001,0.9111937282699892,-1.0823853727872923,-1.080676362142733
62,rom,0.12600000000000008,0.9090824030617689,-1.0287573969701702,-1.0271097937549376
63,rom,0.12800000000000009,0.9070786986821086,-0.9748106198919082,-0.973222809255235
64,rom,0.1300000000000001,0.9051831605822013,-0.9206069035368192,-0.9190933522951183
65,rom,0.1320000000000001,0.9033962710679613,-0.8661951324917538,-0.8647387500506276
66,rom,0.1340000000000001,0.9017183800522343,-0.811675107890264,-0.8102817265552134
