,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1340060203877969,-0.05016527578311525,-0.06531825225030831
1,fom,0.004,1.1338297416874392,-0.12611342457441443,-0.13201313436237636
2,fom,0.006,1.1335015666894992,-0.2001405152304847,-0.2003264721699352
3,fom,0.008,1.1330291796265173,-0.2722132509741515,-0.27037554868839675
4,fom,0.01,1.1324127136856026,-0.3448710139734579,-0.3422391271157312
5,fom,0.012,1.1316496955706234,-0.41900526021071416,-0.41598525144318216
6,fom,0.014,1.1307366926447597,-0.49495889035905405,-0.49168029163802285
7,fom,0.016,1.1296698600091872,-0.5728931648603108,-0.5693919388316214
8,fom,0.018000000000000002,1.1284451199853185,-0.6529103558735039,-0.6491902558983974
9,fom,0.020000000000000004,1.1270582185856932,-0.7350948112300193,-0.7311481082090963
10,fom,0.022000000000000006,1.1255047407403984,-0.819526742904253,-0.8153414011580393
11,fom,0.024000000000000007,1.1237801116140762,-0.906286899607589,-0.9018492617779242
12,fom,0.02600000000000001,1.121879593141968,-0.9954581982993815,-0.9907542088176279
13,fom,0.02800000000000001,1.1197982788208787,-1.087126348229439,-1.082142325905745
14,fom,0.030000000000000013,1.1175310877490503,-1.1813801497441712,-1.1761034429447854
15,fom,0.032000000000000015,1.115072758221902,-1.2783116979200315,-1.2727313278514325
16,fom,0.034000000000000016,1.1124178409573702,-1.3780165684731949,-1.3721238895955266
17,fom,0.03600000000000002,1.1095606919480092,-1.480594009295566,-1.4743833921330571
18,fom,0.03800000000000002,1.106495464920188,-1.5861471358779577,-1.579616674433121
19,fom,0.04000000000000002,1.1032161034044974,-1.694783099217445,-1.6879353561639592
20,fom,0.04200000000000002,1.0997163325233181,-1.8066131185736634,-1.7994559570735709
21,fom,0.044000000000000025,1.0959896509302027,-1.921752056551318,-1.9142997030508588
22,fom,0.04600000000000003,1.0920293242971129,-2.04031665931953,-2.0325913681928105
23,fom,0.04800000000000003,1.0878283842929246,-2.162420302666279,-2.1544554586231612
24,fom,0.05000000000000003,1.0833796430864477,-2.2881594602882083,-2.280005752653215
25,fom,0.05200000000000003,1.0786757464517718,-2.417582460601808,-2.4093198134671407
26,fom,0.054000000000000034,1.0737093132440405,-2.5506243143412766,-2.542382974405006
27,fom,0.056000000000000036,1.0684732491944067,-2.686984338093945,-2.678977430379016
28,fom,0.05800000000000004,1.0629613758916647,-2.8259217033571593,-2.818486287941174
29,fom,0.06000000000000004,1.057169562380978,-2.9659584295633756,-2.9595906116967687
30,fom,0.06200000000000004,1.0510975421734112,-3.1045217821331628,-3.0998753610189596
31,fom,0.06400000000000004,1.0447514752524454,-3.237631415496156,-3.235438465550895
32,fom,0.06600000000000004,1.0381470165114266,-3.359817871273596,-3.3607015254144246
33,fom,0.06800000000000005,1.031312203767351,-3.4644896006674197,-3.4686895112026614
34,fom,0.07000000000000005,1.024289058108757,-3.544872609174299,-3.5519813421862203
35,fom,0.07200000000000005,1.0171327133306538,-3.595406427056802,-3.604268244630814
36,fom,0.07400000000000005,1.0099074324005297,-3.613185009430364,-3.6220715731604707
37,fom,0.07600000000000005,1.0026799732929323,-3.598874674499264,-3.605916301526157
