,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.097253406197394,-0.05707259511837037,-0.05796472939277064
1,fom,0.004,1.0970789337073332,-0.1173998949424715,-0.1169138359144724
2,fom,0.006,1.096783806617624,-0.1780767474122147,-0.17701538911908865
3,fom,0.008,1.0963666267176844,-0.2396457988091405,-0.23834661546284983
4,fom,0.01,1.0958252234223875,-0.3023777979943576,-0.3009559565227945
5,fom,0.012,1.095157115525707,-0.3663891307419953,-0.3648832684770293
6,fom,0.014,1.0943596668994195,-0.4317442922637804,-0.4301664285110922
7,fom,0.016,1.0934301383566518,-0.4984907502239566,-0.49684351493029283
8,fom,0.018000000000000002,1.0923657038985237,-0.566670926946955,-0.5649535482726663
9,fom,0.020000000000000004,1.091163454648864,-0.6363263500064331,-0.6345367663524696
10,fom,0.022000000000000006,1.089820398498498,-0.7074991070334935,-0.7056347496633819
11,fom,0.024000000000000007,1.08833345822073,-0.7802323732666316,-0.7782904999867115
12,fom,0.02600000000000001,1.0866994690054315,-0.854570621965034,-0.8525485056426982
13,fom,0.02800000000000001,1.0849151757328699,-0.9305597285911849,-0.9284548042840205
14,fom,0.030000000000000013,1.0829772300910667,-1.008247041812127,-1.0060570467399743
15,fom,0.032000000000000015,1.0808821875656214,-1.08768144563548,-1.0854045626535818
16,fom,0.034000000000000016,1.0786265043085248,-1.168913417043893,-1.166548426321654
17,fom,0.03600000000000002,1.0762065338974458,-1.251995068406564,-1.2495415153284317
18,fom,0.03800000000000002,1.0736185240348985,-1.3369801352727806,-1.3344385362485314
19,fom,0.04000000000000002,1.0708586133563547,-1.4239237937398452,-1.421295936803402
20,fom,0.04200000000000002,1.0679228288599392,-1.5128819918748815,-1.5101714727102193
21,fom,0.044000000000000025,1.0648070853888552,-1.6039095047090668,-1.6011228186119633
22,fom,0.04600000000000003,1.061507190841103,-1.6970549110425504,-1.694203755881728
23,fom,0.04800000000000003,1.058018865744685,-1.7923487892293477,-1.7894547467314608
24,fom,0.05000000000000003,1.0543377956841855,-1.8897783652441769,-1.8868816916694295
25,fom,0.05200000000000003,1.0504597522837082,-1.9892378972838354,-1.986412312945241
26,fom,0.054000000000000034,1.0463808440950502,-2.090440895503143,-2.087815080197749
27,fom,0.056000000000000036,1.0420979887016957,-2.192781734485172,-2.1905644621001086
28,fom,0.05800000000000004,1.0376097171571095,-2.295146346639243,-2.2936451485766125
29,fom,0.06000000000000004,1.0329174033151387,-2.395700019222957,-2.395314628308491
30,fom,0.06200000000000004,1.0280269170802177,-2.4917235924675207,-2.4928910343940225
31,fom,0.06400000000000004,1.0229505089452686,-2.5796114716453156,-2.582688863953605
32,fom,0.06600000000000004,1.0177084711936364,-2.655152521136128,-2.660252875047871
33,fom,0.06800000000000005,1.012329898860724,-2.7141516059258075,-2.7209897495001485
34,fom,0.07000000000000005,1.0068518647699332,-2.753308347975658,-2.761141529154239
35,fom,0.07200000000000005,1.0013166654688215,-2.7711037324861243,-2.7788323801180623
36,fom,0.07400000000000005,0.9957674498399887,-2.768356912389136,-2.7747801764121807
37,fom,0.07600000000000005,0.9902432378192649,-2.748187441495825,-2.7523249321783223
38,fom,0.07800000000000006,0.9847747000740054,-2.715339708164538,-2.7166925935969712
39,fom,0.08000000000000006,0.9793818789866068,-2.6750816195322544,-2.6737370084205585
40,fom,0.08200000000000006,0.9740743735958763,-2.632043578998322,-2.6285983297924127
41,fom,0.08400000000000006,0.9688537046706135,-2.589355196117776,-2.5847022282488137
42,fom,0.08600000000000006,0.9637169528114052,-2.548299253050834,-2.543355579917904
43,fom,0.08800000000000006,0.9586605076584102,-2.5085131992781116,-2.5039757919368055
44,fom,0.09000000000000007,0.9536829000142928,-2.4685968331106256,-2.4647979485561686
45,fom,0.09200000000000007,0.9487861203259677,-2.4268759057312628,-2.4237751792002094
46,fom,0.09400000000000007,0.9439753963913677,-2.382053014799601,-2.3793533579813824
47,fom,0.09600000000000007,0.9392579082667692,-2.333555289393996,-2.330881836268934
48,fom,0.09800000000000007,0.9346411752337918,-2.2815315576941995,-2.2785934309964673
49,fom,0.10000000000000007,0.9301317820359924,-2.2265942628407474,-2.2232693350572386
50,fom,0.10200000000000008,0.9257347981824288,-2.169478084231152,-2.1658068054021027
51,fom,0.10400000000000008,0.9214538696990678,-2.1107732831590065,-2.106890536993933
52,fom,0.10600000000000008,0.9172917050497927,-2.050813477483149,-2.046866102564223
53,fom,0.10800000000000008,0.9132506157891352,-1.989707664759366,-1.9857969303258005
54,fom,0.11000000000000008,0.9093328743907553,-1.9274492828626477,-1.9236139591951686
55,fom,0.11200000000000009,0.9055408186576847,-1.864026597806212,-1.8602590121536933
56,fom,0.11400000000000009,0.9018767679995304,-1.7994866590564373,-1.7957620766223725
57,fom,0.11600000000000009,0.8983428720214589,-1.7339441502749187,-1.7302450757579313
58,fom,0.11800000000000009,0.8949409913984308,-1.6675545984362605,-1.6638810562450215
59,fom,0.12000000000000009,0.8916726536277139,-1.600479466355581,-1.5968464503544504
60,fom,0.1220000000000001,0.8885390735330084,-1.5328625945228436,-1.5292914351347384
61,fom,0.1240000000000001,0.8855412032496225,-1.46482362852135,-1.4613340353554427
62,fom,0.12600000000000008,0.882679779018923,-1.3964635582459362,-1.3930698048986239
63,fom,0.12800000000000009,0.8799553490166387,-1.327874001180368,-1.324585155692049
64,fom,0.1300000000000001,0.8773682830142016,-1.259144007378532,-1.2559661840707466
65,fom,0.1320000000000001,0.8749187729871246,-1.1903623458488777,-1.1873009121040194
66,fom,0.1340000000000001,0.872606833630806,-1.1216164345641544,-1.1186771179520956
67,fom,0.1360000000000001,0.870432307248868,-1.0529901588089141,-1.0501790626912468
68,fom,0.1380000000000001,0.8683948729955704,-0.9845622557500544,-0.9818853365252814
69,fom,0.1400000000000001,0.8664940582258678,-0.9164058167237255,-0.9138683713764686
70,fom,0.1420000000000001,0.8647292497286755,-0.848588621938956,-0.8461950514201225
71,fom,0.1440000000000001,0.863099703738112,-0.7811737569205224,-0.778927594301997
72,fom,0.1460000000000001,0.8616045547009934,-0.7142201113367053,-0.7121241743323098
73,fom,0.1480000000000001,0.8602428232927651,-0.6477826363570915,-0.6458391740747156
74,fom,0.1500000000000001,0.859013424155565,-0.5819124294080824,-0.5801232055674981
75,fom,0.1520000000000001,0.8579151735751328,-0.5166567689818269,-0.515023087843473
76,fom,0.1540000000000001,0.8569467970796377,-0.452059183096043,-0.4505818907155638
77,fom,0.1560000000000001,0.8561069368427486,-0.38815957335791573,-0.3868390617106829
78,fom,0.1580000000000001,0.8553941587862061,-0.3249943768347252,-0.32383060146257986
79,fom,0.16000000000000011,0.8548069593354097,-0.2625967388970585,-0.2615892474081434
80,fom,0.16200000000000012,0.8543437718306178,-0.20099667972142687,-0.20014464383848463
81,fom,0.16400000000000012,0.854002972616524,-0.14022124991872054,-0.13952349551838575
82,fom,0.16600000000000012,0.8537828868309429,-0.08029467832224024,-0.07974971155762944
83,fom,0.16800000000000012,0.8536817939032351,-0.021238516317440004,-0.020844546463488413
84,fom,0.17000000000000012,0.8536979327656732,0.03692821893100384,0.0371732585357907
85,fom,0.17200000000000013,0.8538295067789591,0.09418890230181165,0.094287334306777
86,fom,0.17400000000000013,0.8540746883748804,0.15052916070948386,0.15048354460697694
87,fom,0.17600000000000013,0.854431623421797,0.20593673641816634,0.2057498504340736
88,fom,0.17800000000000013,0.8548984353205531,0.26040135427543576,0.2600761786116978
89,fom,0.18000000000000013,0.8554732288388988,0.3139145929937637,0.31345429458920865
90,fom,0.18200000000000013,0.8561540936925282,0.36646976034537815,0.36587767916881353
91,fom,0.18400000000000014,0.8569391078802803,0.418061772146483,0.4173414089390914
92,fom,0.18600000000000014,0.8578263407811141,0.46868703503846754,0.4678420403778313
93,fom,0.18800000000000014,0.8588138560204341,0.5183433331441833,0.5173774977420743
94,fom,0.19000000000000014,0.8598997141136908,0.567029718780726,0.5659469649400822
95,fom,0.19200000000000014,0.861081974895557,0.6147464074177655,0.6135507815896962
96,fom,0.19400000000000014,0.8623586997433619,0.6614946770328867,0.6601903434361924
97,fom,0.19600000000000015,0.8637279536036886,0.7072767719840944,0.7058680072484007
98,fom,0.19800000000000015,0.8651878068312983,0.7520958114408949,0.7505870002425467
99,fom,0.20000000000000015,0.8667363368494522,0.7959557023443087,0.7943513340041762
100,fom,0.20200000000000015,0.8683716296406755,0.8388610567944266,0.8371657227970709
101,fom,0.20400000000000015,0.8700917810766299,0.8808171136719112,0.8790355060749466
102,fom,0.20600000000000016,0.8718948980953631,0.9218296642859725,0.919966574957415
103,fom,0.20800000000000016,0.8737790997337738,0.9619049817850556,0.9599653024032689
104,fom,0.21000000000000016,0.8757425180225034,1.0010497540619834,0.9990384768130816
105,fom,0.21200000000000016,0.8777832987500217,1.0392710199371713,1.0371932388152718
106,fom,0.21400000000000016,0.879899602102252,1.0765761084053638,1.0744370210268726
107,fom,0.21600000000000016,0.8820896031836432,1.1129725807730029,1.1107774906224022
108,fom,0.21800000000000017,0.884351492425344,1.1484681755591641,1.1462224945821018
109,fom,0.22000000000000017,0.8866834758858798,1.1830707560586962,1.1807800075172603
110,fom,0.22200000000000017,0.8890837754495788,1.2167882604545988,1.2144580819817863
111,fom,0.22400000000000017,0.8915506289276982,1.2496286543862978,1.2472648011754655
112,fom,0.22600000000000017,0.894082290067124,1.2815998858621558,1.2792082339280753
113,fom,0.22800000000000017,0.8966770284711468,1.3127098423670602,1.3102963918296295
114,fom,0.23000000000000018,0.8993331294365923,1.3429663100117117,1.340537188345827
115,fom,0.23200000000000018,0.9020488937111937,1.372376934542091,1.3699383997341854
116,fom,0.23400000000000018,0.9048226371747606,1.4009491840074606,1.3985076275592034
117,fom,0.23600000000000018,0.9076526904472235,1.4286903128715445,1.426252262595867
118,fom,0.23800000000000018,0.9105373984262468,1.4556073273760128,1.4531794499100712
119,fom,0.24000000000000019,0.9134751197567276,1.481706951937889,1.4792960549103453
120,fom,0.2420000000000002,0.9164642262339984,1.5069955963893655,1.5046086301753787
121,fom,0.2440000000000002,0.919503102142285,1.5314793238803415,1.529123382873099
122,fom,0.2460000000000002,0.9225901435295197,1.5551638192585482,1.5528461425969244
123,fom,0.2480000000000002,0.9257237574193192,1.5780543577681716,1.575782329451399
124,fom,0.25000000000000017,0.9289023609605924,1.6001557738877514,1.5979369222214395
125,fom,0.25200000000000017,0.9321243805148702,1.6214724301431005,1.619314426456835
126,fom,0.25400000000000017,0.9353882506811648,1.6420081857127233,1.6399188422970854
127,fom,0.25600000000000017,0.9386924132577211,1.6617663646464331,1.6597536318520747
128,fom,0.2580000000000002,0.9420353161397506,1.6807497234902213,1.6788216859429301
129,fom,0.2600000000000002,0.945415412151682,1.6989604181143203,1.6971252899957832
130,fom,0.2620000000000002,0.9488311578122078,1.7163999695295196,1.7146660888698644
131,fom,0.2640000000000002,0.9522810120298001,1.7330692284464877,1.731445050390993
132,fom,0.2660000000000002,0.9557634347259938,1.7489683383540011,1.747462427351984
133,fom,0.2680000000000002,0.9592768853832161,1.76409669685898,1.7627177177323927
134,fom,0.2700000000000002,0.9628198215134297,1.7784529150276507,1.7772096228809835
135,fom,0.2720000000000002,0.9663906970433267,1.7920347744630194,1.7909360033943897
136,fom,0.2740000000000002,0.9699879606112818,1.8048391818375753,1.8038938324143736
137,fom,0.2760000000000002,0.973610053770677,1.816862120581464,1.8160791460533574
138,fom,0.2780000000000002,0.9772554090936076,1.8280985994297283,1.8274869906432782
139,fom,0.2800000000000002,0.9809224481683959,1.8385425974913605,1.8381113664866737
140,fom,0.2820000000000002,0.9846095794835731,1.8481870055082616,1.8479451677712693
141,fom,0.2840000000000002,0.988315196190429,1.8570235629453424,1.8569801182909562
142,fom,0.2860000000000002,0.9920376737353545,1.8650427905218814,1.8652067025973873
143,fom,0.2880000000000002,0.9957753673525165,1.8722339178087744,1.872614092188241
144,fom,0.2900000000000002,0.9995266094065896,1.878584805467931,1.879190066321211
145,fom,0.2920000000000002,1.0032897065743882,1.8840818617112953,1.8849209270279141
146,fom,0.2940000000000002,1.0070629368534347,1.8887099525520812,1.8897914078898639
147,fom,0.2960000000000002,1.0108445463845965,1.8924523054002496,1.893784576130947
148,fom,0.2980000000000002,1.0146327460750357,1.8952904055669073,1.896881727578523
149,fom,0.3000000000000002,1.0184257080068642,1.8972038852420048,1.8990622740505694
150,fom,0.3020000000000002,1.0222215616160037,1.8981704045334946,1.900303622741279
151,fom,0.3040000000000002,1.0260183896249981,1.898165524185591,1.9005810472054951
152,fom,0.3060000000000002,1.0298142237127461,1.8971625696409533,1.899867549586945
153,fom,0.3080000000000002,1.033607039903562,1.8951324861872232,1.8981337138012675
154,fom,0.3100000000000002,1.037394753657495,1.892043685019551,1.895347549478049
155,fom,0.3120000000000002,1.0411752146436402,1.887861880194075,1.891474326593509
156,fom,0.3140000000000002,1.0449462011782713,1.8825499166172932,1.8864764008955197
157,fom,0.3160000000000002,1.0487054143101093,1.876067589444086,1.8803130304452305
158,fom,0.3180000000000002,1.0524504715360476,1.8683714555641218,1.872940183886643
159,fom,0.32000000000000023,1.0561789001323658,1.8594146382067134,1.8643103414205875
160,fom,0.32200000000000023,1.0598881300888745,1.849146626180076,1.8543722899187471
161,fom,0.32400000000000023,1.0635754866370861,1.8375130698368158,1.843070914184586
162,fom,0.32600000000000023,1.0672381823682218,1.8244555765412618,1.8303469870714204
163,fom,0.32800000000000024,1.0708733089432512,1.80991150930071,1.8161369620252843
164,fom,0.33000000000000024,1.0744778284054246,1.7938137932393405,1.8003727726546834
165,fom,0.33200000000000024,1.0780485641162085,1.7760907358100875,1.782981645163818
166,fom,0.33400000000000024,1.081582191348665,1.756665868085372,1.76388593094149
167,fom,0.33600000000000024,1.08507522758855,1.7354578161296041,1.7430029682919834
168,fom,0.33800000000000024,1.0885240226131834,1.712380213334641,1.720244984235372
169,fom,0.34000000000000025,1.0919247484418886,1.687341666727904,1.6955190494897547
170,fom,0.34200000000000025,1.095273389280095,1.660245792568349,1.6687271021537118
171,fom,0.34400000000000025,1.098565731612162,1.6309913390000763,1.6397660581844877
172,fom,0.34600000000000025,1.1017973546360953,1.5994724160292018,1.6085280294296698
173,fom,0.34800000000000025,1.1049636212762788,1.5655788555254957,1.5749006725846655
174,fom,0.35000000000000026,1.1080596700581973,1.5291967260716022,1.538767694823597
175,fom,0.35200000000000026,1.1110804081805652,1.4902090291109005,1.5000095437284666
176,fom,0.35400000000000026,1.1140205061746409,1.4484966035915314,1.4585043101858441
177,fom,0.35600000000000026,1.1168743945949313,1.4039392658127259,1.4141288727219155
178,fom,0.35800000000000026,1.1196362632378918,1.3564172090060334,1.3667603098285726
179,fom,0.36000000000000026,1.1223000634309555,1.3058126827997785,1.3162776026764156
180,fom,0.36200000000000027,1.124859513969091,1.2520119657545292,1.2625636436974879
181,fom,0.36400000000000027,1.1273081112939736,1.194907634137543,1.2055075564018787
182,fom,0.36600000000000027,1.129639144505641,1.1344011168521462,1.1450073181774536
183,fom,0.36800000000000027,1.1318457157613822,1.0704055100251297,1.08097266068956
184,fom,0.3700000000000003,1.1339207665457416,1.0028486055325692,1.0133282022150352
185,fom,0.3720000000000003,1.1358571101835124,0.9316760666335244,0.9420167436764815
186,fom,0.3740000000000003,1.1376474708122757,0.8568546622759743,0.867002636720721
187,fom,0.3760000000000003,1.1392845288326163,0.7783754513394081,0.7882751099072007
188,fom,0.3780000000000003,1.1407609726176333,0.6962567914443607,0.7058514203964387
189,fom,0.3800000000000003,1.1420695559983938,0.6105470363102494,0.6197796861461068
190,fom,0.3820000000000003,1.1432031607628743,0.5213267832961388,0.5301412501043447
191,fom,0.3840000000000003,1.1441548631315783,0.4287105403820157,0.4370524352523142
192,fom,0.3860000000000003,1.1449180029244024,0.33284770023822574,0.3406655685987164
193,fom,0.3880000000000003,1.1454862539325312,0.23392273773997774,0.24116918299939488
