,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1894163950536132,-0.02560749396764095,-0.0702395263955847
1,rom,0.004,1.1892679314790389,-0.12285608060669251,-0.14227285078837926
2,rom,0.006,1.1889249707311864,-0.2133054561623271,-0.2164578238863707
3,rom,0.008,1.1884147096543896,-0.29551716268017003,-0.29294998643171627
4,rom,0.01,1.1877429020804657,-0.3766659672246875,-0.3718868915661876
5,rom,0.012,1.1869080457854908,-0.4592001600808304,-0.4533415080278364
6,rom,0.014,1.1859061014401424,-0.5440074862513855,-0.5374453300716964
7,rom,0.016,1.1847320158404853,-0.6314778306411029,-0.6242981051206433
8,rom,0.018000000000000002,1.183380190117578,-0.7218314028942796,-0.7140482953104311
9,rom,0.020000000000000004,1.1818446902289081,-0.8152282632913899,-0.8068013251488169
10,rom,0.022000000000000006,1.1801192770644124,-0.9118080247798588,-0.9026856729826878
11,rom,0.024000000000000007,1.1781974581297887,-1.011703589313906,-1.0018158854178252
12,rom,0.02600000000000001,1.1760724627071568,-1.1150645288365846,-1.1043526200528568
13,rom,0.02800000000000001,1.1737372000144424,-1.2220415047534683,-1.2104556603434549
14,rom,0.030000000000000013,1.171184296688143,-1.3327829534367508,-1.3202904817685477
15,rom,0.032000000000000015,1.1684060682006954,-1.447445966909433,-1.4340085642083946
16,rom,0.034000000000000016,1.1653945128205052,-1.5661940002916763,-1.5517886984994662
17,rom,0.03600000000000002,1.1621412921995287,-1.689222489764164,-1.6738276550777322
18,rom,0.03800000000000002,1.1586376228614486,-1.8167289650686258,-1.8003165569988502
19,rom,0.04000000000000002,1.1548743763392542,-1.948903798628776,-1.9314520165237832
20,rom,0.04200000000000002,1.1508420076669335,-2.085947787301201,-2.0674756443935935
21,rom,0.044000000000000025,1.1465305851900494,-2.228078666736244,-2.208603026339634
22,rom,0.04600000000000003,1.1419296929999885,-2.3755078115026973,-2.355087112122272
23,rom,0.04800000000000003,1.1370285539440386,-2.5284664992305528,-2.5071931097770306
24,rom,0.05000000000000003,1.1318158270030663,-2.6872095862059964,-2.6651972304490115
25,rom,0.05200000000000003,1.1262797155992146,-2.851967976971237,-2.8293602543586056
26,rom,0.054000000000000034,1.1204079550951813,-3.0229657292437095,-2.999950070052936
27,rom,0.056000000000000036,1.1141878526822397,-3.2003485757526873,-3.177175847061561
28,rom,0.05800000000000004,1.1076065607921706,-3.3840424459800067,-3.361062811025588
29,rom,0.06000000000000004,1.1006516828983197,-3.5735198145661062,-3.551265663406851
30,rom,0.06200000000000004,1.0933124815339061,-3.7674031010910825,-3.746635196469867
31,rom,0.06400000000000004,1.0855820704939554,-3.96290034737673,-3.9446659340897576
32,rom,0.06600000000000004,1.0774608801443992,-4.155168662047181,-4.140708762426756
33,rom,0.06800000000000005,1.0689613958457667,-4.336862700429989,-4.327446882559543
34,rom,0.07000000000000005,1.0601134293426793,-4.498212025330628,-4.49464852186617
35,rom,0.07200000000000005,1.0509685477444441,-4.628059897567982,-4.630241555908989
36,rom,0.07400000000000005,1.0416011897524073,-4.715875829685134,-4.7224113418155005
37,rom,0.07600000000000005,1.0321050444257036,-4.7542341666302335,-4.762549570741503
38,rom,0.07800000000000006,1.0225842530858864,-4.740922630662558,-4.747893116158685
39,rom,0.08000000000000006,1.0131413539030534,-4.679673232843628,-4.682498656995614
40,rom,0.08200000000000006,1.003865560154512,-4.579131672999781,-4.576080315840705
41,rom,0.08400000000000006,0.9948248272110543,-4.450582419868621,-4.441289081573117
42,rom,0.08600000000000006,0.9860632304750374,-4.305344865811494,-4.290643126707066
43,rom,0.08800000000000006,0.9776034477478083,-4.152671475351199,-4.1340932604756
44,rom,0.09000000000000007,0.9694525445736326,-3.9986830505783777,-3.977950209540622
45,rom,0.09200000000000007,0.9616087155454948,-3.8463230940941893,-3.8249238341855407
46,rom,0.09400000000000007,0.9540672521972559,-3.6960230740758493,-3.6750087571036687
47,rom,0.09600000000000007,0.9468246232491914,-3.546744735474866,-3.5266167093813525
48,rom,0.09800000000000007,0.9398802732553564,-3.397002919148684,-3.377806666909891
49,rom,0.10000000000000007,0.9332366115725966,-3.2455926960969492,-3.2270660595185485
50,rom,0.10200000000000008,0.9268979024709686,-3.0920206422864194,-3.073834285860342
51,rom,0.10400000000000008,0.920868529003451,-2.9365793809200125,-2.9184415540706823
52,rom,0.10600000000000008,0.9151515849472885,-2.7801348284214042,-2.761894828734686
53,rom,0.10800000000000008,0.9097479896897653,-2.623801761563543,-2.6054484912509843
54,rom,0.11000000000000008,0.9046563779010344,-2.4686458105848406,-2.450268150232239
55,rom,0.11200000000000009,0.899873406447426,-2.315519330329113,-2.2972775256926736
56,rom,0.11400000000000009,0.8953943005797179,-2.1649830435852557,-2.147032675545437
57,rom,0.11600000000000009,0.891213474273085,-2.0173575455468273,-1.9998450063288553
58,rom,0.11800000000000009,0.8873248703975306,-1.8727858037452805,-1.8557766950062442
59,rom,0.12000000000000009,0.8837223310581038,-1.7313015665006426,-1.714804700933836
60,rom,0.1220000000000001,0.880399664131528,-1.5929321231540894,-1.5769509823820107
61,rom,0.1240000000000001,0.8773506025654875,-1.457720876407692,-1.442248087851272
62,rom,0.12600000000000008,0.8745687806258973,-1.3257231574807238,-1.3107408624005248
63,rom,0.12800000000000009,0.8720477099355646,-1.1970025683465668,-1.1825155132468643
64,rom,0.1300000000000001,0.869780770352511,-1.0716326895132133,-1.0576611025502272
65,rom,0.1320000000000001,0.8677611791775117,-0.9496811094329427,-0.9362371468177911
66,rom,0.1340000000000001,0.8659820459147792,-0.8311827887115542,-0.8182710685881835
67,rom,0.1360000000000001,0.8644364480226655,-0.716121039657458,-0.7037350484480919
68,rom,0.1380000000000001,0.8631175617561494,-0.6044745301599097,-0.5926076668714604
69,rom,0.1400000000000001,0.8620185499020259,-0.49621183374534694,-0.4848586516482686
70,rom,0.1420000000000001,0.861132714421168,-0.39127835108260234,-0.38041568936271236
71,rom,0.1440000000000001,0.8604534364976955,-0.28960879661824035,-0.27924765559017384
72,rom,0.1460000000000001,0.859974279234695,-0.1911159256439421,-0.18126864902571585
73,rom,0.1480000000000001,0.8596889727951197,-0.09577475596220242,-0.08642060376238427
74,rom,0.1500000000000001,0.8595911802108462,-0.003530487701630669,0.00537860179825671
75,rom,0.1520000000000001,0.8596748508443132,0.08571422252456884,0.09420862105483124
76,rom,0.1540000000000001,0.8599340371009445,0.17202450125525237,0.18011780598769353
77,rom,0.1560000000000001,0.8603629488493342,0.2554896319302835,0.26321131037256956
78,rom,0.1580000000000001,0.8609559956286656,0.3361888467476315,0.34357004762130405
79,rom,0.16000000000000011,0.8617077042363247,0.4141846012641337,0.42123658251879226
80,rom,0.16200000000000012,0.8626127340337222,0.48956194766916483,0.4963081508104937
81,rom,0.16400000000000012,0.8636659520270014,0.5624060692680233,0.5688890636185984
82,rom,0.16600000000000012,0.8648623583107943,0.6327682174733784,0.639045792137671
83,rom,0.16800000000000012,0.8661970248968949,0.7007217247451958,0.7068434580318309
84,rom,0.17000000000000012,0.8676652452097751,0.7663526259740205,0.7723578601662301
85,rom,0.17200000000000013,0.869262435400791,0.8297257391702006,0.8356710252891225
86,rom,0.17400000000000013,0.8709841481664559,0.8909101260562713,0.8968687425753483
87,rom,0.17600000000000013,0.872826075905016,0.949969563805636,0.9560002656624706
88,rom,0.17800000000000013,0.8747840264216784,1.006964220380352,1.0131555626308788
89,rom,0.18000000000000013,0.8768539327865374,1.061953502584062,1.0683832669806408
90,rom,0.18200000000000013,0.8790318404320147,1.114995870720531,1.1217460731113844
91,rom,0.18400000000000014,0.8813139162694196,1.1661508020389955,1.1733364690042372
92,rom,0.18600000000000014,0.8836964436401706,1.2154711414288089,1.2232033412983976
93,rom,0.18800000000000014,0.8861758008351348,1.2630093435487821,1.2714079997791348
94,rom,0.19000000000000014,0.8887484810143658,1.3088181761881368,1.3180074636802561
95,rom,0.19200000000000014,0.8914110735398874,1.352941506895633,1.3630622662757836
96,rom,0.19400000000000014,0.8941602470419483,1.3954228035784333,1.4066132691090907
97,rom,0.19600000000000015,0.8969927647542011,1.4363071756020862,1.4487219721928266
98,rom,0.19800000000000015,0.8999054757443566,1.4756368783473417,1.4894385656268097
99,rom,0.20000000000000015,0.9028953122675905,1.513453447196722,1.5288107706910916
