,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1894164684552644,-0.025553221025575112,-0.07023946814816438
1,fom,0.004,1.1892680899325991,-0.12282530163965077,-0.14228924376820434
2,fom,0.006,1.1889251672487058,-0.21329439199374578,-0.2164783112675599
3,fom,0.008,1.1884149123646242,-0.2955120871055428,-0.29297567087123744
4,fom,0.01,1.1877431189002836,-0.3766535784933134,-0.3719022895052287
5,fom,0.012,1.186908298050651,-0.4591842658631662,-0.4533671361440505
6,fom,0.014,1.185906381836831,-0.5440034050289699,-0.537478911534249
7,fom,0.016,1.184732284430535,-0.6314914184106235,-0.6243499970521592
8,fom,0.018000000000000002,1.1833804161631885,-0.7218590583793483,-0.7140979296320222
9,fom,0.020000000000000004,1.1818448481970176,-0.8152638958038305,-0.806846104151063
10,fom,0.022000000000000006,1.1801193605799731,-0.911849233707851,-0.9027242475597074
11,fom,0.024000000000000007,1.1781974512621862,-1.0117571718258889,-1.0018688393354145
12,fom,0.02600000000000001,1.1760723318926696,-1.1151330818032212,-1.104423535240114
13,fom,0.02800000000000001,1.1737369189349733,-1.2221272580110187,-1.2105396142445661
14,fom,0.030000000000000013,1.1711838228606255,-1.332895675254131,-1.320376456971422
15,fom,0.032000000000000015,1.1684053362339568,-1.4476005061904718,-1.4341020606185197
16,fom,0.034000000000000016,1.1653934208358636,-1.566410624296577,-1.5518935945012764
17,fom,0.03600000000000002,1.1621396937367705,-1.6895021737163285,-1.673938000302474
18,fom,0.03800000000000002,1.1586354121409983,-1.8170592358187077,-1.8004326410697225
19,fom,0.04000000000000002,1.1548714567934957,-1.949274600403006,-1.9315860018169777
20,fom,0.04200000000000002,1.1508383137393863,-2.086350631332834,-2.0676184383679286
21,fom,0.044000000000000025,1.1465260542681643,-2.228500173937664,-2.2087629459724862
22,fom,0.04600000000000003,1.1419243130436356,-2.3759473164092215,-2.355265830428622
23,fom,0.04800000000000003,1.1370222650025275,-2.528927415587634,-2.5073868824704593
24,fom,0.05000000000000003,1.131808603381285,-2.6876847274984184,-2.6653978510523886
25,fom,0.05200000000000003,1.1262715260925338,-2.8524634452213316,-2.8295759563651415
26,fom,0.054000000000000034,1.1203987496003998,-3.023482655789611,-3.0001845513359515
