,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1663907138866239,-0.0501147190666984,-0.08498221886444592
1,fom,0.004,1.166182679802352,-0.1579193652052613,-0.17223535273028964
2,fom,0.006,1.1657590364258028,-0.26085381554152853,-0.2621756106920184
3,fom,0.008,1.165139264540186,-0.3583228887056866,-0.35501960113323605
4,fom,0.01,1.16432574487098,-0.45607366517091963,-0.4509241835659525
5,fom,0.012,1.1633149698795022,-0.5561179854679521,-0.5500316383555403
6,fom,0.014,1.1621012729291083,-0.6592265163345989,-0.6524844322186945
7,fom,0.016,1.1606780638141638,-0.765760197268206,-0.7584302330106979
8,fom,0.018000000000000002,1.1590382321400354,-0.8759477940940563,-0.8680238211329507
9,fom,0.020000000000000004,1.1571742726377876,-0.9899787019033712,-0.981428032984425
10,fom,0.022000000000000006,1.155078317332422,-1.108034097303534,-1.0988144215236566
11,fom,0.024000000000000007,1.1527421362485735,-1.2302975407888495,-1.220363854605519
12,fom,0.02600000000000001,1.1501571271692665,-1.3569587633615598,-1.346267123734503
13,fom,0.02800000000000001,1.1473143011951272,-1.4882152341483268,-1.4767255890535835
14,fom,0.030000000000000013,1.1442042662326732,-1.624273053753178,-1.611951871684413
15,fom,0.032000000000000015,1.1408172089801145,-1.7653476953064517,-1.7521705992779386
16,fom,0.034000000000000016,1.1371428754514474,-1.9116647631799988,-1.8976192049914837
17,fom,0.03600000000000002,1.1331705499273945,-2.0634607897333512,-2.048548760841205
18,fom,0.03800000000000002,1.128889032292514,-2.220983936422949,-2.205224754256078
19,fom,0.04000000000000002,1.1242866141817027,-2.3844940906164735,-2.367927471433931
20,fom,0.04200000000000002,1.1193510559300481,-2.5542608168560577,-2.536950903595488
21,fom,0.044000000000000025,1.1140695709142785,-2.730555028625681,-2.7125970630279967
22,fom,0.04600000000000003,1.1084288358155454,-2.9136245346484957,-2.8951577457078006
23,fom,0.04800000000000003,1.1024150727756845,-3.1036328719427075,-3.0848657718297683
24,fom,0.05000000000000003,1.0960143043277746,-3.300524508899727,-3.2817806021447
25,fom,0.05200000000000003,1.0892129747400856,-3.503762432477908,-3.4855511355555815
26,fom,0.054000000000000034,1.081999254597863,-3.7118823107871735,-3.6949847840933425
27,fom,0.056000000000000036,1.074365445496937,-3.921850268423732,-3.9073778754045314
28,fom,0.05800000000000004,1.066311853524168,-4.128329596631453,-4.117672084944213
29,fom,0.06000000000000004,1.057852127110411,-4.323150975363399,-4.317716681409271
30,fom,0.06200000000000004,1.0490192496227144,-4.49545159800524,-4.496167204173932
31,fom,0.06400000000000004,1.0398703207183901,-4.632919586916584,-4.639624719930679
32,fom,0.06600000000000004,1.030487571275048,-4.724190612458156,-4.735247356883531
33,fom,0.06800000000000005,1.0209735582685575,-4.76176960937763,-4.774221366486804
34,fom,0.07000000000000005,1.0114404928375376,-4.744306936454112,-4.754652396486941
35,fom,0.07200000000000005,1.001996330522741,-4.6771377163865315,-4.682391527932545
36,fom,0.07400000000000005,0.9927319419719914,-4.570774079334261,-4.569298361405116
37,fom,0.07600000000000005,0.983713234205404,-4.438019506370239,-4.429783383682063
38,fom,0.07800000000000006,0.9749798639465105,-4.290901409231718,-4.277176468908822
39,fom,0.08000000000000006,0.9665496285684771,-4.1384599301210745,-4.121203998259661
40,fom,0.08200000000000006,0.9584260242260262,-3.985860148412651,-3.9670749440556246
41,fom,0.08400000000000006,0.9506061879748265,-3.834726522451204,-3.815979540763304
