,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1235486918190394,-0.05833889344353338,-0.07162376202085532
1,rom,0.004,1.1233503807576672,-0.13997216792865919,-0.14477757365712748
2,rom,0.006,1.1229888031473247,-0.22006380287842298,-0.21972354127886728
3,rom,0.008,1.1224701255461536,-0.29876796440342357,-0.29658540042171083
4,rom,0.01,1.121793731289711,-0.3783785765635872,-0.37546167009085557
5,rom,0.012,1.1209566112398992,-0.4597073675224328,-0.45642042170780306
6,rom,0.014,1.1199549018196213,-0.5430755265473097,-0.5395348448749339
7,rom,0.016,1.11878430913371,-0.6286490449269322,-0.6248896474652995
8,rom,0.018000000000000002,1.1174403056399136,-0.7165276795783604,-0.7125362518619116
9,rom,0.020000000000000004,1.1159181984153965,-0.8068000247444806,-0.8025716916033392
10,rom,0.022000000000000006,1.1142131055409357,-0.8995614172379596,-0.8950993488857495
11,rom,0.024000000000000007,1.1123199527464447,-0.9948906326224249,-0.9901814083026248
12,rom,0.02600000000000001,1.110233543010446,-1.0928776939783669,-1.0879343502936298
13,rom,0.02800000000000001,1.1079484419705312,-1.193624028468454,-1.1884438084057805
14,rom,0.030000000000000013,1.1054590468965722,-1.2972192807411687,-1.2917961812689178
15,rom,0.032000000000000015,1.1027595648475665,-1.4037749932175325,-1.398101638067766
16,rom,0.034000000000000016,1.099843946923702,-1.5134164693983432,-1.5074700658144078
17,rom,0.03600000000000002,1.0967058989699732,-1.6262516826689444,-1.620028326263267
18,rom,0.03800000000000002,1.0933389401930262,-1.7423774211227094,-1.735889451690447
19,rom,0.04000000000000002,1.0897363892854823,-1.8619227856624398,-1.8551871368659378
20,rom,0.04200000000000002,1.0858912490503765,-1.9850125465931123,-1.9780188921912272
21,rom,0.044000000000000025,1.0817963390991099,-2.1117589270078785,-2.1045254711551062
22,rom,0.04600000000000003,1.077444213342345,-2.242251400849493,-2.23482933128457
23,rom,0.04800000000000003,1.072827333495712,-2.376516332766365,-2.3689817806798565
24,rom,0.05000000000000003,1.0679381480112795,-2.514473557267083,-2.506989482494077
25,rom,0.05200000000000003,1.0627694392666436,-2.6557655131654867,-2.648553752241343
26,rom,0.054000000000000034,1.0573150859586176,-2.799517553801867,-2.7929596886169934
27,rom,0.056000000000000036,1.0515713690514361,-2.9440127901134705,-2.9386629710129397
28,rom,0.05800000000000004,1.0455390347981637,-3.086300440123646,-3.0828675599885726
29,rom,0.06000000000000004,1.0392261672909415,-3.221894137858339,-3.221159586898789
30,rom,0.06200000000000004,1.0326514582467303,-3.344737112406848,-3.347305157375804
31,rom,0.06400000000000004,1.0258472188413141,-3.4477304744033876,-3.453729555572078
32,rom,0.06600000000000004,1.0188605363491168,-3.523901292845577,-3.532736727640398
33,rom,0.06800000000000005,1.0117516136699318,-3.5679475011953787,-3.5782307360135763
34,rom,0.07000000000000005,1.0045887463443353,-3.577711077896367,-3.5875087755599813
35,rom,0.07200000000000005,0.9974407693583464,-3.554943215797218,-3.562308067984054
36,rom,0.07400000000000005,0.9903689734811464,-3.5049697104628796,-3.5085088183575466
37,rom,0.07600000000000005,0.9834208905164948,-3.4353337744178756,-3.4345426308533415
38,rom,0.07800000000000006,0.9766276383834749,-3.353939075222412,-3.3492076312420327
39,rom,0.08000000000000006,0.9700051342156052,-3.2673744379138614,-3.2597747626148306
40,rom,0.08200000000000006,0.9635581406318194,-3.1798415957109136,-3.170708342643104
41,rom,0.08400000000000006,0.9572857678327615,-3.0929538797568044,-3.083529962526556
42,rom,0.08600000000000006,0.9511863251127922,-3.0062679499694154,-2.997390135586558
43,rom,0.08800000000000006,0.9452606960328839,-2.9181845465165446,-2.910185478363846
44,rom,0.09000000000000007,0.939513586926726,-2.826961351679813,-2.8197420091876135
45,rom,0.09200000000000007,0.9339528506261646,-2.7314433226791612,-2.724640305569523
46,rom,0.09400000000000007,0.9285878136360094,-2.631353712289813,-2.624545077821747
47,rom,0.09600000000000007,0.9234274357770054,-2.5272231889219565,-2.5201298367673406
48,rom,0.09800000000000007,0.9184789208803216,-2.420051821562602,-2.412599319914012
49,rom,0.10000000000000007,0.913747228490755,-2.310914457157587,-2.3031830321342395
50,rom,0.10200000000000008,0.9092352630516912,-2.2006747764402865,-2.1928402233700646
51,rom,0.10400000000000008,0.9049445293849938,-2.0899140415713,-2.0821607709177834
52,rom,0.10600000000000008,0.900875606885406,-1.9789380979560456,-1.971372409595828
53,rom,0.10800000000000008,0.8970287769931696,-1.86788899205248,-1.860588727153754
54,rom,0.11000000000000008,0.8934040509171961,-1.7568857825586148,-1.749863346628219
55,rom,0.11200000000000009,0.8900012338629352,-1.6460725946554067,-1.639306564651848
56,rom,0.11400000000000009,0.8868197605385745,-1.535649225976321,-1.529145927566407
57,rom,0.11600000000000009,0.8838586369590299,-1.4258482873654166,-1.419608640568088
58,rom,0.11800000000000009,0.8811163673891128,-1.3169110542769757,-1.3109293668822133
59,rom,0.12000000000000009,0.878590992741922,-1.209057273736991,-1.2033433334096661
60,rom,0.1220000000000001,0.8762801382941648,-1.102444220473675,-1.0970142075329956
