,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1663906403053366,-0.05014002343460788,-0.08496988004487425
1,rom,0.004,1.16618256306213,-0.15793721977180875,-0.1722182226980408
2,rom,0.006,1.1657588914262493,-0.2608656190951075,-0.2621483173943076
3,rom,0.008,1.1651391005857497,-0.3583215635363235,-0.35498414864874295
4,rom,0.01,1.164325605172104,-0.4560594079468516,-0.4508849489600782
5,rom,0.012,1.1633148629539622,-0.5560975955469782,-0.5499970148560018
6,rom,0.014,1.1621012147899161,-0.659197289274438,-0.6524527956000671
7,rom,0.016,1.1606780737968645,-0.7657202151898357,-0.7583839207456882
8,rom,0.018000000000000002,1.1590383339291568,-0.8758960069549238,-0.8679564984030176
9,rom,0.020000000000000004,1.1571744897690448,-0.9899129655277505,-0.9813521956123906
10,rom,0.022000000000000006,1.1550786820670458,-1.107942958077257,-1.0987190543748588
11,rom,0.024000000000000007,1.1527427179367358,-1.2301745244223672,-1.220267806593856
12,rom,0.02600000000000001,1.1501579839693563,-1.3567960379886612,-1.3461698447054018
13,rom,0.02800000000000001,1.1473155337847811,-1.4879993976260053,-1.4766156528545584
14,rom,0.030000000000000013,1.1442059863788523,-1.623992016427711,-1.611821940730446
15,rom,0.032000000000000015,1.1408195657190703,-1.764991878164146,-1.7520386958341634
16,rom,0.034000000000000016,1.1371460188661957,-1.9112446223283341,-1.8974662980159582
17,rom,0.03600000000000002,1.133174587229757,-2.0630014549747333,-2.048397287249892
18,rom,0.03800000000000002,1.1288940130462968,-2.2205045814790436,-2.2050444116184305
19,rom,0.04000000000000002,1.1242925689038408,-2.3839940978993557,-2.367727293826129
20,rom,0.04200000000000002,1.1193580366546994,-2.5537329471414516,-2.5367279635553803
21,rom,0.044000000000000025,1.114077637115275,-2.7299953941637423,-2.7123458849338404
22,rom,0.04600000000000003,1.1084380550780444,-2.913038555069858,-2.8948823657310188
23,rom,0.04800000000000003,1.1024254828949955,-3.1030294221778276,-3.0845922867636633
24,rom,0.05000000000000003,1.096025937389333,-3.299912597025889,-3.2815141945031696
25,rom,0.05200000000000003,1.089225832506892,-3.503167601590529,-3.4853036546813008
26,rom,0.054000000000000034,1.082013266982971,-3.7113429810780585,-3.694774972371665
