,which,timesteps,mass,mass_change,outflow
0,rom,0.002,1.1340059677282666,-0.0501967496380189,-0.06530337034461582
1,rom,0.004,1.1338296456487715,-0.12612532985706304,-0.13199184409228837
2,rom,0.006,1.1335014664088383,-0.20014183938921182,-0.20031076332582912
3,rom,0.008,1.1330290782912147,-0.2722163364793362,-0.27035734021461605
4,rom,0.01,1.132412601062921,-0.3448689334526467,-0.3422052720371692
5,rom,0.012,1.131649602557404,-0.41899096432473915,-0.4159337495160927
6,rom,0.014,1.130736637205622,-0.49493210214890393,-0.4916314818017189
7,rom,0.016,1.1296698741488085,-0.5728549046210007,-0.5693520860156772
8,rom,0.018000000000000002,1.128445217587138,-0.65286202999848,-0.6491489832051415
9,rom,0.020000000000000004,1.1270584260288146,-0.735033117799877,-0.7310954776926623
10,rom,0.022000000000000006,1.1255050851159385,-0.8194509044925913,-0.8152797960188715
11,rom,0.024000000000000007,1.1237806224108442,-0.9061928900233052,-0.9017680830975974
12,rom,0.02600000000000001,1.1218803135558453,-0.995340045746751,-0.9906625534999708
13,rom,0.02800000000000001,1.1197992622278572,-1.0869768156233084,-1.0820527005614227
14,rom,0.030000000000000013,1.117532406293352,-1.1811860123058793,-1.1760053364389236
15,rom,0.032000000000000015,1.1150745181786337,-1.2780620287055622,-1.2726196705172046
16,rom,0.034000000000000016,1.1124201581785298,-1.3777113721533119,-1.3720038584131728
17,rom,0.03600000000000002,1.1095636726900204,-1.4802385296625031,-1.4742472340870039
18,rom,0.03800000000000002,1.1064992040598798,-1.5857464207982286,-1.5794693406200115
19,rom,0.04000000000000002,1.1032206870068275,-1.694351327766963,-1.687765682846223
20,rom,0.04200000000000002,1.099721798748812,-1.8061620036228798,-1.79926908040727
21,rom,0.044000000000000025,1.095996038992336,-1.9212659071508598,-1.914093972030679
22,rom,0.04600000000000003,1.0920367351202085,-2.039791341000574,-2.0323663587255867
23,rom,0.04800000000000003,1.0878368736283337,-2.1618746900400887,-2.154226712730507
24,rom,0.05000000000000003,1.0833892363600481,-2.2875957823079163,-2.279761816951762
25,rom,0.05200000000000003,1.078686490499102,-2.4170080982729436,-2.409057445373345
26,rom,0.054000000000000034,1.0737212039669564,-2.5500487611850864,-2.5421193788349363
27,rom,0.056000000000000036,1.0684862954543617,-2.686428380051231,-2.6787239116434587
28,rom,0.05800000000000004,1.0629754904467514,-2.825413829587009,-2.81827316313181
29,rom,0.06000000000000004,1.0571846401360137,-2.965519831340191,-2.9594502825626527
30,rom,0.06200000000000004,1.0511134111213907,-3.104183307244379,-3.0998257715170867
31,rom,0.06400000000000004,1.0447679069070361,-3.2374149672901864,-3.235516967374969
32,rom,0.06600000000000004,1.03816375125223,-3.3597237970920957,-3.360908002209413
33,rom,0.06800000000000005,1.0313290117186678,-3.4645003344984104,-3.469013410022021
34,rom,0.07000000000000005,1.0243057499142363,-3.5449496934771285,-3.5523772851005724
35,rom,0.07200000000000005,1.0171492129447592,-3.5954940198053564,-3.604673087252123
36,rom,0.07400000000000005,1.0099237738350149,-3.613234951421296,-3.622429712859962
37,rom,0.07600000000000005,1.002696273139074,-3.598856778379483,-3.6061923243305327
38,rom,0.07800000000000006,0.9955283467214969,-3.556583139895597,-3.560564771860368
39,rom,0.08000000000000006,0.9884699405794917,-3.4931555938972068,-3.493047604644878
40,rom,0.08200000000000006,0.9815557243459081,-3.416172310807569,-3.4121012521280414
41,rom,0.08400000000000006,0.9748052513362614,-3.3324358006856514,-3.325241899048435
42,rom,0.08600000000000006,0.9682259811431655,-3.2467748231649884,-3.2376614993158594
43,rom,0.08800000000000006,0.9618181520436014,-3.161594127473466,-3.151796046427698
44,rom,0.09000000000000007,0.9555796046332716,-3.0771327392570824,-3.0675833338079315
45,rom,0.09200000000000007,0.9495096210865731,-2.992203329047621,-2.9834058906800034
46,rom,0.09400000000000007,0.9436107913170811,-2.905117805861751,-2.897128459898027
47,rom,0.09600000000000007,0.9378891498631261,-2.8144632393834743,-2.8070380254656264
48,rom,0.09800000000000007,0.9323529383595472,-2.7195774162699915,-2.7123200722451473
49,rom,0.10000000000000007,0.9270108401980461,-2.620623402663863,-2.613199864349256
50,rom,0.10200000000000008,0.9218704447488918,-2.5183675761049904,-2.5106098788619575
51,rom,0.10400000000000008,0.9169373698936262,-2.413830256453642,-2.4057438702762153
52,rom,0.10600000000000008,0.9122151237230772,-2.307975039414517,-2.299700236036203
53,rom,0.10800000000000008,0.9077054697359681,-2.2014930489187012,-2.1931958989669575
54,rom,0.11000000000000008,0.9034091515274024,-2.094786603980936,-2.0866155365453185
55,rom,0.11200000000000009,0.8993263233200444,-1.9880632773773277,-1.9801190628260188
56,rom,0.11400000000000009,0.8954568984178931,-1.8814247707407694,-1.8737420107390301
57,rom,0.11600000000000009,0.8918006242370813,-1.7749706706264856,-1.7675423065018685
58,rom,0.11800000000000009,0.8883570157353872,-1.6688434320892287,-1.6616691520912188
59,rom,0.12000000000000009,0.8851252505087244,-1.5632329229322561,-1.5562701384834021
60,rom,0.1220000000000001,0.8821040840436581,-1.458361592700047,-1.451625043912694
61,rom,0.1240000000000001,0.8792918041379242,-1.3544244970603025,-1.3479196815984908
62,rom,0.12600000000000008,0.8766863860554169,-1.2515933116424016,-1.2453720535577415
63,rom,0.12800000000000009,0.8742854308913546,-1.150031115134037,-1.1440985527709964
