,which,timesteps,mass,mass_change,outflow
0,fom,0.002,1.1235487540865379,-0.0583168569498298,-0.0716370515770449
1,fom,0.004,1.1233504758883617,-0.13996134122640225,-0.14479724701079474
2,fom,0.006,1.1229889087216323,-0.22006267648411182,-0.21974803970567844
3,fom,0.008,1.1224702251824252,-0.298777740134093,-0.2966192890587092
4,fom,0.01,1.121793797761096,-0.37839822871682527,-0.3754984274953994
5,fom,0.012,1.120956632267558,-0.4597382150342555,-0.45646115493818445
6,fom,0.014,1.1199548449009589,-0.5431199261103359,-0.5395814000593752
7,fom,0.016,1.1187841525631166,-0.6287029378027054,-0.6249346108074254
8,fom,0.018000000000000002,1.117440033149748,-0.7165943207909642,-0.7125989072751611
9,fom,0.020000000000000004,1.1159177752799527,-0.8068855631740424,-0.8026555555846657
10,fom,0.022000000000000006,1.1142124908970519,-0.8996649923609379,-0.8951892311054619
11,fom,0.024000000000000007,1.112319115310509,-0.9950220026441192,-0.9902882212595615
12,fom,0.02600000000000001,1.1102324028864754,-1.0930485496339348,-1.0880446163058233
13,fom,0.02800000000000001,1.1079469211119732,-1.1938397422962543,-1.188554503954647
14,fom,0.030000000000000013,1.1054570439172904,-1.297494147112166,-1.2919181730981617
15,fom,0.032000000000000015,1.1027569445235246,-1.4041140086811787,-1.3982403275397821
16,fom,0.034000000000000016,1.0998405878825657,-1.51380544524643,-1.5076303049129154
17,fom,0.03600000000000002,1.0967017227425389,-1.6266786035490366,-1.6202022784038261
18,fom,0.03800000000000002,1.0933338734683695,-1.7428476561943684,-1.7360753607774095
19,fom,0.04000000000000002,1.0897303321177614,-1.8624302726425457,-1.8553733527713416
20,fom,0.04200000000000002,1.0858841523777993,-1.9855455488246299,-1.9782233869398103
21,fom,0.044000000000000025,1.0817881499224629,-2.112307878706865,-2.1047514977708888
22,fom,0.04600000000000003,1.0774349208629719,-2.2428111726038313,-2.235070458422752
23,fom,0.04800000000000003,1.0728169052320475,-2.3770924060614873,-2.369250069726942
24,fom,0.05000000000000003,1.067926551238726,-2.515055732184801,-2.5072518480086203
25,fom,0.05200000000000003,1.0627566823033083,-2.656330814775787,-2.6488001576715448
26,fom,0.054000000000000034,1.0573012279796228,-2.8000388407392607,-2.7931564975939227
27,fom,0.056000000000000036,1.0515565269403513,-2.9444594092260523,-2.9387762121262737
28,fom,0.05800000000000004,1.0455233903427186,-3.086644277289996,-3.0828753912881077
29,fom,0.06000000000000004,1.0392099498311913,-3.2221095966634694,-3.221029743827172
30,fom,0.06200000000000004,1.0326349519560647,-3.34482401312014,-3.347042720673659
31,fom,0.06400000000000004,1.0258306537787107,-3.447723583189344,-3.453377915626074
32,fom,0.06600000000000004,1.0188440576233073,-3.5238477322586115,-3.5323375687226606
33,fom,0.06800000000000005,1.0117352628496763,-3.5678984882472897,-3.577833815549778
34,fom,0.07000000000000005,1.0045724636703182,-3.5777120565781138,-3.587174702663
35,fom,0.07200000000000005,0.9974244146233638,-3.5550225281207046,-3.562078465870312
36,fom,0.07400000000000005,0.9903523735578353,-3.505129857341499,-3.5083767278899165
37,fom,0.07600000000000005,0.9834038951939978,-3.4355558501778236,-3.4344715414342595
38,fom,0.07800000000000006,0.976610150157124,-3.3541978522711733,-3.349174322957486
39,fom,0.08000000000000006,0.9699871037849132,-3.2676341151608166,-3.259734527136916
40,fom,0.08200000000000006,0.9635396136964808,-3.180076545553717,-3.170646480660773
41,fom,0.08400000000000006,0.9572667976026983,-3.093156101923483,-3.0834323373858656
42,fom,0.08600000000000006,0.9511669892887868,-3.0064307065517104,-2.997257795937541
43,fom,0.08800000000000006,0.9452410747764914,-2.9183150512878395,-2.9100311613653513
44,fom,0.09000000000000007,0.9394937290836355,-2.8270674845707333,-2.8195651285105283
45,fom,0.09200000000000007,0.9339328048382085,-2.7315235473251707,-2.724434394101402
46,fom,0.09400000000000007,0.9285676348943348,-2.631411079710988,-2.624326283598521
47,fom,0.09600000000000007,0.9234071605193646,-2.5272613398867882,-2.5199000270160226
48,fom,0.09800000000000007,0.9184585895347877,-2.4200703748609165,-2.4123481488092944
49,fom,0.10000000000000007,0.9137268790199209,-2.3109125833194466,-2.3029145383436087
50,fom,0.10200000000000008,0.9092149392015099,-2.2006631730652204,-2.1925630394823417
51,fom,0.10400000000000008,0.90492422632766,-2.089892061640591,-2.081867257544372
52,fom,0.10600000000000008,0.9008553709549475,-1.978903743101501,-1.971080606128371
53,fom,0.10800000000000008,0.897008611355254,-1.86785078017343,-1.8602898748760786
54,fom,0.11000000000000008,0.8933839678342538,-1.75684787632982,-1.7495595349996818
55,fom,0.11200000000000009,0.8899812198499347,-1.646042341193421,-1.6390141754312824
56,fom,0.11400000000000009,0.8867997984694801,-1.5356321491066527,-1.528852615921165
57,fom,0.11600000000000009,0.8838386912535081,-1.4258475159888984,-1.4193177231760985
58,fom,0.11800000000000009,0.8810964084055245,-1.3169198925676306,-1.310653973925187
59,fom,0.12000000000000009,0.8785710116832376,-1.2090569775695947,-1.2030759972888032
60,fom,0.1220000000000001,0.8762601804952461,-1.1024316028928893,-1.096756487464561
61,fom,0.1240000000000001,0.874161285271666,-0.9971830578555108,-0.9918300042610503
62,fom,0.12600000000000008,0.8722714482638241,-0.8934249172217468,-0.8884041112272891
